2026-08-04 11:55:41:015   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:56:30:186   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:56:30:289   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:56:30:390   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:56:30:492   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:56:30:593   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:56:30:695   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:56:30:796   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:56:30:898   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:56:30:999   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 11:56:31:100   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:56:31:202   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:56:35:304   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 11:56:35:305   Recv<- -49.847
2026-08-04 11:56:35:305   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 11:56:35:407   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 11:56:35:509   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 11:56:35:610   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 11:56:35:711   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 11:56:35:813   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 11:56:35:814   Recv<- 623334,623334
2026-08-04 11:56:37:815   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 11:56:37:916   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 11:56:38:019   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 11:56:38:120   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 11:56:38:222   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 11:56:38:324   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 11:56:48:427   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:56:48:428   Recv<- "RRCIdle"
2026-08-04 11:56:49:429   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:56:49:430   Recv<- "Connected"
2026-08-04 11:56:49:430   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 11:56:53:533   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:56:59:636   Send-> ABORt:NR:BLER
2026-08-04 11:56:59:738   Send-> ABORt:NR:MEValuation
2026-08-04 11:57:00:242   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:57:00:343   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:57:00:445   Send-> INITiate:NR:BLER
2026-08-04 11:57:00:546   Send-> INITiate:NR:MEValuation
2026-08-04 11:57:01:649   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:57:01:650   Recv<- RDY
2026-08-04 11:57:01:651   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:57:01:651   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:57:01:652   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:57:01:652   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 11:57:01:653   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:57:01:653   Recv<- 0,21.915
2026-08-04 11:57:03:656   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 11:57:03:759   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 11:57:03:860   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 11:57:03:861   Recv<- 636666,636666
2026-08-04 11:57:05:863   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 11:57:05:964   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 636666,AUTO,AUTO
2026-08-04 11:57:06:065   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 11:57:16:169   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:57:16:170   Recv<- "Connected"
2026-08-04 11:57:16:171   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 11:57:20:274   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:57:26:379   Send-> ABORt:NR:BLER
2026-08-04 11:57:26:481   Send-> ABORt:NR:MEValuation
2026-08-04 11:57:26:987   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:57:27:090   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:57:27:193   Send-> INITiate:NR:BLER
2026-08-04 11:57:27:295   Send-> INITiate:NR:MEValuation
2026-08-04 11:57:28:398   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:57:28:401   Recv<- RDY
2026-08-04 11:57:28:402   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:57:28:404   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:57:28:405   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:57:28:408   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 11:57:28:410   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:57:28:412   Recv<- 0,16.769
2026-08-04 11:57:30:422   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 11:57:30:524   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 11:57:30:626   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 11:57:30:628   Recv<- 650000,650000
2026-08-04 11:57:32:630   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 11:57:32:733   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 650000,AUTO,AUTO
2026-08-04 11:57:32:836   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 11:57:42:940   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:57:42:942   Recv<- "Connected"
2026-08-04 11:57:42:943   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 11:57:47:049   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:57:53:153   Send-> ABORt:NR:BLER
2026-08-04 11:57:53:255   Send-> ABORt:NR:MEValuation
2026-08-04 11:57:53:757   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:57:53:886   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:57:53:988   Send-> INITiate:NR:BLER
2026-08-04 11:57:54:090   Send-> INITiate:NR:MEValuation
2026-08-04 11:57:55:194   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:57:55:196   Recv<- RDY
2026-08-04 11:57:55:197   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:57:55:199   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:57:55:202   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:57:55:204   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 11:57:55:206   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:57:55:208   Recv<- 0,20.621
2026-08-04 11:57:57:211   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 11:57:57:314   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 11:57:57:416   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 11:57:57:417   Recv<- 623334,623334
2026-08-04 11:57:59:419   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 11:57:59:520   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 11:57:59:623   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 11:58:09:728   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:58:09:730   Recv<- "Connected"
2026-08-04 11:58:09:731   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 11:58:13:834   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:58:19:938   Send-> ABORt:NR:BLER
2026-08-04 11:58:20:040   Send-> ABORt:NR:MEValuation
2026-08-04 11:58:20:543   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:58:20:645   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:58:20:747   Send-> INITiate:NR:BLER
2026-08-04 11:58:20:850   Send-> INITiate:NR:MEValuation
2026-08-04 11:58:21:954   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:58:21:956   Recv<- RDY
2026-08-04 11:58:21:957   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:58:21:958   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:58:21:960   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:58:21:961   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 11:58:21:965   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:58:21:967   Recv<- 0,21.973
2026-08-04 11:58:23:973   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 11:58:24:076   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 11:58:24:179   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 11:58:24:282   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 11:58:24:489   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 11:58:24:591   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 11:58:24:592   Recv<- 623334,623334
2026-08-04 11:58:26:594   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 11:58:26:697   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 11:58:26:801   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 11:58:26:904   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 11:58:27:007   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 11:58:27:109   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 11:58:37:218   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:58:37:220   Recv<- "RRCIdle"
2026-08-04 11:58:38:223   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:58:38:225   Recv<- "Connected"
2026-08-04 11:58:38:229   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 11:58:42:334   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:58:48:438   Send-> ABORt:NR:BLER
2026-08-04 11:58:48:541   Send-> ABORt:NR:MEValuation
2026-08-04 11:58:49:046   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:58:49:149   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:58:49:251   Send-> INITiate:NR:BLER
2026-08-04 11:58:49:354   Send-> INITiate:NR:MEValuation
2026-08-04 11:58:50:458   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:58:50:459   Recv<- RDY
2026-08-04 11:58:50:460   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:58:50:460   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:58:50:461   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:58:50:462   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 11:58:50:462   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:58:50:463   Recv<- 0,21.982
2026-08-04 11:58:52:466   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 11:58:52:567   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 11:58:52:670   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 11:58:52:671   Recv<- 650000,650000
2026-08-04 11:58:54:673   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 11:58:54:775   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 650000,AUTO,AUTO
2026-08-04 11:58:54:878   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 11:59:04:983   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:59:04:984   Recv<- "RRCIdle"
2026-08-04 11:59:05:986   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:59:05:988   Recv<- "Connected"
2026-08-04 11:59:05:989   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 11:59:10:092   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:59:16:197   Send-> ABORt:NR:BLER
2026-08-04 11:59:16:299   Send-> ABORt:NR:MEValuation
2026-08-04 11:59:16:802   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:59:16:905   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:59:17:009   Send-> INITiate:NR:BLER
2026-08-04 11:59:17:113   Send-> INITiate:NR:MEValuation
2026-08-04 11:59:18:218   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:59:18:219   Recv<- RDY
2026-08-04 11:59:18:220   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:59:18:221   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:59:18:222   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:59:18:224   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 11:59:18:225   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:59:18:226   Recv<- 0,20.703
2026-08-04 11:59:20:229   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 11:59:20:333   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 11:59:20:435   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 11:59:20:436   Recv<- 676666,676666
2026-08-04 11:59:22:438   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 11:59:22:542   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 676666,AUTO,AUTO
2026-08-04 11:59:22:643   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 11:59:32:747   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:59:32:749   Recv<- "Connected"
2026-08-04 11:59:32:750   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 11:59:36:853   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:59:42:957   Send-> ABORt:NR:BLER
2026-08-04 11:59:43:059   Send-> ABORt:NR:MEValuation
2026-08-04 11:59:43:564   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:59:43:667   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:59:43:770   Send-> INITiate:NR:BLER
2026-08-04 11:59:43:872   Send-> INITiate:NR:MEValuation
2026-08-04 11:59:44:977   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:59:44:979   Recv<- RDY
2026-08-04 11:59:44:980   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:59:44:982   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:59:44:983   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:59:44:985   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 11:59:44:988   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:59:44:990   Recv<- 0,20.009
2026-08-04 11:59:46:994   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 11:59:47:097   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 11:59:47:201   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 11:59:47:203   Recv<- 623334,623334
2026-08-04 11:59:49:205   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 11:59:49:307   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 11:59:49:410   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 11:59:59:513   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:59:59:515   Recv<- "Connected"
2026-08-04 11:59:59:517   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:00:03:623   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:00:09:729   Send-> ABORt:NR:BLER
2026-08-04 12:00:09:831   Send-> ABORt:NR:MEValuation
2026-08-04 12:00:10:334   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:00:10:436   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:00:10:538   Send-> INITiate:NR:BLER
2026-08-04 12:00:10:640   Send-> INITiate:NR:MEValuation
2026-08-04 12:00:11:744   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:00:11:745   Recv<- RDY
2026-08-04 12:00:11:746   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:00:11:747   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 12:00:11:748   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:00:11:749   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 12:00:11:750   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:00:11:752   Recv<- 0,21.967
2026-08-04 12:00:13:754   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:00:13:857   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 79
2026-08-04 12:00:13:960   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 12:00:14:062   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 12:00:14:281   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:00:14:382   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:00:14:383   Recv<- 696668,696668
2026-08-04 12:00:16:384   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:00:16:486   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 79
2026-08-04 12:00:16:587   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 12:00:16:688   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 12:00:16:790   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 696668,AUTO,AUTO
2026-08-04 12:00:16:892   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:00:26:994   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:00:26:995   Recv<- "Connected"
2026-08-04 12:00:26:996   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:00:31:102   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:00:37:205   Send-> ABORt:NR:BLER
2026-08-04 12:00:37:308   Send-> ABORt:NR:MEValuation
2026-08-04 12:00:37:812   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:00:37:915   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:00:38:017   Send-> INITiate:NR:BLER
2026-08-04 12:00:38:119   Send-> INITiate:NR:MEValuation
2026-08-04 12:00:39:226   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:00:39:228   Recv<- RDY
2026-08-04 12:00:39:230   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:00:39:232   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 12:00:39:237   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:00:39:239   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 12:00:39:243   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:00:39:245   Recv<- 0,17.117
2026-08-04 12:00:41:248   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:00:41:351   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 12:00:41:453   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:00:41:455   Recv<- 713334,713334
2026-08-04 12:00:43:456   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:00:43:558   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 713334,AUTO,AUTO
2026-08-04 12:00:43:660   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:00:53:765   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:00:53:767   Recv<- "Connected"
2026-08-04 12:00:53:768   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
