2026-08-04 15:49:00:227   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:49:46:974   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 15:49:47:076   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 15:49:47:178   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 15:49:47:279   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 15:49:47:382   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 15:49:47:485   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 15:49:47:587   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 15:49:47:689   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 15:49:47:791   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 15:49:47:893   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 15:49:47:995   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 15:49:48:097   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 15:49:48:199   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 15:49:48:300   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 15:49:48:403   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 15:49:48:505   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 15:49:48:682   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 15:49:48:784   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 15:49:48:886   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 15:49:48:988   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 15:49:49:090   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 15:49:49:194   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 15:49:49:297   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 15:49:49:399   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 15:49:49:502   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 15:49:49:604   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 15:49:49:706   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 15:49:49:810   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 15:49:49:912   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 15:49:50:014   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 15:49:50:116   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 15:49:50:217   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 15:49:50:319   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 15:49:50:421   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 15:49:50:522   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 15:49:50:625   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 15:49:50:726   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 15:49:50:829   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:49:50:931   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 15:49:55:035   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 15:49:55:137   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 15:49:55:240   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 15:49:55:343   Send-> INITiate:NR:BLER
2026-08-04 15:49:55:446   Send-> INITiate:NR:MEValuation
2026-08-04 15:49:57:555   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 15:49:57:557   Recv<- RDY
2026-08-04 15:49:57:558   Send-> FETCh:NR:BLER:STATe?
2026-08-04 15:49:57:559   Recv<- RDY
2026-08-04 15:49:57:561   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 15:49:57:665   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:49:57:766   Send-> INITiate:NR:BLER
2026-08-04 15:49:57:870   Send-> INITiate:NR:MEValuation
2026-08-04 15:49:58:985   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:49:58:988   Recv<- 0,-79
2026-08-04 15:49:58:991   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:49:58:992   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:49:59:019   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:49:59:020   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:49:59:021   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:49:59:022   Recv<- "Connected"
2026-08-04 15:49:59:022   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:49:59:023   Recv<- 0,23.367
2026-08-04 15:49:59:024   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-04 15:49:59:125   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:49:59:227   Send-> INITiate:NR:BLER
2026-08-04 15:49:59:328   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:00:432   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:00:434   Recv<- 0,-79
2026-08-04 15:50:00:434   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:00:435   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:00:435   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:00:436   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:00:437   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:00:437   Recv<- "Connected"
2026-08-04 15:50:00:438   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:00:438   Recv<- 0,23.361
2026-08-04 15:50:00:439   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-04 15:50:00:541   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:00:643   Send-> INITiate:NR:BLER
2026-08-04 15:50:00:745   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:01:851   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:01:853   Recv<- 0,-81
2026-08-04 15:50:01:854   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:01:856   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:01:857   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:01:858   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:01:860   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:01:862   Recv<- "Connected"
2026-08-04 15:50:01:864   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:01:868   Recv<- 0,23.351
2026-08-04 15:50:01:875   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-04 15:50:01:977   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:02:081   Send-> INITiate:NR:BLER
2026-08-04 15:50:02:183   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:03:289   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:03:291   Recv<- 0,-82
2026-08-04 15:50:03:292   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:03:293   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:03:293   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:03:294   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:03:294   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:03:295   Recv<- "Connected"
2026-08-04 15:50:03:296   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:03:297   Recv<- 0,23.370
2026-08-04 15:50:03:297   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 15:50:03:400   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:03:501   Send-> INITiate:NR:BLER
2026-08-04 15:50:03:603   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:04:708   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:04:710   Recv<- 0,-82
2026-08-04 15:50:04:712   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:04:714   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:04:726   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:04:727   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:04:729   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:04:730   Recv<- "Connected"
2026-08-04 15:50:04:731   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:04:733   Recv<- 0,23.323
2026-08-04 15:50:04:739   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 15:50:04:841   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:04:943   Send-> INITiate:NR:BLER
2026-08-04 15:50:05:046   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:06:165   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:06:166   Recv<- 0,-83
2026-08-04 15:50:06:167   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:06:169   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:06:175   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:06:175   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:06:176   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:06:177   Recv<- "Connected"
2026-08-04 15:50:06:177   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:06:178   Recv<- 0,23.312
2026-08-04 15:50:06:179   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 15:50:06:280   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:06:382   Send-> INITiate:NR:BLER
2026-08-04 15:50:06:484   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:07:588   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:07:590   Recv<- 0,-84
2026-08-04 15:50:07:591   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:07:592   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:07:593   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:07:595   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:07:596   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:07:598   Recv<- "Connected"
2026-08-04 15:50:07:599   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:07:601   Recv<- 0,23.346
2026-08-04 15:50:07:610   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 15:50:07:712   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:07:815   Send-> INITiate:NR:BLER
2026-08-04 15:50:07:917   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:09:021   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:09:022   Recv<- 0,-86
2026-08-04 15:50:09:023   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:09:024   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:09:024   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:09:025   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:09:026   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:09:026   Recv<- "Connected"
2026-08-04 15:50:09:027   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:09:028   Recv<- 0,23.339
2026-08-04 15:50:09:029   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 15:50:09:152   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:09:253   Send-> INITiate:NR:BLER
2026-08-04 15:50:09:355   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:10:458   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:10:459   Recv<- 0,-87
2026-08-04 15:50:10:460   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:10:461   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:10:462   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:10:463   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:10:463   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:10:464   Recv<- "Connected"
2026-08-04 15:50:10:465   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:10:466   Recv<- 0,23.345
2026-08-04 15:50:10:466   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 15:50:10:568   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:10:670   Send-> INITiate:NR:BLER
2026-08-04 15:50:10:773   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:11:876   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:11:877   Recv<- 0,-88
2026-08-04 15:50:11:878   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:11:880   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:11:881   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:11:882   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:11:883   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:11:885   Recv<- "Connected"
2026-08-04 15:50:11:897   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:11:898   Recv<- 0,23.379
2026-08-04 15:50:11:901   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 15:50:12:002   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:12:104   Send-> INITiate:NR:BLER
2026-08-04 15:50:12:206   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:13:309   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:13:311   Recv<- 0,-89
2026-08-04 15:50:13:312   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:13:313   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:13:314   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:13:315   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:13:316   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:13:317   Recv<- "Connected"
2026-08-04 15:50:13:317   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:13:318   Recv<- 0,23.442
2026-08-04 15:50:13:318   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 15:50:13:422   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:13:524   Send-> INITiate:NR:BLER
2026-08-04 15:50:13:626   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:14:730   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:14:731   Recv<- 0,-90
2026-08-04 15:50:14:732   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:14:733   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:14:734   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:14:735   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:14:736   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:14:738   Recv<- "Connected"
2026-08-04 15:50:14:739   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:14:740   Recv<- 0,23.427
2026-08-04 15:50:14:741   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 15:50:14:843   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:14:946   Send-> INITiate:NR:BLER
2026-08-04 15:50:15:048   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:16:151   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:16:152   Recv<- 0,-91
2026-08-04 15:50:16:153   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:16:153   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:16:154   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:16:155   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:16:155   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:16:156   Recv<- "Connected"
2026-08-04 15:50:16:157   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:16:157   Recv<- 0,23.450
2026-08-04 15:50:16:158   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 15:50:16:262   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:16:364   Send-> INITiate:NR:BLER
2026-08-04 15:50:16:466   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:17:569   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:17:570   Recv<- 0,-92
2026-08-04 15:50:17:571   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:17:571   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:17:572   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:17:573   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:17:573   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:17:574   Recv<- "Connected"
2026-08-04 15:50:17:575   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:17:576   Recv<- 0,23.457
2026-08-04 15:50:17:577   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 15:50:17:679   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:17:780   Send-> INITiate:NR:BLER
2026-08-04 15:50:17:883   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:18:985   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:18:987   Recv<- 0,-93
2026-08-04 15:50:18:987   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:18:988   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:18:989   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:18:989   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:18:990   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:18:990   Recv<- "Connected"
2026-08-04 15:50:18:991   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:18:992   Recv<- 0,23.452
2026-08-04 15:50:18:992   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 15:50:19:095   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:19:196   Send-> INITiate:NR:BLER
2026-08-04 15:50:19:298   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:20:402   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:20:404   Recv<- 0,-94
2026-08-04 15:50:20:405   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:20:407   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:20:408   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:20:409   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:20:411   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:20:413   Recv<- "Connected"
2026-08-04 15:50:20:423   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:20:425   Recv<- 0,23.448
2026-08-04 15:50:20:427   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 15:50:20:528   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:20:630   Send-> INITiate:NR:BLER
2026-08-04 15:50:20:731   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:21:836   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:21:837   Recv<- 0,-94
2026-08-04 15:50:21:838   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:21:838   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:21:839   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:21:840   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:21:840   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:21:841   Recv<- "Connected"
2026-08-04 15:50:21:842   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:21:843   Recv<- 0,23.468
2026-08-04 15:50:21:844   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 15:50:21:946   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:22:049   Send-> INITiate:NR:BLER
2026-08-04 15:50:22:153   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:23:257   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:23:259   Recv<- 0,-95
2026-08-04 15:50:23:260   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:23:262   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:23:263   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:23:264   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:23:267   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:23:268   Recv<- "Connected"
2026-08-04 15:50:23:272   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:23:274   Recv<- 0,23.457
2026-08-04 15:50:23:275   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 15:50:23:377   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:23:479   Send-> INITiate:NR:BLER
2026-08-04 15:50:23:581   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:24:687   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:24:689   Recv<- 0,-96
