2026-08-04 11:40:12:840   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:41:13:535   Recv<- 0,-87
2026-08-04 11:41:13:536   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:13:538   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:13:541   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:13:543   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:13:544   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:13:546   Recv<- "Connected"
2026-08-04 11:41:13:546   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:13:548   Recv<- 0,21.129
2026-08-04 11:41:13:559   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 11:41:13:661   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:13:763   Send-> INITiate:NR:BLER
2026-08-04 11:41:13:865   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:14:968   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:14:969   Recv<- 0,-88
2026-08-04 11:41:14:970   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:14:971   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:14:971   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:14:972   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:14:973   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:14:973   Recv<- "Connected"
2026-08-04 11:41:14:974   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:14:975   Recv<- 0,21.159
2026-08-04 11:41:14:975   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 11:41:15:078   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:15:180   Send-> INITiate:NR:BLER
2026-08-04 11:41:15:282   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:16:387   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:16:389   Recv<- 0,-89
2026-08-04 11:41:16:390   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:16:392   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:16:394   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:16:397   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:16:409   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:16:411   Recv<- "Connected"
2026-08-04 11:41:16:417   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:16:418   Recv<- 0,21.148
2026-08-04 11:41:16:419   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 11:41:16:521   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:16:623   Send-> INITiate:NR:BLER
2026-08-04 11:41:16:724   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:17:827   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:17:828   Recv<- 0,-90
2026-08-04 11:41:17:829   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:17:830   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:17:830   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:17:831   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:17:831   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:17:832   Recv<- "Connected"
2026-08-04 11:41:17:832   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:17:833   Recv<- 0,21.151
2026-08-04 11:41:17:834   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 11:41:17:935   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:18:037   Send-> INITiate:NR:BLER
2026-08-04 11:41:18:139   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:19:244   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:19:247   Recv<- 0,-91
2026-08-04 11:41:19:248   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:19:250   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:19:251   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:19:253   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:19:255   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:19:257   Recv<- "Connected"
2026-08-04 11:41:19:259   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:19:262   Recv<- 0,21.146
2026-08-04 11:41:19:267   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 11:41:19:370   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:19:472   Send-> INITiate:NR:BLER
2026-08-04 11:41:19:574   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:20:678   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:20:679   Recv<- 0,-92
2026-08-04 11:41:20:680   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:20:680   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:20:681   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:20:682   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:20:683   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:20:684   Recv<- "Connected"
2026-08-04 11:41:20:684   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:20:685   Recv<- 0,21.140
2026-08-04 11:41:20:686   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 11:41:20:788   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:20:889   Send-> INITiate:NR:BLER
2026-08-04 11:41:20:993   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:22:098   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:22:099   Recv<- 0,-93
2026-08-04 11:41:22:101   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:22:102   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:22:103   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:22:104   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:22:106   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:22:107   Recv<- "Connected"
2026-08-04 11:41:22:110   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:22:112   Recv<- 0,21.147
2026-08-04 11:41:22:115   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 11:41:22:218   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:22:320   Send-> INITiate:NR:BLER
2026-08-04 11:41:22:422   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:23:526   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:23:527   Recv<- 0,-94
2026-08-04 11:41:23:528   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:23:530   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:23:531   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:23:532   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:23:533   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:23:534   Recv<- "Connected"
2026-08-04 11:41:23:536   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:23:538   Recv<- 0,21.137
2026-08-04 11:41:23:541   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 11:41:23:644   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:23:746   Send-> INITiate:NR:BLER
2026-08-04 11:41:23:848   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:24:952   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:24:954   Recv<- 0,-95
2026-08-04 11:41:24:958   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:24:960   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:24:963   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:24:965   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:24:965   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:24:966   Recv<- "Connected"
2026-08-04 11:41:24:967   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:24:968   Recv<- 0,21.048
2026-08-04 11:41:24:968   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 11:41:25:070   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:25:172   Send-> INITiate:NR:BLER
2026-08-04 11:41:25:315   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:26:419   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:26:422   Recv<- 0,-96
2026-08-04 11:41:26:423   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:26:425   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:26:426   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:26:428   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:26:429   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:26:431   Recv<- "Connected"
2026-08-04 11:41:26:433   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:26:434   Recv<- 0,21.069
2026-08-04 11:41:26:441   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 11:41:26:543   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:26:645   Send-> INITiate:NR:BLER
2026-08-04 11:41:26:748   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:27:851   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:27:852   Recv<- 0,-97
2026-08-04 11:41:27:852   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:27:853   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:27:854   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:27:854   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:27:855   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:27:855   Recv<- "Connected"
2026-08-04 11:41:27:855   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:27:856   Recv<- 0,21.116
2026-08-04 11:41:27:857   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 11:41:27:958   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:28:060   Send-> INITiate:NR:BLER
2026-08-04 11:41:28:162   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:29:264   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:29:267   Recv<- 0,-98
2026-08-04 11:41:29:268   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:29:270   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:29:271   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:29:273   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:29:276   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:29:278   Recv<- "Connected"
2026-08-04 11:41:29:279   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:29:281   Recv<- 0,21.133
2026-08-04 11:41:29:289   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 11:41:29:391   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:29:494   Send-> INITiate:NR:BLER
2026-08-04 11:41:29:596   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:30:703   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:30:705   Recv<- 0,-99
2026-08-04 11:41:30:707   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:30:709   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:30:710   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:30:712   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:30:714   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:30:716   Recv<- "Connected"
2026-08-04 11:41:30:717   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:30:719   Recv<- 0,21.154
2026-08-04 11:41:30:728   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 11:41:30:830   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:30:933   Send-> INITiate:NR:BLER
2026-08-04 11:41:31:035   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:32:141   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:32:142   Recv<- 0,-100
2026-08-04 11:41:32:143   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:32:144   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:32:145   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:32:145   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:32:146   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:32:146   Recv<- "Connected"
2026-08-04 11:41:32:147   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:32:148   Recv<- 0,21.148
2026-08-04 11:41:32:148   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 11:41:32:250   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:32:352   Send-> INITiate:NR:BLER
2026-08-04 11:41:32:453   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:33:558   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:33:560   Recv<- 0,-101
2026-08-04 11:41:33:562   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:33:564   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:33:570   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:33:572   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:33:580   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:33:581   Recv<- "Connected"
2026-08-04 11:41:33:627   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:33:628   Recv<- 0,21.146
2026-08-04 11:41:33:666   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 11:41:33:770   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:33:871   Send-> INITiate:NR:BLER
2026-08-04 11:41:33:973   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:35:076   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:35:077   Recv<- 0,-102
2026-08-04 11:41:35:078   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:35:078   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:35:079   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:35:080   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:35:080   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:35:081   Recv<- "Connected"
2026-08-04 11:41:35:081   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:35:082   Recv<- 0,21.149
2026-08-04 11:41:35:083   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 11:41:35:185   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:35:288   Send-> INITiate:NR:BLER
2026-08-04 11:41:35:390   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:36:495   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:36:496   Recv<- 0,-103
2026-08-04 11:41:36:499   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:36:501   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:36:502   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:36:503   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:36:504   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:36:506   Recv<- "Connected"
2026-08-04 11:41:36:507   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:36:508   Recv<- 0,21.142
2026-08-04 11:41:36:509   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 11:41:36:611   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:36:714   Send-> INITiate:NR:BLER
2026-08-04 11:41:36:815   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:37:919   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:37:921   Recv<- 0,-104
2026-08-04 11:41:37:922   Send-> FETCh:NR:BLER:DL:RESult?
