2026-08-04 11:22:12:443   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:23:26:802   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:23:26:905   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:23:27:009   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:23:27:112   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:23:27:214   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:23:27:318   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:23:27:420   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:23:27:523   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:23:27:624   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:23:27:727   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:23:27:871   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:23:27:972   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:23:28:073   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:23:28:177   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:23:28:280   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:23:28:382   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:23:28:484   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:23:28:586   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:23:28:687   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:23:28:789   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:23:28:891   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:23:28:993   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:23:29:095   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:23:29:197   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:23:29:299   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:23:29:401   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:23:29:503   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:23:29:604   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:23:29:706   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:23:29:807   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:23:29:909   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:23:30:012   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:23:30:115   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:23:30:217   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:23:30:320   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:23:30:423   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-04 11:23:30:524   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-04 11:23:30:626   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-04 11:23:30:729   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-04 11:23:30:831   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:23:30:935   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:23:35:039   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 11:23:35:040   Recv<- -53.955
2026-08-04 11:23:35:041   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:23:35:143   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:35:246   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:35:350   Send-> INITiate:NR:BLER
2026-08-04 11:23:35:452   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:36:056   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:36:058   Recv<- RDY
2026-08-04 11:23:36:058   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:36:059   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:36:059   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:36:060   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:36:311   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:36:414   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:36:517   Send-> INITiate:NR:BLER
2026-08-04 11:23:36:619   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:37:243   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:37:244   Recv<- RDY
2026-08-04 11:23:37:244   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:37:245   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:37:245   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:37:246   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:37:497   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:37:599   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:37:701   Send-> INITiate:NR:BLER
2026-08-04 11:23:37:803   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:38:407   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:38:409   Recv<- RDY
2026-08-04 11:23:38:412   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:38:414   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:38:415   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:38:417   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:38:669   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:38:771   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:38:875   Send-> INITiate:NR:BLER
2026-08-04 11:23:38:976   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:39:579   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:39:581   Recv<- RDY
2026-08-04 11:23:39:582   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:39:583   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:39:584   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:39:585   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:39:836   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:39:940   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:40:043   Send-> INITiate:NR:BLER
2026-08-04 11:23:40:145   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:40:751   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:40:753   Recv<- RDY
2026-08-04 11:23:40:754   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:40:756   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:40:757   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:40:759   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:41:011   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:41:113   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:41:215   Send-> INITiate:NR:BLER
2026-08-04 11:23:41:317   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:41:920   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:41:922   Recv<- RDY
2026-08-04 11:23:41:924   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:41:926   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:41:929   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:41:931   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:42:183   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:42:285   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:42:388   Send-> INITiate:NR:BLER
2026-08-04 11:23:42:490   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:43:094   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:43:095   Recv<- RDY
2026-08-04 11:23:43:096   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:43:098   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:43:099   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:43:101   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:43:353   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:43:455   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:43:556   Send-> INITiate:NR:BLER
2026-08-04 11:23:43:658   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:44:264   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:44:265   Recv<- RDY
2026-08-04 11:23:44:268   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:44:269   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:44:269   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:44:270   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:44:521   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:44:624   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:44:726   Send-> INITiate:NR:BLER
2026-08-04 11:23:44:828   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:45:434   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:45:436   Recv<- RDY
2026-08-04 11:23:45:437   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:45:439   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:45:441   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:45:443   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:45:695   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:45:797   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:45:898   Send-> INITiate:NR:BLER
2026-08-04 11:23:46:000   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:46:603   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:46:605   Recv<- RDY
2026-08-04 11:23:46:606   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:46:607   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:46:608   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:46:609   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:46:864   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:46:966   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:47:068   Send-> INITiate:NR:BLER
2026-08-04 11:23:47:171   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:47:775   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:47:777   Recv<- RDY
2026-08-04 11:23:47:778   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:47:780   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:47:781   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:47:783   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:48:039   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:48:142   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:48:244   Send-> INITiate:NR:BLER
2026-08-04 11:23:48:346   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:48:949   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:48:950   Recv<- RDY
2026-08-04 11:23:48:951   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:48:952   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:48:952   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:48:953   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:49:204   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:49:307   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:49:409   Send-> INITiate:NR:BLER
2026-08-04 11:23:49:564   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:50:167   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:50:169   Recv<- RDY
2026-08-04 11:23:50:171   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:50:173   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:50:175   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:50:176   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:50:428   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:50:529   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:50:630   Send-> INITiate:NR:BLER
2026-08-04 11:23:50:732   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:51:339   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:51:341   Recv<- RDY
2026-08-04 11:23:51:343   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:51:346   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:51:348   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:51:349   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:51:601   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:51:703   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:51:806   Send-> INITiate:NR:BLER
2026-08-04 11:23:51:910   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:52:515   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:52:516   Recv<- RDY
2026-08-04 11:23:52:517   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:52:517   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:52:518   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:52:519   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:52:770   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:52:872   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:52:973   Send-> INITiate:NR:BLER
2026-08-04 11:23:53:074   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:53:677   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:53:678   Recv<- RDY
2026-08-04 11:23:53:679   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:53:680   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:53:680   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:53:681   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:53:933   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:54:035   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:54:136   Send-> INITiate:NR:BLER
2026-08-04 11:23:54:239   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:54:843   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:54:844   Recv<- RDY
2026-08-04 11:23:54:844   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:54:845   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:54:846   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:54:846   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:55:097   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:55:200   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:55:301   Send-> INITiate:NR:BLER
2026-08-04 11:23:55:403   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:56:007   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:56:010   Recv<- RDY
2026-08-04 11:23:56:011   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:56:013   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:56:018   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:56:020   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:56:273   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:56:420   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:56:521   Send-> INITiate:NR:BLER
2026-08-04 11:23:56:623   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:57:226   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:57:228   Recv<- RDY
2026-08-04 11:23:57:228   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:57:229   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:57:229   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:57:230   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:57:482   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:57:584   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:57:686   Send-> INITiate:NR:BLER
2026-08-04 11:23:57:787   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:58:390   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:58:392   Recv<- RDY
2026-08-04 11:23:58:393   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:58:393   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:58:394   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:58:395   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:58:647   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:58:749   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:23:58:852   Send-> INITiate:NR:BLER
2026-08-04 11:23:58:954   Send-> INITiate:NR:MEValuation
2026-08-04 11:23:59:557   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:23:59:558   Recv<- RDY
2026-08-04 11:23:59:559   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:23:59:560   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:23:59:560   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:23:59:561   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:23:59:813   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:23:59:915   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:00:018   Send-> INITiate:NR:BLER
2026-08-04 11:24:00:120   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:00:725   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:00:727   Recv<- RDY
2026-08-04 11:24:00:728   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:00:730   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:00:732   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:00:734   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:00:986   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:01:088   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:01:190   Send-> INITiate:NR:BLER
2026-08-04 11:24:01:292   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:01:894   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:01:896   Recv<- RDY
2026-08-04 11:24:01:896   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:01:897   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:01:897   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:01:898   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:02:150   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:02:254   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:02:359   Send-> INITiate:NR:BLER
