2026-08-04 16:00:07:589   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:01:23:042   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:23:043   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:23:044   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:23:045   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:23:296   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:23:398   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:23:500   Send-> INITiate:NR:BLER
2026-08-04 16:01:23:603   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:24:207   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:24:209   Recv<- RDY
2026-08-04 16:01:24:211   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:24:213   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:24:216   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:24:217   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:24:469   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:24:571   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:24:674   Send-> INITiate:NR:BLER
2026-08-04 16:01:24:775   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:25:378   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:25:380   Recv<- RDY
2026-08-04 16:01:25:381   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:25:382   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:25:384   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:25:386   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:25:637   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:25:740   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:25:841   Send-> INITiate:NR:BLER
2026-08-04 16:01:25:943   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:26:575   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:26:577   Recv<- RDY
2026-08-04 16:01:26:579   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:26:580   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:26:581   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:26:583   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:26:838   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:26:939   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:27:041   Send-> INITiate:NR:BLER
2026-08-04 16:01:27:143   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:27:747   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:27:749   Recv<- RDY
2026-08-04 16:01:27:750   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:27:751   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:27:752   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:27:753   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:28:005   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:28:107   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:28:211   Send-> INITiate:NR:BLER
2026-08-04 16:01:28:313   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:28:917   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:28:918   Recv<- RDY
2026-08-04 16:01:28:919   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:28:920   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:28:920   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:28:921   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:29:173   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:29:275   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:29:379   Send-> INITiate:NR:BLER
2026-08-04 16:01:29:481   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:30:086   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:30:088   Recv<- RDY
2026-08-04 16:01:30:090   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:30:091   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:30:093   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:30:094   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:30:347   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:30:452   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:30:555   Send-> INITiate:NR:BLER
2026-08-04 16:01:30:658   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:31:261   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:31:262   Recv<- RDY
2026-08-04 16:01:31:263   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:31:264   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:31:264   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:31:265   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:31:516   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:31:618   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:31:720   Send-> INITiate:NR:BLER
2026-08-04 16:01:31:822   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:32:426   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:32:428   Recv<- RDY
2026-08-04 16:01:32:430   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:32:431   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:32:432   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:32:434   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:32:686   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:32:788   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:32:890   Send-> INITiate:NR:BLER
2026-08-04 16:01:32:992   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:33:650   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:33:652   Recv<- RDY
2026-08-04 16:01:33:654   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:33:656   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:33:657   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:33:659   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:33:911   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:34:012   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:34:115   Send-> INITiate:NR:BLER
2026-08-04 16:01:34:218   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:34:823   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:34:825   Recv<- RDY
2026-08-04 16:01:34:827   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:34:828   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:34:830   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:34:832   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:35:085   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:35:187   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:35:293   Send-> INITiate:NR:BLER
2026-08-04 16:01:35:394   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:35:997   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:35:999   Recv<- RDY
2026-08-04 16:01:36:001   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:36:003   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:36:004   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:36:006   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:36:258   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:36:361   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:36:464   Send-> INITiate:NR:BLER
2026-08-04 16:01:36:567   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:37:171   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:37:173   Recv<- RDY
2026-08-04 16:01:37:174   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:37:176   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:37:177   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:37:179   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:37:431   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:37:534   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:37:637   Send-> INITiate:NR:BLER
2026-08-04 16:01:37:739   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:38:344   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:38:346   Recv<- RDY
2026-08-04 16:01:38:348   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:38:349   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:38:350   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:38:352   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:38:604   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:38:707   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:38:808   Send-> INITiate:NR:BLER
2026-08-04 16:01:38:909   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:39:513   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:39:515   Recv<- RDY
2026-08-04 16:01:39:516   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:39:518   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:39:519   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:39:521   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:39:774   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:39:875   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:39:982   Send-> INITiate:NR:BLER
2026-08-04 16:01:40:084   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:40:687   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:40:688   Recv<- RDY
2026-08-04 16:01:40:689   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:40:689   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:40:690   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:40:690   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:40:943   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:41:044   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:41:146   Send-> INITiate:NR:BLER
2026-08-04 16:01:41:249   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:41:853   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:41:855   Recv<- RDY
2026-08-04 16:01:41:857   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:41:859   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:41:860   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:41:862   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:42:114   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:42:216   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:42:318   Send-> INITiate:NR:BLER
2026-08-04 16:01:42:420   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:43:024   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:43:025   Recv<- RDY
2026-08-04 16:01:43:026   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:43:026   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:43:027   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:43:028   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:43:279   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:43:381   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:43:484   Send-> INITiate:NR:BLER
2026-08-04 16:01:43:587   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:44:190   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:44:192   Recv<- RDY
2026-08-04 16:01:44:193   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:44:194   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:44:195   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:44:197   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:44:448   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:44:549   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:44:652   Send-> INITiate:NR:BLER
2026-08-04 16:01:44:754   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:45:358   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:45:360   Recv<- RDY
2026-08-04 16:01:45:362   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:45:364   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:45:365   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:45:367   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:45:618   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:45:721   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:45:823   Send-> INITiate:NR:BLER
2026-08-04 16:01:45:928   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:46:531   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:46:532   Recv<- RDY
2026-08-04 16:01:46:533   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:46:534   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:46:534   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:46:535   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:46:787   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:46:889   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:46:990   Send-> INITiate:NR:BLER
2026-08-04 16:01:47:119   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:47:723   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:47:725   Recv<- RDY
2026-08-04 16:01:47:726   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:47:728   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:47:733   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:47:735   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:47:986   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:48:088   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:48:189   Send-> INITiate:NR:BLER
2026-08-04 16:01:48:291   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:48:894   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:48:897   Recv<- RDY
2026-08-04 16:01:48:898   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:48:899   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:48:900   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:48:901   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
