2026-08-04 11:24:59:878   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:26:00:330   Send-> INITiate:NR:BLER
2026-08-04 11:26:00:431   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:01:129   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:01:130   Recv<- RDY
2026-08-04 11:26:01:131   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:01:132   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:01:133   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:01:133   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:01:385   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:01:486   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:01:590   Send-> INITiate:NR:BLER
2026-08-04 11:26:01:692   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:02:295   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:02:296   Recv<- RDY
2026-08-04 11:26:02:296   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:02:297   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:02:298   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:02:298   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:02:549   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:02:650   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:02:752   Send-> INITiate:NR:BLER
2026-08-04 11:26:02:854   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:03:457   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:03:458   Recv<- RDY
2026-08-04 11:26:03:459   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:03:460   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:03:461   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:03:462   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:03:713   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:03:814   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:03:917   Send-> INITiate:NR:BLER
2026-08-04 11:26:04:020   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:04:624   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:04:626   Recv<- RDY
2026-08-04 11:26:04:628   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:04:630   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:04:631   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:04:633   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:04:884   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:04:986   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:05:089   Send-> INITiate:NR:BLER
2026-08-04 11:26:05:191   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:05:795   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:05:796   Recv<- RDY
2026-08-04 11:26:05:796   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:05:797   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:05:798   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:05:798   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:06:049   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:06:151   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:06:253   Send-> INITiate:NR:BLER
2026-08-04 11:26:06:355   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:06:959   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:06:961   Recv<- RDY
2026-08-04 11:26:06:963   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:06:964   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:06:965   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:06:966   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:07:218   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:07:321   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:07:424   Send-> INITiate:NR:BLER
2026-08-04 11:26:07:530   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:08:134   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:08:135   Recv<- RDY
2026-08-04 11:26:08:135   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:08:136   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:08:136   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:08:137   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:08:389   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:08:491   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:08:592   Send-> INITiate:NR:BLER
2026-08-04 11:26:08:693   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:09:297   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:09:299   Recv<- RDY
2026-08-04 11:26:09:301   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:09:302   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:09:304   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:09:306   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:09:557   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:09:658   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:09:761   Send-> INITiate:NR:BLER
2026-08-04 11:26:09:863   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:10:469   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:10:471   Recv<- RDY
2026-08-04 11:26:10:472   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:10:473   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:10:474   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:10:475   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:10:727   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:10:829   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:10:932   Send-> INITiate:NR:BLER
2026-08-04 11:26:11:034   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:11:638   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:11:639   Recv<- RDY
2026-08-04 11:26:11:641   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:11:642   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:11:647   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:11:648   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:11:901   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:12:005   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:12:108   Send-> INITiate:NR:BLER
2026-08-04 11:26:12:210   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:12:814   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:12:816   Recv<- RDY
2026-08-04 11:26:12:817   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:12:819   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:12:822   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:12:824   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:13:076   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:13:178   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:13:279   Send-> INITiate:NR:BLER
2026-08-04 11:26:13:381   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:13:984   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:13:985   Recv<- RDY
2026-08-04 11:26:13:986   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:13:987   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:13:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:13:988   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:14:241   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:14:391   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:14:498   Send-> INITiate:NR:BLER
2026-08-04 11:26:14:599   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:15:204   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:15:206   Recv<- RDY
2026-08-04 11:26:15:208   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:15:209   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:15:211   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:15:212   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:15:465   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:15:567   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:15:670   Send-> INITiate:NR:BLER
2026-08-04 11:26:15:772   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:16:376   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:16:378   Recv<- RDY
2026-08-04 11:26:16:380   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:16:382   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:16:385   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:16:386   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:16:638   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:16:739   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:16:841   Send-> INITiate:NR:BLER
2026-08-04 11:26:16:942   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:17:545   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:17:546   Recv<- RDY
2026-08-04 11:26:17:547   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:17:547   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:17:548   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:17:548   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:17:801   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:17:903   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:18:005   Send-> INITiate:NR:BLER
2026-08-04 11:26:18:107   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:18:711   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:18:713   Recv<- RDY
2026-08-04 11:26:18:714   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:18:715   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:18:717   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:18:719   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:18:970   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:19:074   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:19:177   Send-> INITiate:NR:BLER
2026-08-04 11:26:19:281   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:19:884   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:19:886   Recv<- RDY
2026-08-04 11:26:19:887   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:19:889   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:19:890   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:19:891   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:20:142   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:20:244   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:20:347   Send-> INITiate:NR:BLER
2026-08-04 11:26:20:450   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:21:055   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:21:057   Recv<- RDY
2026-08-04 11:26:21:058   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:21:060   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:21:062   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:21:064   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:21:315   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:21:417   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:21:519   Send-> INITiate:NR:BLER
2026-08-04 11:26:21:621   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:22:225   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:22:226   Recv<- RDY
2026-08-04 11:26:22:227   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:22:227   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:22:228   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:22:228   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:22:480   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:22:582   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:22:685   Send-> INITiate:NR:BLER
2026-08-04 11:26:22:787   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:23:391   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:23:394   Recv<- RDY
2026-08-04 11:26:23:396   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:23:398   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:23:400   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:23:402   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:23:653   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:23:756   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:23:859   Send-> INITiate:NR:BLER
2026-08-04 11:26:23:961   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:24:567   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:24:569   Recv<- RDY
2026-08-04 11:26:24:571   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:24:573   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:24:574   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:24:576   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:24:829   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:24:931   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:25:034   Send-> INITiate:NR:BLER
2026-08-04 11:26:25:136   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:25:740   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:25:742   Recv<- RDY
2026-08-04 11:26:25:744   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:25:745   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:25:748   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:25:750   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:26:001   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:26:103   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:26:206   Send-> INITiate:NR:BLER
2026-08-04 11:26:26:307   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:26:911   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:26:913   Recv<- RDY
2026-08-04 11:26:26:915   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:26:916   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
