08:54:04 Welcome to ActiveTest!
08:55:43 TestList1 is taking…
08:57:12 Ch:623334, Az:0, El:-150, H 15.13dBm.
08:58:04 Test Time: 0′ 52″.
08:58:08 TestList1 is over.
08:58:09 TestList2 is taking…
08:59:41 Ch:636666, Az:0, El:-150, H 16.8dBm.
08:59:42 Ch:636666, Az:0, El:-120, H 14.59dBm.
08:59:42 Ch:636666, Az:0, El:-90, H 15.1dBm.
08:59:42 Ch:636666, Az:0, El:-60, H 10.96dBm.
08:59:43 Ch:636666, Az:0, El:-30, H 16.3dBm.
08:59:43 Ch:636666, Az:0, El:0, H 15.52dBm.
08:59:43 Ch:636666, Az:0, El:30, H 17.9dBm.
08:59:44 Ch:636666, Az:0, El:60, H 17.67dBm.
08:59:44 Ch:636666, Az:0, El:90, H 14.55dBm.
08:59:45 Ch:636666, Az:0, El:120, H 13.96dBm.
08:59:45 Ch:636666, Az:0, El:150, H 14.65dBm.
08:59:45 Ch:636666, Az:0, El:150, V 13.15dBm.
08:59:46 Ch:636666, Az:0, El:120, V 11.45dBm.
08:59:46 Ch:636666, Az:0, El:90, V 11.49dBm.
08:59:46 Ch:636666, Az:0, El:60, V 14.77dBm.
08:59:47 Ch:636666, Az:0, El:30, V 13.65dBm.
08:59:47 Ch:636666, Az:0, El:0, V -0.6dBm.
08:59:47 Ch:636666, Az:0, El:-30, V 16.7dBm.
08:59:48 Ch:636666, Az:0, El:-60, V 14.72dBm.
08:59:48 Ch:636666, Az:0, El:-90, V 9.91dBm.
08:59:48 Ch:636666, Az:0, El:-120, V 0.16dBm.
08:59:49 Ch:636666, Az:0, El:-150, V 5.61dBm.
08:59:50 Ch:636666, Az:30, El:-150, H 11.06dBm.
08:59:51 Ch:636666, Az:30, El:-120, H 9.58dBm.
08:59:51 Ch:636666, Az:30, El:-90, H 7.84dBm.
08:59:51 Ch:636666, Az:30, El:-60, H 16.64dBm.
08:59:52 Ch:636666, Az:30, El:-30, H 10.07dBm.
08:59:52 Ch:636666, Az:30, El:0, H 14.48dBm.
08:59:53 Ch:636666, Az:30, El:30, H 9.99dBm.
08:59:53 Ch:636666, Az:30, El:60, H 16.38dBm.
08:59:53 Ch:636666, Az:30, El:90, H 13.76dBm.
08:59:54 Ch:636666, Az:30, El:120, H 12.98dBm.
08:59:54 Ch:636666, Az:30, El:150, H 11.27dBm.
08:59:54 Ch:636666, Az:30, El:150, V 10.77dBm.
08:59:55 Ch:636666, Az:30, El:120, V 8.89dBm.
08:59:55 Ch:636666, Az:30, El:90, V 13.15dBm.
08:59:55 Ch:636666, Az:30, El:60, V 13.86dBm.
08:59:56 Ch:636666, Az:30, El:30, V 16.62dBm.
08:59:56 Ch:636666, Az:30, El:0, V 9.1dBm.
08:59:56 Ch:636666, Az:30, El:-30, V 17.99dBm.
08:59:57 Ch:636666, Az:30, El:-60, V 11.73dBm.
08:59:57 Ch:636666, Az:30, El:-90, V 12.99dBm.
08:59:57 Ch:636666, Az:30, El:-120, V 9.46dBm.
08:59:58 Ch:636666, Az:30, El:-150, V 9.96dBm.
08:59:59 Ch:636666, Az:60, El:-150, H 17.01dBm.
09:00:00 Ch:636666, Az:60, El:-120, H 13.01dBm.
09:00:00 Ch:636666, Az:60, El:-90, H 16.9dBm.
09:00:00 Ch:636666, Az:60, El:-60, H 18.2dBm.
09:00:01 Ch:636666, Az:60, El:-30, H 9.41dBm.
09:00:01 Ch:636666, Az:60, El:0, H 10.97dBm.
09:00:02 Ch:636666, Az:60, El:30, H 10.82dBm.
09:00:02 Ch:636666, Az:60, El:60, H 5.75dBm.
09:00:02 Ch:636666, Az:60, El:90, H 16.47dBm.
09:00:03 Ch:636666, Az:60, El:120, H 13.78dBm.
09:00:03 Ch:636666, Az:60, El:150, H 3.69dBm.
09:00:03 Ch:636666, Az:60, El:150, V 7.62dBm.
09:00:04 Ch:636666, Az:60, El:120, V 12.07dBm.
09:00:04 Ch:636666, Az:60, El:90, V 12.6dBm.
09:00:04 Ch:636666, Az:60, El:60, V 12.07dBm.
09:00:05 Ch:636666, Az:60, El:30, V 17.93dBm.
09:00:05 Ch:636666, Az:60, El:0, V 14.35dBm.
09:00:05 Ch:636666, Az:60, El:-30, V 14.12dBm.
09:00:06 Ch:636666, Az:60, El:-60, V 9.99dBm.
09:00:06 Ch:636666, Az:60, El:-90, V 11.24dBm.
09:00:06 Ch:636666, Az:60, El:-120, V 10.4dBm.
09:00:07 Ch:636666, Az:60, El:-150, V 12.02dBm.
09:00:08 Ch:636666, Az:90, El:-150, H 20.03dBm.
09:00:09 Ch:636666, Az:90, El:-120, H 14.85dBm.
09:00:09 Ch:636666, Az:90, El:-90, H 16.43dBm.
09:00:09 Ch:636666, Az:90, El:-60, H 19.7dBm.
09:00:10 Ch:636666, Az:90, El:-30, H 9.15dBm.
09:00:10 Ch:636666, Az:90, El:0, H 1.13dBm.
09:00:10 Ch:636666, Az:90, El:30, H 13.16dBm.
09:00:11 Ch:636666, Az:90, El:60, H 14.7dBm.
09:00:11 Ch:636666, Az:90, El:90, H 18.24dBm.
09:00:12 Ch:636666, Az:90, El:120, H 17.71dBm.
09:00:12 Ch:636666, Az:90, El:150, H 9.03dBm.
09:00:12 Ch:636666, Az:90, El:150, V 5.41dBm.
09:00:13 Ch:636666, Az:90, El:120, V 12.76dBm.
09:00:13 Ch:636666, Az:90, El:90, V 13.14dBm.
09:00:13 Ch:636666, Az:90, El:60, V 15.25dBm.
09:00:14 Ch:636666, Az:90, El:30, V 15.97dBm.
09:00:14 Ch:636666, Az:90, El:0, V 15.91dBm.
09:00:14 Ch:636666, Az:90, El:-30, V 10.36dBm.
09:00:15 Ch:636666, Az:90, El:-60, V 8.81dBm.
09:00:15 Ch:636666, Az:90, El:-90, V 9.4dBm.
09:00:15 Ch:636666, Az:90, El:-120, V 10.6dBm.
09:00:16 Ch:636666, Az:90, El:-150, V 5.76dBm.
09:00:17 Ch:636666, Az:120, El:-150, H 15.2dBm.
09:00:18 Ch:636666, Az:120, El:-120, H 1.55dBm.
09:00:18 Ch:636666, Az:120, El:-90, H 14.23dBm.
09:00:18 Ch:636666, Az:120, El:-60, H 21.49dBm.
09:00:19 Ch:636666, Az:120, El:-30, H 18.55dBm.
09:00:19 Ch:636666, Az:120, El:0, H 7.92dBm.
09:00:19 Ch:636666, Az:120, El:30, H 9.63dBm.
09:00:20 Ch:636666, Az:120, El:60, H 8.52dBm.
09:00:20 Ch:636666, Az:120, El:90, H 14.38dBm.
09:00:20 Ch:636666, Az:120, El:120, H 18.78dBm.
09:00:21 Ch:636666, Az:120, El:150, H 15.44dBm.
09:00:21 Ch:636666, Az:120, El:150, V -3.93dBm.
09:00:22 Ch:636666, Az:120, El:120, V 9.48dBm.
09:00:22 Ch:636666, Az:120, El:90, V 13.48dBm.
09:00:22 Ch:636666, Az:120, El:60, V 15.88dBm.
09:00:23 Ch:636666, Az:120, El:30, V 14.58dBm.
09:00:23 Ch:636666, Az:120, El:0, V 14.53dBm.
09:00:23 Ch:636666, Az:120, El:-30, V 4.58dBm.
09:00:24 Ch:636666, Az:120, El:-60, V 12.81dBm.
09:00:24 Ch:636666, Az:120, El:-90, V 9.28dBm.
09:00:24 Ch:636666, Az:120, El:-120, V 14.04dBm.
09:00:25 Ch:636666, Az:120, El:-150, V 10.33dBm.
09:00:26 Ch:636666, Az:150, El:-150, H 13.4dBm.
09:00:27 Ch:636666, Az:150, El:-120, H 14.56dBm.
09:00:27 Ch:636666, Az:150, El:-90, H 12.12dBm.
09:00:27 Ch:636666, Az:150, El:-60, H 18.54dBm.
09:00:28 Ch:636666, Az:150, El:-30, H 19.66dBm.
09:00:28 Ch:636666, Az:150, El:0, H 13.59dBm.
09:00:28 Ch:636666, Az:150, El:30, H 17.31dBm.
09:00:29 Ch:636666, Az:150, El:60, H 18.3dBm.
09:00:29 Ch:636666, Az:150, El:90, H 18.05dBm.
09:00:29 Ch:636666, Az:150, El:120, H 19.05dBm.
09:00:30 Ch:636666, Az:150, El:150, H 17.94dBm.
09:00:30 Ch:636666, Az:150, El:150, V 1.88dBm.
09:00:30 Ch:636666, Az:150, El:120, V 7.88dBm.
09:00:31 Ch:636666, Az:150, El:90, V 11.71dBm.
09:00:31 Ch:636666, Az:150, El:60, V 16.81dBm.
09:00:32 Ch:636666, Az:150, El:30, V 13.53dBm.
09:00:32 Ch:636666, Az:150, El:0, V 9.3dBm.
09:00:32 Ch:636666, Az:150, El:-30, V 7.13dBm.
09:00:33 Ch:636666, Az:150, El:-60, V 15.49dBm.
09:00:33 Ch:636666, Az:150, El:-90, V 6.84dBm.
09:00:33 Ch:636666, Az:150, El:-120, V 14.72dBm.
09:00:34 Ch:636666, Az:150, El:-150, V 14.07dBm.
09:00:34 Total Value: 19.76dBm.
09:00:34 Test Time: 0′ 52″.
09:00:37 TestList2 is over.
09:00:38 TestList3 is taking…
09:02:10 Ch:650000, Az:0, El:-150, H 15.93dBm.
09:02:11 Ch:650000, Az:0, El:-120, H 15.04dBm.
09:02:11 Ch:650000, Az:0, El:-90, H 12.55dBm.
09:02:12 Ch:650000, Az:0, El:-60, H 10.89dBm.
09:02:12 Ch:650000, Az:0, El:-30, H 15.07dBm.
09:02:12 Ch:650000, Az:0, El:0, H 15.54dBm.
09:02:13 Ch:650000, Az:0, El:30, H 16.81dBm.
09:02:13 Ch:650000, Az:0, El:60, H 15.35dBm.
09:02:13 Ch:650000, Az:0, El:90, H 15.06dBm.
09:02:14 Ch:650000, Az:0, El:120, H 15.01dBm.
09:02:14 Ch:650000, Az:0, El:150, H 16.07dBm.
09:02:14 Ch:650000, Az:0, El:150, V 13.33dBm.
09:02:15 Ch:650000, Az:0, El:120, V 7.62dBm.
09:02:15 Ch:650000, Az:0, El:90, V 11.62dBm.
09:02:15 Ch:650000, Az:0, El:60, V 11.8dBm.
09:02:16 Ch:650000, Az:0, El:30, V 11.02dBm.
09:02:16 Ch:650000, Az:0, El:0, V 18.32dBm.
09:02:16 Ch:650000, Az:0, El:-30, V 7.96dBm.
09:02:17 Ch:650000, Az:0, El:-60, V 12.39dBm.
09:02:17 Ch:650000, Az:0, El:-90, V 6.86dBm.
09:02:18 Ch:650000, Az:0, El:-120, V -2.35dBm.
09:02:18 Ch:650000, Az:0, El:-150, V 1.43dBm.
09:02:20 Ch:650000, Az:30, El:-150, H 8.71dBm.
09:02:20 Ch:650000, Az:30, El:-120, H 8.44dBm.
09:02:20 Ch:650000, Az:30, El:-90, H -1.37dBm.
09:02:21 Ch:650000, Az:30, El:-60, H 11.11dBm.
09:02:21 Ch:650000, Az:30, El:-30, H 12.15dBm.
09:02:21 Ch:650000, Az:30, El:0, H 8.99dBm.
09:02:22 Ch:650000, Az:30, El:30, H 10.92dBm.
09:02:22 Ch:650000, Az:30, El:60, H 15.23dBm.
09:02:22 Ch:650000, Az:30, El:90, H 14.13dBm.
09:02:23 Ch:650000, Az:30, El:120, H 14dBm.
09:02:23 Ch:650000, Az:30, El:150, H 11.88dBm.
09:02:23 Ch:650000, Az:30, El:150, V 10.26dBm.
09:02:24 Ch:650000, Az:30, El:120, V 9.06dBm.
09:02:24 Ch:650000, Az:30, El:90, V 13.72dBm.
09:02:24 Ch:650000, Az:30, El:60, V 10.53dBm.
09:02:25 Ch:650000, Az:30, El:30, V 15.99dBm.
09:02:25 Ch:650000, Az:30, El:0, V 19.66dBm.
09:02:25 Ch:650000, Az:30, El:-30, V 12.31dBm.
09:02:26 Ch:650000, Az:30, El:-60, V 8.82dBm.
09:02:26 Ch:650000, Az:30, El:-90, V 11.39dBm.
09:02:26 Ch:650000, Az:30, El:-120, V 8.88dBm.
09:02:27 Ch:650000, Az:30, El:-150, V 9.43dBm.
09:02:28 Ch:650000, Az:60, El:-150, H 13.52dBm.
09:02:29 Ch:650000, Az:60, El:-120, H 13.47dBm.
09:02:29 Ch:650000, Az:60, El:-90, H 16.59dBm.
09:02:30 Ch:650000, Az:60, El:-60, H 18.75dBm.
09:02:30 Ch:650000, Az:60, El:-30, H 9.03dBm.
09:02:30 Ch:650000, Az:60, El:0, H 13.57dBm.
09:02:31 Ch:650000, Az:60, El:30, H 10.67dBm.
09:02:31 Ch:650000, Az:60, El:60, H 5.34dBm.
09:02:31 Ch:650000, Az:60, El:90, H 13.34dBm.
09:02:32 Ch:650000, Az:60, El:120, H 13.28dBm.
09:02:32 Ch:650000, Az:60, El:150, H 3.95dBm.
09:02:32 Ch:650000, Az:60, El:150, V 7.62dBm.
09:02:33 Ch:650000, Az:60, El:120, V 11.4dBm.
09:02:33 Ch:650000, Az:60, El:90, V 12.91dBm.
09:02:33 Ch:650000, Az:60, El:60, V 10.31dBm.
09:02:34 Ch:650000, Az:60, El:30, V 18.98dBm.
09:02:34 Ch:650000, Az:60, El:0, V 18.65dBm.
09:02:34 Ch:650000, Az:60, El:-30, V 12.5dBm.
09:02:35 Ch:650000, Az:60, El:-60, V 7.94dBm.
09:02:35 Ch:650000, Az:60, El:-90, V 9.52dBm.
09:02:35 Ch:650000, Az:60, El:-120, V 10.05dBm.
09:02:36 Ch:650000, Az:60, El:-150, V 12.15dBm.
09:02:37 Ch:650000, Az:90, El:-150, H 16.74dBm.
09:02:38 Ch:650000, Az:90, El:-120, H 9.12dBm.
09:02:38 Ch:650000, Az:90, El:-90, H 10.19dBm.
09:02:38 Ch:650000, Az:90, El:-60, H 17.37dBm.
09:02:39 Ch:650000, Az:90, El:-30, H 15.78dBm.
09:02:39 Ch:650000, Az:90, El:0, H 18.34dBm.
09:02:40 Ch:650000, Az:90, El:30, H 17.76dBm.
09:02:40 Ch:650000, Az:90, El:60, H 15.34dBm.
09:02:40 Ch:650000, Az:90, El:90, H 14.65dBm.
09:02:41 Ch:650000, Az:90, El:120, H 15.12dBm.
09:02:41 Ch:650000, Az:90, El:150, H 8.61dBm.
09:02:41 Ch:650000, Az:90, El:150, V 6.38dBm.
09:02:42 Ch:650000, Az:90, El:120, V 7.11dBm.
09:02:42 Ch:650000, Az:90, El:90, V 9.81dBm.
09:02:42 Ch:650000, Az:90, El:60, V 14.19dBm.
09:02:43 Ch:650000, Az:90, El:30, V 16.88dBm.
09:02:43 Ch:650000, Az:90, El:0, V 14.92dBm.
09:02:43 Ch:650000, Az:90, El:-30, V 9.04dBm.
09:02:44 Ch:650000, Az:90, El:-60, V 9.45dBm.
09:02:44 Ch:650000, Az:90, El:-90, V 9.61dBm.
09:02:44 Ch:650000, Az:90, El:-120, V 11.75dBm.
09:02:45 Ch:650000, Az:90, El:-150, V -0.55dBm.
09:02:46 Ch:650000, Az:120, El:-150, H 13.97dBm.
09:02:47 Ch:650000, Az:120, El:-120, H 12.8dBm.
09:02:47 Ch:650000, Az:120, El:-90, H 12.33dBm.
09:02:47 Ch:650000, Az:120, El:-60, H 17.1dBm.
09:02:48 Ch:650000, Az:120, El:-30, H 18.3dBm.
09:02:48 Ch:650000, Az:120, El:0, H 19.62dBm.
09:02:48 Ch:650000, Az:120, El:30, H 15.19dBm.
09:02:49 Ch:650000, Az:120, El:60, H 15.39dBm.
09:02:49 Ch:650000, Az:120, El:90, H 13.96dBm.
09:02:49 Ch:650000, Az:120, El:120, H 17.22dBm.
09:02:50 Ch:650000, Az:120, El:150, H 14.87dBm.
09:02:50 Ch:650000, Az:120, El:150, V 2.89dBm.
09:02:50 Ch:650000, Az:120, El:120, V 9.04dBm.
09:02:51 Ch:650000, Az:120, El:90, V 12.85dBm.
09:02:51 Ch:650000, Az:120, El:60, V 16.29dBm.
09:02:52 Ch:650000, Az:120, El:30, V 12.66dBm.
09:02:52 Ch:650000, Az:120, El:0, V 8.25dBm.
09:02:52 Ch:650000, Az:120, El:-30, V -8.85dBm.
09:02:53 Ch:650000, Az:120, El:-60, V 12.17dBm.
09:02:53 Ch:650000, Az:120, El:-90, V 4.13dBm.
09:02:53 Ch:650000, Az:120, El:-120, V 12.82dBm.
09:02:54 Ch:650000, Az:120, El:-150, V 9.39dBm.
09:02:55 Ch:650000, Az:150, El:-150, H 15.43dBm.
09:02:56 Ch:650000, Az:150, El:-120, H 16.92dBm.
09:02:56 Ch:650000, Az:150, El:-90, H 14.85dBm.
09:02:56 Ch:650000, Az:150, El:-60, H 14.43dBm.
09:02:57 Ch:650000, Az:150, El:-30, H 18.07dBm.
09:02:57 Ch:650000, Az:150, El:0, H 18.97dBm.
09:02:57 Ch:650000, Az:150, El:30, H 15.68dBm.
09:02:58 Ch:650000, Az:150, El:60, H 14.03dBm.
09:02:58 Ch:650000, Az:150, El:90, H 16.73dBm.
09:02:58 Ch:650000, Az:150, El:120, H 19.54dBm.
09:02:59 Ch:650000, Az:150, El:150, H 17.07dBm.
09:02:59 Ch:650000, Az:150, El:150, V -1.68dBm.
09:02:59 Ch:650000, Az:150, El:120, V 7.69dBm.
09:03:00 Ch:650000, Az:150, El:90, V 12.16dBm.
09:03:00 Ch:650000, Az:150, El:60, V 16.38dBm.
09:03:01 Ch:650000, Az:150, El:30, V 9.58dBm.
09:03:01 Ch:650000, Az:150, El:0, V 13.88dBm.
09:03:01 Ch:650000, Az:150, El:-30, V 7.31dBm.
09:03:02 Ch:650000, Az:150, El:-60, V 11.97dBm.
09:03:02 Ch:650000, Az:150, El:-90, V 8.02dBm.
09:03:02 Ch:650000, Az:150, El:-120, V 11.46dBm.
09:03:03 Ch:650000, Az:150, El:-150, V 13.96dBm.
09:03:03 Total Value: 18.84dBm.
09:03:03 Test Time: 0′ 52″.
09:03:06 TestList3 is over.
09:03:07 TestList4 is taking…
09:04:39 Cell Power = -50,Error Rate = 0.
09:04:40 Cell Power = -52,Error Rate = 0.
09:04:40 Cell Power = -54,Error Rate = 0.
09:04:40 Cell Power = -56,Error Rate = 0.
09:04:41 Cell Power = -58,Error Rate = 0.
09:04:41 Cell Power = -60,Error Rate = 0.
09:04:42 Cell Power = -62,Error Rate = 0.
09:04:42 Cell Power = -64,Error Rate = 0.
09:04:42 Cell Power = -66,Error Rate = 0.
09:04:43 Cell Power = -68,Error Rate = 0.
09:04:43 Cell Power = -70,Error Rate = 0.
09:04:43 Cell Power = -72,Error Rate = 0.
09:04:44 Cell Power = -74,Error Rate = 0.
09:04:44 Cell Power = -76,Error Rate = 0.
09:04:45 Cell Power = -78,Error Rate = 0.
09:04:45 Cell Power = -80,Error Rate = 0.
09:04:45 Cell Power = -82,Error Rate = 0.
09:04:46 Cell Power = -84,Error Rate = 100.
09:04:46 Ch:623334, Az:0, El:-150, H -84.57dBm.
09:04:46 Cell Power = -74,Error Rate = 0.
09:04:47 Cell Power = -76,Error Rate = 0.
09:04:47 Cell Power = -78,Error Rate = 0.
09:04:47 Cell Power = -80,Error Rate = 100.
09:04:47 Ch:623334, Az:0, El:-120, H -80.26dBm.
09:04:48 Cell Power = -70,Error Rate = 0.
09:04:48 Cell Power = -72,Error Rate = 0.
09:04:48 Cell Power = -74,Error Rate = 0.
09:04:49 Cell Power = -76,Error Rate = 0.
09:04:49 Cell Power = -78,Error Rate = 0.
09:04:50 Cell Power = -80,Error Rate = 0.
09:04:50 Cell Power = -82,Error Rate = 100.
09:04:50 Ch:623334, Az:0, El:-90, H -80.06dBm.
