2026-08-04 11:46:11:323   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:47:17:137   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:17:141   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:17:142   Recv<- "Connected"
2026-08-04 11:47:17:143   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:17:144   Recv<- 0,27.382
2026-08-04 11:47:17:151   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 11:47:17:253   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:17:355   Send-> INITiate:NR:BLER
2026-08-04 11:47:17:457   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:18:560   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:18:561   Recv<- 0,-90
2026-08-04 11:47:18:562   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:18:562   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:18:563   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:18:564   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:18:564   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:18:565   Recv<- "Connected"
2026-08-04 11:47:18:566   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:18:567   Recv<- 0,27.367
2026-08-04 11:47:18:568   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 11:47:18:670   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:18:785   Send-> INITiate:NR:BLER
2026-08-04 11:47:18:886   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:19:991   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:19:993   Recv<- 0,-90
2026-08-04 11:47:19:994   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:19:995   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:19:997   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:19:998   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:19:999   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:20:001   Recv<- "Connected"
2026-08-04 11:47:20:002   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:20:004   Recv<- 0,27.354
2026-08-04 11:47:20:005   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 11:47:20:106   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:20:208   Send-> INITiate:NR:BLER
2026-08-04 11:47:20:311   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:21:417   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:21:418   Recv<- 0,-92
2026-08-04 11:47:21:419   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:21:420   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:21:421   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:21:421   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:21:423   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:21:424   Recv<- "Connected"
2026-08-04 11:47:21:425   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:21:425   Recv<- 0,27.428
2026-08-04 11:47:21:426   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 11:47:21:528   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:21:630   Send-> INITiate:NR:BLER
2026-08-04 11:47:21:733   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:22:836   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:22:838   Recv<- 0,-93
2026-08-04 11:47:22:840   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:22:841   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:22:843   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:22:845   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:22:848   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:22:850   Recv<- "Connected"
2026-08-04 11:47:22:858   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:22:861   Recv<- 0,27.386
2026-08-04 11:47:22:866   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 11:47:22:968   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:23:071   Send-> INITiate:NR:BLER
2026-08-04 11:47:23:173   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:24:277   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:24:278   Recv<- 0,-94
2026-08-04 11:47:24:278   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:24:279   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:24:279   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:24:280   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:24:280   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:24:281   Recv<- "Connected"
2026-08-04 11:47:24:281   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:24:282   Recv<- 0,27.359
2026-08-04 11:47:24:283   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 11:47:24:384   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:24:488   Send-> INITiate:NR:BLER
2026-08-04 11:47:24:593   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:25:697   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:25:699   Recv<- 0,-95
2026-08-04 11:47:25:699   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:25:700   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:25:700   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:25:701   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:25:702   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:25:702   Recv<- "Connected"
2026-08-04 11:47:25:703   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:25:704   Recv<- 0,27.328
2026-08-04 11:47:25:705   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 11:47:25:806   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:25:907   Send-> INITiate:NR:BLER
2026-08-04 11:47:26:008   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:27:111   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:27:112   Recv<- 0,-95
2026-08-04 11:47:27:113   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:27:113   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:27:114   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:27:115   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:27:115   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:27:116   Recv<- "Connected"
2026-08-04 11:47:27:117   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:27:117   Recv<- 0,27.401
2026-08-04 11:47:27:118   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 11:47:27:282   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:27:384   Send-> INITiate:NR:BLER
2026-08-04 11:47:27:485   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:28:589   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:28:590   Recv<- 0,-97
2026-08-04 11:47:28:590   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:28:591   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:28:592   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:28:592   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:28:593   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:28:594   Recv<- "Connected"
2026-08-04 11:47:28:595   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:28:596   Recv<- 0,27.420
2026-08-04 11:47:28:596   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 11:47:28:698   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:28:800   Send-> INITiate:NR:BLER
2026-08-04 11:47:28:925   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:30:030   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:30:032   Recv<- 0,-98
2026-08-04 11:47:30:033   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:30:035   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:30:036   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:30:038   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:30:043   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:30:045   Recv<- "Connected"
2026-08-04 11:47:30:060   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:30:065   Recv<- 0,27.431
2026-08-04 11:47:30:070   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 11:47:30:172   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:30:274   Send-> INITiate:NR:BLER
2026-08-04 11:47:30:377   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:31:482   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:31:483   Recv<- 0,-99
2026-08-04 11:47:31:485   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:31:486   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:31:488   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:31:490   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:31:491   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:31:493   Recv<- "Connected"
2026-08-04 11:47:31:504   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:31:505   Recv<- 0,27.356
2026-08-04 11:47:31:506   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 11:47:31:608   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:31:711   Send-> INITiate:NR:BLER
2026-08-04 11:47:31:814   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:32:918   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:32:920   Recv<- 0,-100
2026-08-04 11:47:32:923   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:32:925   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:32:926   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:32:927   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:32:929   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:32:931   Recv<- "Connected"
2026-08-04 11:47:32:935   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:32:936   Recv<- 0,27.338
2026-08-04 11:47:32:943   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 11:47:33:045   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:33:147   Send-> INITiate:NR:BLER
2026-08-04 11:47:33:250   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:34:353   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:34:354   Recv<- 0,-101
2026-08-04 11:47:34:355   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:34:356   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:34:356   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:34:357   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:34:357   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:34:358   Recv<- "Connected"
2026-08-04 11:47:34:359   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:34:361   Recv<- 0,27.393
2026-08-04 11:47:34:365   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 11:47:34:467   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:34:569   Send-> INITiate:NR:BLER
2026-08-04 11:47:34:673   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:35:785   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:35:787   Recv<- 0,-101
