2026-08-04 15:45:22:910   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:46:09:857   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 15:46:09:958   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 15:46:10:139   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 15:46:10:241   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 15:46:10:342   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 15:46:10:445   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 15:46:10:546   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 15:46:10:647   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 15:46:10:749   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 15:46:10:852   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 15:46:10:954   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 15:46:11:057   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 15:46:11:160   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 15:46:11:262   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 15:46:11:364   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 15:46:11:466   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 15:46:11:567   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 15:46:11:668   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 15:46:11:770   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 15:46:11:872   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 15:46:11:976   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 15:46:12:078   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 15:46:12:180   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 15:46:12:282   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 15:46:12:384   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 15:46:12:486   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 15:46:12:587   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 15:46:12:689   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 15:46:12:792   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 15:46:12:894   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 15:46:12:996   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 15:46:13:100   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 15:46:13:203   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:13:305   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 15:46:17:407   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 15:46:17:510   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 15:46:17:611   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 15:46:17:713   Send-> INITiate:NR:BLER
2026-08-04 15:46:17:815   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:19:919   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 15:46:19:921   Recv<- RDY
2026-08-04 15:46:19:922   Send-> FETCh:NR:BLER:STATe?
2026-08-04 15:46:19:923   Recv<- RDY
2026-08-04 15:46:19:925   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 15:46:20:028   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:20:130   Send-> INITiate:NR:BLER
2026-08-04 15:46:20:231   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:21:334   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:21:335   Recv<- 0,-79
2026-08-04 15:46:21:336   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:21:337   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:21:338   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:21:339   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:21:341   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:21:343   Recv<- "Connected"
2026-08-04 15:46:21:344   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:21:345   Recv<- 0,23.316
2026-08-04 15:46:21:348   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-04 15:46:21:451   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:21:552   Send-> INITiate:NR:BLER
2026-08-04 15:46:21:655   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:22:758   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:22:760   Recv<- 0,-80
2026-08-04 15:46:22:760   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:22:762   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:22:764   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:22:765   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:22:767   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:22:769   Recv<- "Connected"
2026-08-04 15:46:22:769   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:22:770   Recv<- 0,23.378
2026-08-04 15:46:22:771   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-04 15:46:22:874   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:22:976   Send-> INITiate:NR:BLER
2026-08-04 15:46:23:079   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:24:185   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:24:187   Recv<- 0,-81
2026-08-04 15:46:24:188   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:24:190   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:24:192   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:24:193   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:24:196   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:24:198   Recv<- "Connected"
2026-08-04 15:46:24:200   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:24:201   Recv<- 0,23.306
2026-08-04 15:46:24:209   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-04 15:46:24:313   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:24:415   Send-> INITiate:NR:BLER
2026-08-04 15:46:24:516   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:25:619   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:25:620   Recv<- 0,-82
2026-08-04 15:46:25:620   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:25:621   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:25:622   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:25:622   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:25:623   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:25:623   Recv<- "Connected"
2026-08-04 15:46:25:625   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:25:626   Recv<- 0,23.326
2026-08-04 15:46:25:626   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 15:46:25:728   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:25:830   Send-> INITiate:NR:BLER
2026-08-04 15:46:25:932   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:27:036   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:27:038   Recv<- 0,-84
2026-08-04 15:46:27:040   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:27:041   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:27:042   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:27:044   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:27:045   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:27:047   Recv<- "Connected"
2026-08-04 15:46:27:048   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:27:049   Recv<- 0,23.341
2026-08-04 15:46:27:055   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 15:46:27:157   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:27:260   Send-> INITiate:NR:BLER
2026-08-04 15:46:27:366   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:28:469   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:28:470   Recv<- 0,-85
2026-08-04 15:46:28:471   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:28:472   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:28:472   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:28:473   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:28:473   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:28:474   Recv<- "Connected"
2026-08-04 15:46:28:475   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:28:476   Recv<- 0,23.339
2026-08-04 15:46:28:477   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 15:46:28:580   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:28:682   Send-> INITiate:NR:BLER
2026-08-04 15:46:28:784   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:29:886   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:29:888   Recv<- 0,-86
2026-08-04 15:46:29:889   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:29:890   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:29:890   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:29:891   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:29:891   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:29:892   Recv<- "Connected"
2026-08-04 15:46:29:892   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:29:893   Recv<- 0,23.390
2026-08-04 15:46:29:894   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 15:46:29:996   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:30:098   Send-> INITiate:NR:BLER
2026-08-04 15:46:30:200   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:31:303   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:31:305   Recv<- 0,-87
2026-08-04 15:46:31:306   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:31:307   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:31:307   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:31:308   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:31:312   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:31:313   Recv<- "Connected"
2026-08-04 15:46:31:314   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:31:315   Recv<- 0,23.440
2026-08-04 15:46:31:316   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 15:46:31:418   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:31:519   Send-> INITiate:NR:BLER
2026-08-04 15:46:31:621   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:32:725   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:32:726   Recv<- 0,-88
2026-08-04 15:46:32:727   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:32:728   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:32:729   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:32:730   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:32:730   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:32:732   Recv<- "Connected"
2026-08-04 15:46:32:733   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:32:734   Recv<- 0,23.449
2026-08-04 15:46:32:735   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 15:46:32:837   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:32:939   Send-> INITiate:NR:BLER
2026-08-04 15:46:33:040   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:34:144   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:34:146   Recv<- 0,-89
2026-08-04 15:46:34:148   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:34:149   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:34:151   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:34:153   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:34:154   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:34:156   Recv<- "Connected"
2026-08-04 15:46:34:164   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:34:166   Recv<- 0,23.410
2026-08-04 15:46:34:167   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 15:46:34:271   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:34:375   Send-> INITiate:NR:BLER
2026-08-04 15:46:34:477   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:35:581   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:35:583   Recv<- 0,-90
2026-08-04 15:46:35:584   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:35:585   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:35:587   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:35:588   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:35:593   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:35:595   Recv<- "Connected"
2026-08-04 15:46:35:597   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:35:598   Recv<- 0,23.453
2026-08-04 15:46:35:604   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 15:46:35:709   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:35:810   Send-> INITiate:NR:BLER
2026-08-04 15:46:35:933   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:37:037   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:37:039   Recv<- 0,-91
2026-08-04 15:46:37:040   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:37:041   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:37:043   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:37:044   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:37:047   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:37:049   Recv<- "Connected"
2026-08-04 15:46:37:050   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:37:052   Recv<- 0,23.477
2026-08-04 15:46:37:057   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 15:46:37:159   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:37:262   Send-> INITiate:NR:BLER
2026-08-04 15:46:37:364   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:38:467   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:38:469   Recv<- 0,-92
2026-08-04 15:46:38:472   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:38:473   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:38:476   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:38:478   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:38:479   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:38:481   Recv<- "Connected"
2026-08-04 15:46:38:490   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:38:492   Recv<- 0,23.445
2026-08-04 15:46:38:494   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 15:46:38:597   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:38:699   Send-> INITiate:NR:BLER
2026-08-04 15:46:38:802   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:39:906   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:39:908   Recv<- 0,-93
2026-08-04 15:46:39:909   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:39:911   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:39:913   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:39:915   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:39:916   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:39:918   Recv<- "Connected"
2026-08-04 15:46:39:919   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:39:921   Recv<- 0,23.436
2026-08-04 15:46:39:924   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 15:46:40:026   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:40:128   Send-> INITiate:NR:BLER
2026-08-04 15:46:40:231   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:41:334   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:41:335   Recv<- 0,-94
2026-08-04 15:46:41:336   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:41:337   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:41:338   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:41:340   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:41:341   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:41:342   Recv<- "Connected"
2026-08-04 15:46:41:343   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:41:344   Recv<- 0,23.451
2026-08-04 15:46:41:345   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 15:46:41:448   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:41:553   Send-> INITiate:NR:BLER
2026-08-04 15:46:41:655   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:42:757   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:42:759   Recv<- 0,-94
2026-08-04 15:46:42:760   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:42:761   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:42:762   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:42:764   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:42:765   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:42:766   Recv<- "Connected"
2026-08-04 15:46:42:767   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:42:768   Recv<- 0,23.460
2026-08-04 15:46:42:770   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 15:46:42:872   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:42:974   Send-> INITiate:NR:BLER
2026-08-04 15:46:43:076   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:44:180   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:44:181   Recv<- 0,-94
2026-08-04 15:46:44:183   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:44:184   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:44:184   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:44:185   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:44:185   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:44:186   Recv<- "Connected"
2026-08-04 15:46:44:187   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:44:187   Recv<- 0,23.449
2026-08-04 15:46:44:188   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 15:46:44:290   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:44:421   Send-> INITiate:NR:BLER
2026-08-04 15:46:44:523   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:45:628   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:45:629   Recv<- 0,-95
2026-08-04 15:46:45:630   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:45:631   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:45:632   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:45:633   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:45:635   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:45:636   Recv<- "Connected"
2026-08-04 15:46:45:637   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:45:638   Recv<- 0,23.440
2026-08-04 15:46:45:639   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 15:46:45:740   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:45:843   Send-> INITiate:NR:BLER
2026-08-04 15:46:45:944   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:47:048   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:47:049   Recv<- 0,-96
