2026-08-04 16:38:41:789   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:39:41:524   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 16:39:41:626   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 16:39:41:728   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 16:39:41:830   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 16:39:41:933   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 16:39:42:035   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 16:39:42:138   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 16:39:42:242   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 16:39:42:344   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 16:39:42:448   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 16:39:42:552   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 16:39:42:654   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 16:39:42:756   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 16:39:42:857   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 16:39:42:959   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 16:39:43:061   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 16:39:43:163   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 16:39:43:266   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 16:39:43:368   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 16:39:43:470   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 16:39:43:572   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 16:39:43:674   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 16:39:43:778   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 16:39:43:881   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 16:39:43:982   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 16:39:44:084   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 16:39:44:187   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 16:39:44:288   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 16:39:44:391   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 16:39:44:493   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 16:39:44:596   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 16:39:44:698   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 16:39:44:802   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 16:39:44:905   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 16:39:45:007   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 16:39:45:110   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 16:39:45:212   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:39:45:314   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:39:45:418   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 16:39:49:521   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:CTYPe PDSCh
2026-08-04 16:39:49:625   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:CTYPe PDSCh
2026-08-04 16:39:49:728   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame8:CTYPe PUSCh
2026-08-04 16:39:49:830   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame9:CTYPe PUSCh
2026-08-04 16:39:49:932   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:39:54:036   Send-> CONFigure:LTE:TXP:MSUBframe 8
2026-08-04 16:39:54:139   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 16:39:54:141   Recv<- -49.847
2026-08-04 16:39:54:142   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:39:54:244   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:39:54:348   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:39:54:450   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:39:54:552   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:39:54:654   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:39:54:756   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:39:54:758   Recv<- 623334,623334
2026-08-04 16:39:55:759   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:39:55:862   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:39:55:964   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:39:56:066   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:39:56:169   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 16:39:56:273   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:40:06:377   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:40:06:379   Recv<- "Connected"
2026-08-04 16:40:06:379   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:40:06:480   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:40:06:582   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:40:10:687   Send-> ABORt:NR:BLER
2026-08-04 16:40:10:789   Send-> ABORt:NR:MEValuation
2026-08-04 16:40:11:294   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:40:11:396   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:40:11:498   Send-> INITiate:NR:BLER
2026-08-04 16:40:11:599   Send-> INITiate:NR:MEValuation
2026-08-04 16:40:12:704   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:40:12:705   Recv<- RDY
2026-08-04 16:40:12:705   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:40:12:706   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:40:12:706   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:40:12:707   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:40:12:707   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:40:12:708   Recv<- 0,20.410
2026-08-04 16:40:14:710   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:40:14:813   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 16:40:14:916   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:40:14:918   Recv<- 636666,636666
2026-08-04 16:40:15:919   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:40:16:021   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 636666,AUTO,AUTO
2026-08-04 16:40:16:122   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:40:26:225   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:40:26:226   Recv<- "Connected"
2026-08-04 16:40:26:227   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:40:26:329   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:40:26:431   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:40:30:539   Send-> ABORt:NR:BLER
2026-08-04 16:40:30:653   Send-> ABORt:NR:MEValuation
2026-08-04 16:40:31:162   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:40:31:264   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:40:31:365   Send-> INITiate:NR:BLER
2026-08-04 16:40:31:468   Send-> INITiate:NR:MEValuation
2026-08-04 16:40:32:571   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:40:32:573   Recv<- RDY
2026-08-04 16:40:32:574   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:40:32:576   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:40:32:576   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:40:32:578   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:40:32:579   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:40:32:581   Recv<- 0,18.504
2026-08-04 16:40:34:586   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:40:34:687   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 16:40:34:789   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:40:34:790   Recv<- 650000,650000
2026-08-04 16:40:35:791   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:40:35:893   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 650000,AUTO,AUTO
2026-08-04 16:40:35:994   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:40:46:096   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:40:46:097   Recv<- "Connected"
2026-08-04 16:40:46:098   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:40:46:200   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:40:46:302   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:40:50:407   Send-> ABORt:NR:BLER
2026-08-04 16:40:50:509   Send-> ABORt:NR:MEValuation
2026-08-04 16:40:51:012   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:40:51:114   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:40:51:216   Send-> INITiate:NR:BLER
2026-08-04 16:40:51:317   Send-> INITiate:NR:MEValuation
2026-08-04 16:40:52:420   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:40:52:421   Recv<- RDY
2026-08-04 16:40:52:421   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:40:52:422   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:40:52:422   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:40:52:423   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:40:52:423   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:40:52:424   Recv<- 0,17.297
2026-08-04 16:40:54:425   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:40:54:527   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:40:54:630   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:40:54:630   Recv<- 623334,623334
2026-08-04 16:40:55:632   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:40:55:734   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 16:40:55:835   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:41:05:940   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:41:05:942   Recv<- "Connected"
2026-08-04 16:41:05:944   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:41:06:046   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:41:06:147   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:41:10:253   Send-> ABORt:NR:BLER
2026-08-04 16:41:10:354   Send-> ABORt:NR:MEValuation
2026-08-04 16:41:10:857   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:41:10:958   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:41:11:061   Send-> INITiate:NR:BLER
2026-08-04 16:41:11:164   Send-> INITiate:NR:MEValuation
2026-08-04 16:41:12:267   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:41:12:270   Recv<- RDY
2026-08-04 16:41:12:271   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:41:12:271   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:41:12:272   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:41:12:273   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:41:12:273   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:41:12:274   Recv<- 0,20.462
2026-08-04 16:41:14:276   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:41:14:377   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:41:14:480   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:41:14:583   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:41:14:685   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:41:14:793   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:41:14:795   Recv<- 623334,623334
2026-08-04 16:41:15:795   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:41:15:897   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:41:16:001   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:41:16:105   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:41:16:207   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 16:41:16:310   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:41:26:413   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:41:26:414   Recv<- "Connected"
2026-08-04 16:41:26:415   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:41:26:518   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:41:26:620   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:41:30:722   Send-> ABORt:NR:BLER
2026-08-04 16:41:30:824   Send-> ABORt:NR:MEValuation
2026-08-04 16:41:31:327   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:41:31:429   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:41:31:530   Send-> INITiate:NR:BLER
2026-08-04 16:41:31:632   Send-> INITiate:NR:MEValuation
2026-08-04 16:41:32:734   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:41:32:735   Recv<- RDY
2026-08-04 16:41:32:735   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:41:32:736   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:41:32:737   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:41:32:739   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:41:32:740   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:41:32:741   Recv<- 0,20.596
2026-08-04 16:41:34:744   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:41:34:846   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 16:41:34:949   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:41:34:951   Recv<- 650000,650000
2026-08-04 16:41:35:952   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:41:36:054   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 650000,AUTO,AUTO
2026-08-04 16:41:36:161   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:41:46:264   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:41:46:266   Recv<- "Connected"
2026-08-04 16:41:46:267   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:41:46:370   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:41:46:474   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:41:50:578   Send-> ABORt:NR:BLER
2026-08-04 16:41:50:680   Send-> ABORt:NR:MEValuation
2026-08-04 16:41:51:183   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:41:51:286   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:41:51:387   Send-> INITiate:NR:BLER
2026-08-04 16:41:51:491   Send-> INITiate:NR:MEValuation
2026-08-04 16:41:52:596   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:41:52:598   Recv<- RDY
2026-08-04 16:41:52:599   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:41:52:601   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:41:52:603   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:41:52:604   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:41:52:605   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:41:52:607   Recv<- 0,17.418
2026-08-04 16:41:54:609   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:41:54:710   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 16:41:54:812   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:41:54:813   Recv<- 676666,676666
2026-08-04 16:41:55:814   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:41:55:916   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 676666,AUTO,AUTO
2026-08-04 16:41:56:018   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:42:06:122   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:42:06:124   Recv<- "Connected"
2026-08-04 16:42:06:124   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:42:06:226   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:42:06:328   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:42:10:430   Send-> ABORt:NR:BLER
2026-08-04 16:42:10:533   Send-> ABORt:NR:MEValuation
2026-08-04 16:42:11:208   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:42:11:314   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:42:11:415   Send-> INITiate:NR:BLER
2026-08-04 16:42:11:517   Send-> INITiate:NR:MEValuation
2026-08-04 16:42:12:621   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:42:12:623   Recv<- RDY
2026-08-04 16:42:12:624   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:42:12:626   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:42:12:631   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:42:12:633   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:42:12:634   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:42:12:636   Recv<- 0,16.961
2026-08-04 16:42:14:638   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:42:14:743   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:42:14:846   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:42:14:848   Recv<- 623334,623334
2026-08-04 16:42:15:849   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:42:15:951   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 16:42:16:053   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:42:26:156   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:42:26:158   Recv<- "Connected"
2026-08-04 16:42:26:159   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:42:26:262   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:42:26:364   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:42:30:467   Send-> ABORt:NR:BLER
2026-08-04 16:42:30:568   Send-> ABORt:NR:MEValuation
2026-08-04 16:42:31:071   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:42:31:172   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:42:31:273   Send-> INITiate:NR:BLER
2026-08-04 16:42:31:375   Send-> INITiate:NR:MEValuation
2026-08-04 16:42:32:480   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:42:32:481   Recv<- RDY
2026-08-04 16:42:32:482   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:42:32:482   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:42:32:483   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:42:32:484   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:42:32:484   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:42:32:485   Recv<- 0,20.699
2026-08-04 16:42:34:487   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:42:34:590   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 79
2026-08-04 16:42:34:691   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:42:34:794   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:42:34:898   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:42:35:002   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:42:35:005   Recv<- 696668,696668
2026-08-04 16:42:36:007   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:42:36:109   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 79
2026-08-04 16:42:36:212   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:42:36:315   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:42:36:418   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 696668,AUTO,AUTO
