2026-08-05 13:42:57:598   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:43:35:209   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:43:35:353   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:43:35:455   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:43:35:556   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:43:35:658   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:43:35:760   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:43:35:863   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-05 13:43:35:964   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-05 13:43:36:066   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-05 13:43:36:168   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-05 13:43:36:272   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:36:374   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:43:40:479   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:43:40:581   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:43:40:684   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:43:40:788   Send-> INITiate:NR:BLER
2026-08-05 13:43:40:889   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:42:994   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 13:43:42:995   Recv<- RDY
2026-08-05 13:43:42:995   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:43:42:996   Recv<- RDY
2026-08-05 13:43:42:997   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:43:43:098   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:43:201   Send-> INITiate:NR:BLER
2026-08-05 13:43:43:302   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:44:404   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:44:406   Recv<- 0,-82
2026-08-05 13:43:44:407   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:44:407   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:44:408   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:44:408   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:44:409   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:44:409   Recv<- "Connected"
2026-08-05 13:43:44:411   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:44:412   Recv<- 0,26.189
2026-08-05 13:43:44:413   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-05 13:43:44:514   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:44:615   Send-> INITiate:NR:BLER
2026-08-05 13:43:44:716   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:45:819   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:45:820   Recv<- 0,-83
2026-08-05 13:43:45:821   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:45:822   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:45:822   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:45:823   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:45:824   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:45:824   Recv<- "Connected"
2026-08-05 13:43:45:825   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:45:826   Recv<- 0,26.180
2026-08-05 13:43:45:827   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-05 13:43:45:928   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:46:030   Send-> INITiate:NR:BLER
2026-08-05 13:43:46:131   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:47:256   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:47:258   Recv<- 0,-84
2026-08-05 13:43:47:258   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:47:259   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:47:260   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:47:260   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:47:261   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:47:262   Recv<- "Connected"
2026-08-05 13:43:47:264   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:47:264   Recv<- 0,26.172
2026-08-05 13:43:47:267   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-05 13:43:47:472   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:47:574   Send-> INITiate:NR:BLER
2026-08-05 13:43:47:675   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:48:783   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:48:785   Recv<- 0,-85
2026-08-05 13:43:48:787   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:48:789   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:48:792   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:48:795   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:48:807   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:48:808   Recv<- "Connected"
2026-08-05 13:43:48:809   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:48:811   Recv<- 0,26.169
2026-08-05 13:43:48:814   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-05 13:43:48:916   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:49:017   Send-> INITiate:NR:BLER
2026-08-05 13:43:49:120   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:50:223   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:50:224   Recv<- 0,-86
2026-08-05 13:43:50:225   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:50:226   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:50:226   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:50:227   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:50:227   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:50:228   Recv<- "Connected"
2026-08-05 13:43:50:228   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:50:229   Recv<- 0,26.163
2026-08-05 13:43:50:229   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-05 13:43:50:332   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:50:434   Send-> INITiate:NR:BLER
2026-08-05 13:43:50:535   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:51:782   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:51:784   Recv<- 0,-87
2026-08-05 13:43:51:785   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:51:786   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:51:787   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:51:788   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:51:789   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:51:790   Recv<- "Connected"
2026-08-05 13:43:51:791   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:51:791   Recv<- 0,26.164
2026-08-05 13:43:51:792   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-05 13:43:51:894   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:51:997   Send-> INITiate:NR:BLER
2026-08-05 13:43:52:098   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:53:201   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:53:203   Recv<- 0,-88
2026-08-05 13:43:53:204   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:53:205   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:53:205   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:53:206   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:53:206   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:53:207   Recv<- "Connected"
2026-08-05 13:43:53:208   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:53:209   Recv<- 0,26.266
2026-08-05 13:43:53:209   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-05 13:43:53:311   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:53:413   Send-> INITiate:NR:BLER
2026-08-05 13:43:53:514   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:54:618   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:54:620   Recv<- 0,-89
2026-08-05 13:43:54:621   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:54:622   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:54:623   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:54:623   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:54:624   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:54:624   Recv<- "Connected"
2026-08-05 13:43:54:625   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:54:626   Recv<- 0,26.261
2026-08-05 13:43:54:626   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-05 13:43:54:728   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:54:830   Send-> INITiate:NR:BLER
2026-08-05 13:43:54:933   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:56:039   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:56:041   Recv<- 0,-90
2026-08-05 13:43:56:042   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:56:045   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:56:063   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:56:065   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:56:109   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:56:110   Recv<- "Connected"
2026-08-05 13:43:56:161   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:56:162   Recv<- 0,26.263
2026-08-05 13:43:56:194   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-05 13:43:56:296   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:56:398   Send-> INITiate:NR:BLER
2026-08-05 13:43:56:500   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:57:604   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:57:605   Recv<- 0,-91
2026-08-05 13:43:57:606   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:57:607   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:57:609   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:57:609   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:57:610   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:57:611   Recv<- "Connected"
2026-08-05 13:43:57:611   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:57:612   Recv<- 0,26.249
2026-08-05 13:43:57:613   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-05 13:43:57:714   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:57:816   Send-> INITiate:NR:BLER
2026-08-05 13:43:57:919   Send-> INITiate:NR:MEValuation
2026-08-05 13:43:59:022   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:43:59:024   Recv<- 0,-92
2026-08-05 13:43:59:025   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:43:59:026   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:43:59:027   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:43:59:027   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:43:59:028   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:59:029   Recv<- "Connected"
2026-08-05 13:43:59:030   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:43:59:030   Recv<- 0,26.141
2026-08-05 13:43:59:031   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-05 13:43:59:133   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:43:59:235   Send-> INITiate:NR:BLER
2026-08-05 13:43:59:337   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:00:441   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:00:442   Recv<- 0,-93
2026-08-05 13:44:00:442   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:00:443   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:00:443   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:00:444   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:00:444   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:00:445   Recv<- "Connected"
2026-08-05 13:44:00:445   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:00:446   Recv<- 0,26.251
2026-08-05 13:44:00:447   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-05 13:44:00:549   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:00:652   Send-> INITiate:NR:BLER
2026-08-05 13:44:00:755   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:01:858   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:01:860   Recv<- 0,-94
2026-08-05 13:44:01:860   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:01:863   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:01:864   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:01:865   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:01:867   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:01:869   Recv<- "Connected"
2026-08-05 13:44:01:869   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:01:870   Recv<- 0,26.239
2026-08-05 13:44:01:871   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:44:01:973   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:02:074   Send-> INITiate:NR:BLER
2026-08-05 13:44:02:176   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:03:279   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:03:282   Recv<- 0,-95
2026-08-05 13:44:03:285   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:03:287   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:03:288   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:03:290   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:03:291   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:03:293   Recv<- "Connected"
2026-08-05 13:44:03:295   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:03:296   Recv<- 0,26.239
2026-08-05 13:44:03:300   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:44:03:402   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:03:505   Send-> INITiate:NR:BLER
2026-08-05 13:44:03:608   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:04:712   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:04:713   Recv<- 0,-96
2026-08-05 13:44:04:714   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:04:715   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:04:716   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:04:717   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:04:718   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:04:719   Recv<- "Connected"
2026-08-05 13:44:04:720   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:04:721   Recv<- 0,26.238
2026-08-05 13:44:04:721   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:44:04:847   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:04:949   Send-> INITiate:NR:BLER
2026-08-05 13:44:05:051   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:06:153   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:06:155   Recv<- 0,-97
2026-08-05 13:44:06:155   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:06:156   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:06:156   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:06:157   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:06:157   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:06:158   Recv<- "Connected"
2026-08-05 13:44:06:158   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:06:159   Recv<- 0,26.237
2026-08-05 13:44:06:160   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:44:06:262   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:06:364   Send-> INITiate:NR:BLER
2026-08-05 13:44:06:466   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:07:569   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:07:570   Recv<- 0,-98
2026-08-05 13:44:07:571   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:07:572   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:07:573   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:07:574   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:07:575   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:07:576   Recv<- "Connected"
2026-08-05 13:44:07:577   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:07:578   Recv<- 0,26.230
2026-08-05 13:44:07:581   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:44:07:682   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:07:784   Send-> INITiate:NR:BLER
2026-08-05 13:44:07:886   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:08:992   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:08:994   Recv<- 0,-99
2026-08-05 13:44:08:996   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:08:997   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:08:999   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:09:001   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:09:002   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:09:004   Recv<- "Connected"
2026-08-05 13:44:09:016   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:09:018   Recv<- 0,26.133
2026-08-05 13:44:09:024   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:44:09:126   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:09:227   Send-> INITiate:NR:BLER
2026-08-05 13:44:09:331   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:10:435   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:10:437   Recv<- 0,-100
2026-08-05 13:44:10:438   Send-> FETCh:NR:BLER:DL:RESult?
