2026-08-05 13:27:31:934   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:28:18:405   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:18:422   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:18:423   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:18:680   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:18:781   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:18:885   Send-> INITiate:NR:BLER
2026-08-05 13:28:18:986   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:19:589   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:19:590   Recv<- RDY
2026-08-05 13:28:19:591   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:19:592   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:19:592   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:19:593   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:19:852   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:19:953   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:20:055   Send-> INITiate:NR:BLER
2026-08-05 13:28:20:156   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:20:761   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:20:762   Recv<- RDY
2026-08-05 13:28:20:763   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:20:763   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:20:764   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:20:765   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:21:016   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:21:118   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:21:252   Send-> INITiate:NR:BLER
2026-08-05 13:28:21:354   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:21:964   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:21:965   Recv<- RDY
2026-08-05 13:28:21:967   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:21:967   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:21:968   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:21:969   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:22:221   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:22:322   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:22:426   Send-> INITiate:NR:BLER
2026-08-05 13:28:22:528   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:23:141   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:23:142   Recv<- RDY
2026-08-05 13:28:23:144   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:23:145   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:23:145   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:23:146   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:23:402   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:23:504   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:23:606   Send-> INITiate:NR:BLER
2026-08-05 13:28:23:712   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:24:319   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:24:320   Recv<- RDY
2026-08-05 13:28:24:321   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:24:322   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:24:324   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:24:325   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:24:580   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:24:687   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:24:789   Send-> INITiate:NR:BLER
2026-08-05 13:28:24:891   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:25:531   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:25:532   Recv<- RDY
2026-08-05 13:28:25:547   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:25:548   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:25:552   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:25:554   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:25:806   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:25:909   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:26:010   Send-> INITiate:NR:BLER
2026-08-05 13:28:26:111   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:26:717   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:26:718   Recv<- RDY
2026-08-05 13:28:26:719   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:26:720   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:26:720   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:26:721   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:26:973   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:27:075   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:27:176   Send-> INITiate:NR:BLER
2026-08-05 13:28:27:278   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:27:881   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:27:882   Recv<- RDY
2026-08-05 13:28:27:883   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:27:884   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:27:884   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:27:885   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:28:136   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:28:247   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:28:349   Send-> INITiate:NR:BLER
2026-08-05 13:28:28:472   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:29:080   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:29:081   Recv<- RDY
2026-08-05 13:28:29:082   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:29:083   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:29:083   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:29:084   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:29:336   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:29:437   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:29:538   Send-> INITiate:NR:BLER
2026-08-05 13:28:29:641   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:30:243   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:30:245   Recv<- RDY
2026-08-05 13:28:30:246   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:30:247   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:30:248   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:30:249   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:30:502   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:30:611   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:30:712   Send-> INITiate:NR:BLER
2026-08-05 13:28:30:813   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:31:416   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:31:418   Recv<- RDY
2026-08-05 13:28:31:418   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:31:419   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:31:419   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:31:420   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:31:671   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:31:772   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:31:874   Send-> INITiate:NR:BLER
2026-08-05 13:28:31:976   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:32:580   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:32:581   Recv<- RDY
2026-08-05 13:28:32:582   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:32:582   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:32:583   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:32:584   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:32:835   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:32:938   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:33:041   Send-> INITiate:NR:BLER
2026-08-05 13:28:33:143   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:33:748   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:33:749   Recv<- RDY
2026-08-05 13:28:33:750   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:33:752   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:33:753   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:33:754   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:34:007   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:34:112   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:34:215   Send-> INITiate:NR:BLER
2026-08-05 13:28:34:317   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:34:920   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:34:921   Recv<- RDY
2026-08-05 13:28:34:922   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:34:923   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:34:924   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:34:925   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:35:177   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:35:281   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:35:384   Send-> INITiate:NR:BLER
2026-08-05 13:28:35:486   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:36:089   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:36:090   Recv<- RDY
2026-08-05 13:28:36:090   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:36:091   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:36:092   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:36:093   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:36:345   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:36:447   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:36:551   Send-> INITiate:NR:BLER
2026-08-05 13:28:36:653   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:37:256   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:37:257   Recv<- RDY
2026-08-05 13:28:37:258   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:37:258   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:37:259   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:37:260   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:37:511   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:37:636   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:37:738   Send-> INITiate:NR:BLER
2026-08-05 13:28:37:840   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:38:444   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:38:445   Recv<- RDY
2026-08-05 13:28:38:446   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:38:447   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:38:447   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:38:448   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:38:699   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:38:801   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:38:903   Send-> INITiate:NR:BLER
2026-08-05 13:28:39:004   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:39:607   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:39:609   Recv<- RDY
2026-08-05 13:28:39:610   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:39:610   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:39:611   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:39:611   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:39:863   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:39:966   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:40:094   Send-> INITiate:NR:BLER
2026-08-05 13:28:40:507   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:41:118   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:41:119   Recv<- RDY
2026-08-05 13:28:41:120   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:41:121   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:41:121   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:41:122   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:41:373   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:41:475   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:41:577   Send-> INITiate:NR:BLER
2026-08-05 13:28:41:681   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:42:386   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:42:387   Recv<- RDY
2026-08-05 13:28:42:393   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:42:394   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:42:397   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:42:398   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:42:653   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:42:767   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:43:256   Send-> INITiate:NR:BLER
2026-08-05 13:28:44:150   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:45:479   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:45:481   Recv<- RDY
2026-08-05 13:28:45:538   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:45:539   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:45:576   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:45:578   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:45:920   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:46:023   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:46:127   Send-> INITiate:NR:BLER
2026-08-05 13:28:46:228   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:46:844   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:46:845   Recv<- RDY
2026-08-05 13:28:46:846   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:46:847   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:46:848   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:46:849   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:47:106   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:47:353   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:47:461   Send-> INITiate:NR:BLER
2026-08-05 13:28:47:567   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:48:176   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:48:177   Recv<- RDY
2026-08-05 13:28:48:177   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:48:178   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:48:179   Send-> FETCh:NR:BLER:UL:RESult?
