2026-08-04 12:11:30:222   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 12:12:57:698   Send-> INITiate:NR:MEValuation
2026-08-04 12:12:58:302   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:12:58:303   Recv<- RDY
2026-08-04 12:12:58:304   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:12:58:305   Recv<- 0,-9.860
2026-08-04 12:12:58:306   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-8.00,0.5
2026-08-04 12:13:02:410   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:02:513   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:02:614   Send-> INITiate:NR:BLER
2026-08-04 12:13:02:716   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:03:319   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:03:320   Recv<- RDY
2026-08-04 12:13:03:321   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:03:322   Recv<- 0,-7.791
2026-08-04 12:13:03:323   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-6.00,0.5
2026-08-04 12:13:07:425   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:07:527   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:07:630   Send-> INITiate:NR:BLER
2026-08-04 12:13:07:732   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:08:335   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:08:336   Recv<- RDY
2026-08-04 12:13:08:336   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:08:337   Recv<- 0,-5.837
2026-08-04 12:13:08:337   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-4.00,0.5
2026-08-04 12:13:12:441   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:12:544   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:12:647   Send-> INITiate:NR:BLER
2026-08-04 12:13:12:750   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:13:354   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:13:355   Recv<- RDY
2026-08-04 12:13:13:356   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:13:357   Recv<- 0,-4.317
2026-08-04 12:13:13:357   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-2.00,0.5
2026-08-04 12:13:17:463   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:17:568   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:17:670   Send-> INITiate:NR:BLER
2026-08-04 12:13:17:772   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:18:377   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:18:378   Recv<- RDY
2026-08-04 12:13:18:379   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:18:381   Recv<- 0,-1.692
2026-08-04 12:13:18:383   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,0.00,0.5
2026-08-04 12:13:22:486   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:22:588   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:22:692   Send-> INITiate:NR:BLER
2026-08-04 12:13:22:794   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:23:400   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:23:403   Recv<- RDY
2026-08-04 12:13:23:404   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:23:406   Recv<- 0,0.125
2026-08-04 12:13:23:409   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,2.00,0.5
2026-08-04 12:13:27:514   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:27:616   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:27:718   Send-> INITiate:NR:BLER
2026-08-04 12:13:27:820   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:28:426   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:28:428   Recv<- RDY
2026-08-04 12:13:28:430   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:28:431   Recv<- 0,2.182
2026-08-04 12:13:28:433   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,4.00,0.5
2026-08-04 12:13:32:537   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:32:639   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:32:742   Send-> INITiate:NR:BLER
2026-08-04 12:13:32:844   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:33:448   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:33:450   Recv<- RDY
2026-08-04 12:13:33:451   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:33:452   Recv<- 0,4.083
2026-08-04 12:13:33:454   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,6.00,0.5
2026-08-04 12:13:37:557   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:37:660   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:37:762   Send-> INITiate:NR:BLER
2026-08-04 12:13:37:908   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:38:511   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:38:513   Recv<- RDY
2026-08-04 12:13:38:514   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:38:516   Recv<- 0,6.640
2026-08-04 12:13:42:519   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:42:621   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:42:723   Send-> INITiate:NR:BLER
2026-08-04 12:13:42:825   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:43:429   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:43:431   Recv<- RDY
2026-08-04 12:13:43:433   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:43:435   Recv<- 0,6.445
2026-08-04 12:13:43:438   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,8.00,0.5
2026-08-04 12:13:47:544   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:47:647   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:47:749   Send-> INITiate:NR:BLER
2026-08-04 12:13:47:850   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:48:454   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:48:456   Recv<- RDY
2026-08-04 12:13:48:457   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:48:458   Recv<- 0,6.515
2026-08-04 12:13:52:461   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:52:565   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:52:667   Send-> INITiate:NR:BLER
2026-08-04 12:13:52:769   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:53:373   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:53:374   Recv<- RDY
2026-08-04 12:13:53:375   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:53:376   Recv<- 0,9.328
2026-08-04 12:13:57:379   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:13:57:481   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:13:57:583   Send-> INITiate:NR:BLER
2026-08-04 12:13:57:686   Send-> INITiate:NR:MEValuation
2026-08-04 12:13:58:290   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:13:58:291   Recv<- RDY
2026-08-04 12:13:58:292   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:13:58:293   Recv<- 0,9.335
2026-08-04 12:14:02:297   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,10.00,0.5
2026-08-04 12:14:06:401   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:14:06:503   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:14:06:606   Send-> INITiate:NR:BLER
2026-08-04 12:14:06:708   Send-> INITiate:NR:MEValuation
2026-08-04 12:14:07:312   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:14:07:313   Recv<- RDY
2026-08-04 12:14:07:314   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:14:07:315   Recv<- 0,10.170
2026-08-04 12:14:07:316   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,12.00,0.5
2026-08-04 12:14:11:420   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:14:11:522   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:14:11:623   Send-> INITiate:NR:BLER
2026-08-04 12:14:11:725   Send-> INITiate:NR:MEValuation
2026-08-04 12:14:12:329   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:14:12:330   Recv<- RDY
2026-08-04 12:14:12:331   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:14:12:331   Recv<- 0,11.818
2026-08-04 12:14:12:332   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,14.00,0.5
2026-08-04 12:14:16:436   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:14:16:537   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:14:16:639   Send-> INITiate:NR:BLER
2026-08-04 12:14:16:742   Send-> INITiate:NR:MEValuation
2026-08-04 12:14:17:346   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:14:17:348   Recv<- RDY
2026-08-04 12:14:17:349   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:14:17:350   Recv<- 0,13.758
2026-08-04 12:14:17:354   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,16.00,0.5
2026-08-04 12:14:21:458   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:14:21:561   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:14:21:662   Send-> INITiate:NR:BLER
2026-08-04 12:14:21:764   Send-> INITiate:NR:MEValuation
2026-08-04 12:14:22:367   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:14:22:369   Recv<- RDY
2026-08-04 12:14:22:370   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:14:22:372   Recv<- 0,15.605
2026-08-04 12:14:22:374   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,18.00,0.5
2026-08-04 12:14:26:480   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:14:26:583   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:14:26:686   Send-> INITiate:NR:BLER
2026-08-04 12:14:26:808   Send-> INITiate:NR:MEValuation
2026-08-04 12:14:27:412   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:14:27:413   Recv<- RDY
2026-08-04 12:14:27:414   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:14:27:415   Recv<- 0,17.678
2026-08-04 12:14:27:416   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,20.00,0.5
2026-08-04 12:14:31:520   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:14:31:623   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:14:31:726   Send-> INITiate:NR:BLER
2026-08-04 12:14:31:828   Send-> INITiate:NR:MEValuation
2026-08-04 12:14:32:431   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:14:32:432   Recv<- RDY
2026-08-04 12:14:32:433   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:14:32:434   Recv<- 0,20.434
2026-08-04 12:14:32:435   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,22.00,0.5
2026-08-04 12:14:36:542   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:14:36:644   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:14:36:745   Send-> INITiate:NR:BLER
2026-08-04 12:14:36:848   Send-> INITiate:NR:MEValuation
2026-08-04 12:14:37:452   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:14:37:454   Recv<- RDY
2026-08-04 12:14:37:455   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:14:37:456   Recv<- 0,22.468
2026-08-04 12:14:37:459   Send-> ABORt:NR:BLER
2026-08-04 12:14:37:561   Send-> ABORt:NR:MEValuation
2026-08-04 12:14:37:664   Send-> CALL:CELL1 OFF
