2026-08-05 13:57:28:142   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:58:06:061   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:58:06:163   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:58:10:265   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-05 13:58:10:267   Recv<- -49.847
2026-08-05 13:58:10:267   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 13:58:10:369   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-05 13:58:10:470   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 13:58:10:572   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 13:58:10:673   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 13:58:10:774   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 13:58:10:775   Recv<- 623334,623334
2026-08-05 13:58:12:777   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 13:58:12:879   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-05 13:58:12:981   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 13:58:13:084   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 13:58:13:187   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-05 13:58:13:289   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 13:58:23:509   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:23:510   Recv<- "RRCIdle"
2026-08-05 13:58:24:519   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:24:520   Recv<- "RRCIdle"
2026-08-05 13:58:25:521   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:25:522   Recv<- "RRCIdle"
2026-08-05 13:58:26:524   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:26:525   Recv<- "RRCIdle"
2026-08-05 13:58:27:526   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:27:528   Recv<- "RRCIdle"
2026-08-05 13:58:28:529   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:28:530   Recv<- "RRCIdle"
2026-08-05 13:58:29:533   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:29:534   Recv<- "RRCIdle"
2026-08-05 13:58:30:534   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:30:536   Recv<- "RRCIdle"
2026-08-05 13:58:31:537   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:31:539   Recv<- "RRCIdle"
2026-08-05 13:58:32:541   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:32:543   Recv<- "RRCIdle"
2026-08-05 13:58:33:544   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:33:546   Recv<- "RRCIdle"
2026-08-05 13:58:34:551   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:34:553   Recv<- "RRCIdle"
2026-08-05 13:58:35:554   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:35:557   Recv<- "RRCIdle"
2026-08-05 13:58:36:560   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:36:561   Recv<- "RRCIdle"
2026-08-05 13:58:37:564   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:37:566   Recv<- "RRCIdle"
2026-08-05 13:58:38:675   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:38:677   Recv<- "RRCIdle"
2026-08-05 13:58:39:689   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:39:690   Recv<- "RRCIdle"
2026-08-05 13:58:40:692   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:40:693   Recv<- "RRCIdle"
2026-08-05 13:58:41:694   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:41:696   Recv<- "RRCIdle"
2026-08-05 13:58:42:697   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:42:698   Recv<- "RRCIdle"
2026-08-05 13:58:43:699   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:43:701   Recv<- "RRCIdle"
2026-08-05 13:58:44:702   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:44:703   Recv<- "RRCIdle"
2026-08-05 13:58:45:705   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:45:707   Recv<- "RRCIdle"
2026-08-05 13:58:46:708   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:46:710   Recv<- "RRCIdle"
2026-08-05 13:58:47:712   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:47:713   Recv<- "RRCIdle"
2026-08-05 13:58:48:714   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:48:715   Recv<- "Connected"
2026-08-05 13:58:48:716   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 13:58:52:820   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:58:58:928   Send-> ABORt:NR:BLER
2026-08-05 13:58:59:031   Send-> ABORt:NR:MEValuation
2026-08-05 13:58:59:533   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:58:59:636   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:58:59:740   Send-> INITiate:NR:BLER
2026-08-05 13:58:59:845   Send-> INITiate:NR:MEValuation
2026-08-05 13:59:00:949   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:59:00:951   Recv<- RDY
2026-08-05 13:59:00:952   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:59:00:953   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:59:00:954   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:59:00:955   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 13:59:00:956   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:59:00:957   Recv<- 0,27.714
2026-08-05 13:59:02:959   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 13:59:03:062   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-05 13:59:03:264   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 13:59:03:265   Recv<- 636666,636666
2026-08-05 13:59:05:268   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 13:59:05:370   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 636666,AUTO,AUTO
2026-08-05 13:59:05:472   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 13:59:15:651   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:59:15:661   Recv<- "Connected"
2026-08-05 13:59:15:692   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 13:59:19:797   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:59:25:899   Send-> ABORt:NR:BLER
2026-08-05 13:59:26:001   Send-> ABORt:NR:MEValuation
2026-08-05 13:59:26:503   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:59:26:606   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:59:26:707   Send-> INITiate:NR:BLER
2026-08-05 13:59:26:809   Send-> INITiate:NR:MEValuation
2026-08-05 13:59:27:985   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:59:27:986   Recv<- RDY
2026-08-05 13:59:27:986   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:59:27:987   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:59:27:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:59:27:988   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 13:59:27:989   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:59:27:990   Recv<- 0,28.044
2026-08-05 13:59:29:991   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 13:59:30:092   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-05 13:59:30:195   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 13:59:30:196   Recv<- 650000,650000
2026-08-05 13:59:32:197   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 13:59:32:299   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 650000,AUTO,AUTO
2026-08-05 13:59:32:402   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 13:59:42:505   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:59:42:506   Recv<- "Connected"
2026-08-05 13:59:42:507   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 13:59:46:610   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:59:52:848   Send-> ABORt:NR:BLER
2026-08-05 13:59:52:950   Send-> ABORt:NR:MEValuation
2026-08-05 13:59:53:454   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:59:53:556   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:59:53:658   Send-> INITiate:NR:BLER
2026-08-05 13:59:53:760   Send-> INITiate:NR:MEValuation
2026-08-05 13:59:54:863   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:59:54:864   Recv<- RDY
2026-08-05 13:59:54:864   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:59:54:865   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:59:54:865   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:59:54:866   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 13:59:54:866   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:59:54:867   Recv<- 0,27.274
2026-08-05 13:59:56:869   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 13:59:56:970   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 13:59:57:072   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 13:59:57:073   Recv<- 623334,623334
2026-08-05 13:59:59:074   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 13:59:59:177   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-05 13:59:59:278   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:00:09:382   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:09:384   Recv<- "Connected"
2026-08-05 14:00:09:385   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:00:13:489   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:00:19:591   Send-> ABORt:NR:BLER
2026-08-05 14:00:19:693   Send-> ABORt:NR:MEValuation
2026-08-05 14:00:20:195   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:00:20:297   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:00:20:398   Send-> INITiate:NR:BLER
2026-08-05 14:00:20:500   Send-> INITiate:NR:MEValuation
2026-08-05 14:00:21:604   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:00:21:606   Recv<- RDY
2026-08-05 14:00:21:606   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:00:21:607   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:00:21:608   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:00:21:608   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:00:21:609   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:00:21:610   Recv<- 0,27.868
2026-08-05 14:00:23:612   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:00:23:713   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-05 14:00:23:814   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 14:00:23:917   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 14:00:24:018   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:00:24:119   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:00:24:120   Recv<- 623334,623334
2026-08-05 14:00:26:123   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:00:26:228   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-05 14:00:26:331   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 14:00:26:433   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 14:00:26:535   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-05 14:00:26:638   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:00:36:741   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:36:743   Recv<- "RRCIdle"
2026-08-05 14:00:37:744   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:37:745   Recv<- "RRCIdle"
2026-08-05 14:00:38:746   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:38:748   Recv<- "RRCIdle"
2026-08-05 14:00:39:750   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:39:752   Recv<- "RRCIdle"
2026-08-05 14:00:40:755   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:40:758   Recv<- "RRCIdle"
2026-08-05 14:00:41:759   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:41:760   Recv<- "RRCIdle"
2026-08-05 14:00:42:767   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:42:769   Recv<- "RRCIdle"
2026-08-05 14:00:43:771   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:43:773   Recv<- "RRCIdle"
2026-08-05 14:00:44:774   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:44:775   Recv<- "RRCIdle"
2026-08-05 14:00:45:790   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:45:791   Recv<- "RRCIdle"
2026-08-05 14:00:46:799   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:46:800   Recv<- "RRCIdle"
2026-08-05 14:00:47:801   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:47:802   Recv<- "RRCIdle"
2026-08-05 14:00:48:804   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:48:806   Recv<- "RRCIdle"
2026-08-05 14:00:49:808   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:49:809   Recv<- "RRCIdle"
2026-08-05 14:00:50:811   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:50:812   Recv<- "RRCIdle"
2026-08-05 14:00:51:814   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:51:815   Recv<- "RRCIdle"
2026-08-05 14:00:52:816   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:52:817   Recv<- "RRCIdle"
2026-08-05 14:00:53:818   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:53:820   Recv<- "RRCIdle"
2026-08-05 14:00:54:822   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:54:824   Recv<- "RRCIdle"
2026-08-05 14:00:55:826   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:55:829   Recv<- "RRCIdle"
2026-08-05 14:00:56:830   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:56:831   Recv<- "RRCIdle"
2026-08-05 14:00:57:832   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:57:834   Recv<- "RRCIdle"
2026-08-05 14:00:58:836   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:00:58:838   Recv<- "Connected"
2026-08-05 14:00:58:840   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:01:02:946   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:01:09:050   Send-> ABORt:NR:BLER
2026-08-05 14:01:09:152   Send-> ABORt:NR:MEValuation
2026-08-05 14:01:09:656   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:01:09:758   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:01:09:861   Send-> INITiate:NR:BLER
2026-08-05 14:01:09:964   Send-> INITiate:NR:MEValuation
2026-08-05 14:01:11:067   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:01:11:068   Recv<- RDY
2026-08-05 14:01:11:069   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:01:11:070   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:01:11:070   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:01:11:071   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:01:11:072   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:01:11:072   Recv<- 0,27.745
2026-08-05 14:01:13:075   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:01:13:178   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-05 14:01:13:280   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:01:13:281   Recv<- 650000,650000
2026-08-05 14:01:15:282   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:01:15:385   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 650000,AUTO,AUTO
2026-08-05 14:01:15:487   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:01:25:590   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:01:25:591   Recv<- "Connected"
2026-08-05 14:01:25:592   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:01:29:774   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:01:35:876   Send-> ABORt:NR:BLER
2026-08-05 14:01:35:978   Send-> ABORt:NR:MEValuation
2026-08-05 14:01:36:483   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:01:36:585   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:01:36:687   Send-> INITiate:NR:BLER
2026-08-05 14:01:36:789   Send-> INITiate:NR:MEValuation
2026-08-05 14:01:37:895   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:01:37:898   Recv<- RDY
2026-08-05 14:01:37:901   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:01:37:903   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:01:37:905   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:01:37:906   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:01:37:908   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:01:37:910   Recv<- 0,27.222
2026-08-05 14:01:39:919   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:01:40:022   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-05 14:01:40:124   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:01:40:127   Recv<- 676666,676666
2026-08-05 14:01:42:130   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:01:42:232   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 676666,AUTO,AUTO
2026-08-05 14:01:42:335   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:01:52:438   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:01:52:439   Recv<- "Connected"
2026-08-05 14:01:52:440   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:01:56:547   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:02:02:652   Send-> ABORt:NR:BLER
2026-08-05 14:02:02:754   Send-> ABORt:NR:MEValuation
