2026-08-04 11:29:40:981   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:30:36:623   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 11:30:36:624   Recv<- -49.847
2026-08-04 11:30:36:624   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:30:36:726   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:36:828   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:36:932   Send-> INITiate:NR:BLER
2026-08-04 11:30:37:034   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:37:637   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:37:638   Recv<- RDY
2026-08-04 11:30:37:639   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:37:640   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:37:640   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:37:641   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:37:892   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:37:995   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:38:097   Send-> INITiate:NR:BLER
2026-08-04 11:30:38:199   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:38:803   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:38:805   Recv<- RDY
2026-08-04 11:30:38:806   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:38:808   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:38:811   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:38:813   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:39:065   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:39:167   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:39:271   Send-> INITiate:NR:BLER
2026-08-04 11:30:39:374   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:39:978   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:39:981   Recv<- RDY
2026-08-04 11:30:39:983   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:39:984   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:39:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:39:990   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:40:242   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:40:345   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:40:447   Send-> INITiate:NR:BLER
2026-08-04 11:30:40:550   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:41:155   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:41:157   Recv<- RDY
2026-08-04 11:30:41:158   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:41:160   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:41:163   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:41:165   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:41:417   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:41:520   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:41:622   Send-> INITiate:NR:BLER
2026-08-04 11:30:41:725   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:42:329   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:42:331   Recv<- RDY
2026-08-04 11:30:42:333   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:42:335   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:42:339   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:42:341   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:42:594   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:42:695   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:42:798   Send-> INITiate:NR:BLER
2026-08-04 11:30:42:900   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:43:505   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:43:508   Recv<- RDY
2026-08-04 11:30:43:510   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:43:511   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:43:513   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:43:514   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:43:766   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:43:867   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:43:969   Send-> INITiate:NR:BLER
2026-08-04 11:30:44:071   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:44:674   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:44:675   Recv<- RDY
2026-08-04 11:30:44:676   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:44:676   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:44:677   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:44:678   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:44:930   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:45:033   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:45:187   Send-> INITiate:NR:BLER
2026-08-04 11:30:45:289   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:45:893   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:45:895   Recv<- RDY
2026-08-04 11:30:45:897   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:45:899   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:45:901   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:45:902   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:46:156   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:46:258   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:46:361   Send-> INITiate:NR:BLER
2026-08-04 11:30:46:462   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:47:066   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:47:067   Recv<- RDY
2026-08-04 11:30:47:068   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:47:069   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:47:070   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:47:071   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:47:322   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:47:426   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:47:529   Send-> INITiate:NR:BLER
2026-08-04 11:30:47:630   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:48:233   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:48:234   Recv<- RDY
2026-08-04 11:30:48:236   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:48:236   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:48:237   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:48:238   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:48:489   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:48:592   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:48:694   Send-> INITiate:NR:BLER
2026-08-04 11:30:48:796   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:49:400   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:49:403   Recv<- RDY
2026-08-04 11:30:49:404   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:49:406   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:49:407   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:49:409   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:49:662   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:49:763   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:49:866   Send-> INITiate:NR:BLER
2026-08-04 11:30:49:969   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:50:572   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:50:573   Recv<- RDY
2026-08-04 11:30:50:574   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:50:574   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:50:575   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:50:575   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:50:828   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:50:931   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:51:036   Send-> INITiate:NR:BLER
2026-08-04 11:30:51:139   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:51:744   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:51:746   Recv<- RDY
2026-08-04 11:30:51:748   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:51:749   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:51:750   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:51:752   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:52:005   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:52:189   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:52:291   Send-> INITiate:NR:BLER
2026-08-04 11:30:52:393   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:52:996   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:52:998   Recv<- RDY
2026-08-04 11:30:52:999   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:53:001   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:53:002   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:53:004   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:53:256   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:53:359   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:53:461   Send-> INITiate:NR:BLER
2026-08-04 11:30:53:562   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:54:165   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:54:167   Recv<- RDY
2026-08-04 11:30:54:169   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:54:170   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:54:172   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:54:173   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:54:425   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:54:527   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:54:630   Send-> INITiate:NR:BLER
2026-08-04 11:30:54:733   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:55:338   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:55:340   Recv<- RDY
2026-08-04 11:30:55:342   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:55:343   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:55:345   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:55:347   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:55:600   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:55:702   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:55:804   Send-> INITiate:NR:BLER
2026-08-04 11:30:55:906   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:56:509   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:56:511   Recv<- RDY
2026-08-04 11:30:56:512   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:56:512   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:56:513   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:56:514   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:56:765   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:56:866   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:56:967   Send-> INITiate:NR:BLER
2026-08-04 11:30:57:069   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:57:673   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:57:674   Recv<- RDY
2026-08-04 11:30:57:674   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:57:675   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:57:676   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:57:676   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:57:928   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:58:030   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:58:132   Send-> INITiate:NR:BLER
2026-08-04 11:30:58:234   Send-> INITiate:NR:MEValuation
2026-08-04 11:30:58:838   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:30:58:840   Recv<- RDY
2026-08-04 11:30:58:841   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:30:58:842   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:30:58:842   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:30:58:843   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:30:59:094   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:30:59:197   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:30:59:299   Send-> INITiate:NR:BLER
2026-08-04 11:30:59:402   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:00:006   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:00:008   Recv<- RDY
2026-08-04 11:31:00:010   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:00:011   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:00:017   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:00:019   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:00:427   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:00:537   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:00:638   Send-> INITiate:NR:BLER
2026-08-04 11:31:00:739   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:01:343   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:01:344   Recv<- RDY
2026-08-04 11:31:01:345   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:01:346   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:01:347   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:01:348   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:01:599   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:01:703   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:01:805   Send-> INITiate:NR:BLER
2026-08-04 11:31:01:906   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:02:510   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:02:511   Recv<- RDY
2026-08-04 11:31:02:512   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:02:513   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:02:514   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:02:514   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:02:766   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:02:868   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:02:970   Send-> INITiate:NR:BLER
2026-08-04 11:31:03:072   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:03:675   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:03:676   Recv<- RDY
2026-08-04 11:31:03:677   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:03:678   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:03:679   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:03:679   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:03:933   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:04:037   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:04:140   Send-> INITiate:NR:BLER
2026-08-04 11:31:04:242   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:04:849   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:04:851   Recv<- RDY
2026-08-04 11:31:04:854   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:04:856   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:04:861   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:04:864   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:05:120   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:05:222   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:05:326   Send-> INITiate:NR:BLER
2026-08-04 11:31:05:429   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:06:033   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:06:035   Recv<- RDY
2026-08-04 11:31:06:036   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:06:039   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:06:040   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:06:042   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:06:293   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:06:396   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:06:498   Send-> INITiate:NR:BLER
2026-08-04 11:31:06:600   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:07:204   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:07:206   Recv<- RDY
2026-08-04 11:31:07:208   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:07:210   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:07:213   Send-> FETCh:NR:BLER:UL:RESult?
