2026-08-05 13:45:48:351   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:47:29:273   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:30:376   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:30:378   Recv<- 0,-82
2026-08-05 13:47:30:380   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:30:381   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:30:383   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:30:384   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:30:392   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:30:394   Recv<- "Connected"
2026-08-05 13:47:30:400   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:30:403   Recv<- 0,26.653
2026-08-05 13:47:30:406   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-05 13:47:30:508   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:30:610   Send-> INITiate:NR:BLER
2026-08-05 13:47:30:713   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:31:819   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:31:820   Recv<- 0,-83
2026-08-05 13:47:31:821   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:31:821   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:31:822   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:31:823   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:31:823   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:31:824   Recv<- "Connected"
2026-08-05 13:47:31:824   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:31:825   Recv<- 0,26.648
2026-08-05 13:47:31:826   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-05 13:47:31:928   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:32:031   Send-> INITiate:NR:BLER
2026-08-05 13:47:32:134   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:33:238   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:33:239   Recv<- 0,-84
2026-08-05 13:47:33:240   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:33:243   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:33:247   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:33:249   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:33:250   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:33:253   Recv<- "Connected"
2026-08-05 13:47:33:257   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:33:260   Recv<- 0,26.642
2026-08-05 13:47:33:262   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-05 13:47:33:364   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:33:466   Send-> INITiate:NR:BLER
2026-08-05 13:47:33:569   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:34:673   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:34:675   Recv<- 0,-85
2026-08-05 13:47:34:676   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:34:678   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:34:679   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:34:680   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:34:681   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:34:683   Recv<- "Connected"
2026-08-05 13:47:34:684   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:34:686   Recv<- 0,26.647
2026-08-05 13:47:34:693   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-05 13:47:34:796   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:34:898   Send-> INITiate:NR:BLER
2026-08-05 13:47:35:001   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:36:104   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:36:106   Recv<- 0,-86
2026-08-05 13:47:36:107   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:36:108   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:36:109   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:36:110   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:36:110   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:36:111   Recv<- "Connected"
2026-08-05 13:47:36:112   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:36:113   Recv<- 0,26.618
2026-08-05 13:47:36:114   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-05 13:47:36:216   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:36:319   Send-> INITiate:NR:BLER
2026-08-05 13:47:36:422   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:37:525   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:37:526   Recv<- 0,-87
2026-08-05 13:47:37:526   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:37:527   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:37:527   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:37:528   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:37:529   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:37:529   Recv<- "Connected"
2026-08-05 13:47:37:530   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:37:530   Recv<- 0,26.630
2026-08-05 13:47:37:531   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-05 13:47:37:633   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:37:734   Send-> INITiate:NR:BLER
2026-08-05 13:47:37:836   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:38:940   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:38:943   Recv<- 0,-88
2026-08-05 13:47:38:944   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:38:946   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:38:948   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:38:950   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:38:954   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:38:956   Recv<- "Connected"
2026-08-05 13:47:38:963   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:38:965   Recv<- 0,26.633
2026-08-05 13:47:38:965   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-05 13:47:39:066   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:39:167   Send-> INITiate:NR:BLER
2026-08-05 13:47:39:269   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:40:372   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:40:374   Recv<- 0,-89
2026-08-05 13:47:40:375   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:40:377   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:40:378   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:40:380   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:40:382   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:40:384   Recv<- "Connected"
2026-08-05 13:47:40:385   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:40:387   Recv<- 0,26.623
2026-08-05 13:47:40:398   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-05 13:47:40:500   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:40:604   Send-> INITiate:NR:BLER
2026-08-05 13:47:40:706   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:41:810   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:41:812   Recv<- 0,-90
2026-08-05 13:47:41:814   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:41:815   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:41:816   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:41:817   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:41:818   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:41:820   Recv<- "Connected"
2026-08-05 13:47:41:822   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:41:823   Recv<- 0,26.606
2026-08-05 13:47:41:828   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-05 13:47:41:931   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:42:034   Send-> INITiate:NR:BLER
2026-08-05 13:47:42:138   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:43:243   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:43:245   Recv<- 0,-91
2026-08-05 13:47:43:247   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:43:249   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:43:251   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:43:253   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:43:254   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:43:256   Recv<- "Connected"
2026-08-05 13:47:43:267   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:43:270   Recv<- 0,26.611
2026-08-05 13:47:43:273   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-05 13:47:43:376   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:43:478   Send-> INITiate:NR:BLER
2026-08-05 13:47:43:580   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:44:691   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:44:693   Recv<- 0,-92
2026-08-05 13:47:44:694   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:44:696   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:44:696   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:44:698   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:44:699   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:44:701   Recv<- "Connected"
2026-08-05 13:47:44:702   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:44:704   Recv<- 0,26.610
2026-08-05 13:47:44:709   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-05 13:47:44:811   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:44:914   Send-> INITiate:NR:BLER
2026-08-05 13:47:45:016   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:46:120   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:46:122   Recv<- 0,-92
2026-08-05 13:47:46:123   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:46:124   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:46:125   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:46:125   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:46:126   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:46:127   Recv<- "Connected"
2026-08-05 13:47:46:127   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:46:128   Recv<- 0,26.615
2026-08-05 13:47:46:129   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-05 13:47:46:232   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:46:334   Send-> INITiate:NR:BLER
2026-08-05 13:47:46:436   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:47:563   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:47:564   Recv<- 0,-93
2026-08-05 13:47:47:568   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:47:569   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:47:570   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:47:571   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:47:572   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:47:573   Recv<- "Connected"
2026-08-05 13:47:47:574   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:47:575   Recv<- 0,26.616
2026-08-05 13:47:47:575   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:47:47:677   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:47:779   Send-> INITiate:NR:BLER
2026-08-05 13:47:47:881   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:48:988   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:48:989   Recv<- 0,-94
2026-08-05 13:47:48:990   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:48:991   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:48:992   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:48:993   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:48:994   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:48:995   Recv<- "Connected"
2026-08-05 13:47:48:996   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:48:997   Recv<- 0,26.616
2026-08-05 13:47:49:001   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:47:49:104   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:49:206   Send-> INITiate:NR:BLER
2026-08-05 13:47:49:310   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:50:413   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:50:415   Recv<- 0,-95
2026-08-05 13:47:50:416   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:50:417   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:50:417   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:50:418   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:50:419   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:50:419   Recv<- "Connected"
2026-08-05 13:47:50:421   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:50:422   Recv<- 0,26.593
2026-08-05 13:47:50:422   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:47:50:524   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:50:626   Send-> INITiate:NR:BLER
2026-08-05 13:47:50:727   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:51:830   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:51:833   Recv<- 0,-97
2026-08-05 13:47:51:835   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:51:836   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:51:836   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:51:837   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:51:837   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:51:838   Recv<- "Connected"
