2026-08-05 13:49:34:160   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:50:08:906   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:50:09:008   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:50:09:110   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:50:09:212   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:50:09:313   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:50:09:415   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:50:09:517   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:50:09:620   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:50:09:723   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:50:09:826   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:50:09:931   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:50:10:035   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:50:10:138   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:50:10:240   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:50:10:344   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:50:10:447   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:50:10:549   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:50:10:651   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:50:10:752   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:50:10:856   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:50:10:958   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:50:11:060   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:50:11:162   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:50:11:266   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:50:11:368   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:50:11:470   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:50:11:574   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:50:11:676   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:50:11:780   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:50:11:883   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:50:11:987   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:50:12:090   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:50:12:191   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:50:12:294   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:50:12:396   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-05 13:50:12:497   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-05 13:50:12:599   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-05 13:50:12:700   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-05 13:50:12:802   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:12:904   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:50:17:006   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:50:17:109   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:50:17:213   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:50:17:317   Send-> INITiate:NR:BLER
2026-08-05 13:50:17:421   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:19:525   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 13:50:19:526   Recv<- RDY
2026-08-05 13:50:19:527   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:50:19:528   Recv<- RDY
2026-08-05 13:50:19:529   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-05 13:50:19:630   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:19:732   Send-> INITiate:NR:BLER
2026-08-05 13:50:19:833   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:20:936   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:20:938   Recv<- 0,-82
2026-08-05 13:50:20:939   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:20:939   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:20:940   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:20:941   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:20:941   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:20:942   Recv<- "Connected"
2026-08-05 13:50:20:943   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:20:944   Recv<- 0,27.716
2026-08-05 13:50:20:945   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-05 13:50:21:048   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:21:149   Send-> INITiate:NR:BLER
2026-08-05 13:50:21:251   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:22:376   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:22:377   Recv<- 0,-82
2026-08-05 13:50:22:622   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:22:623   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:22:624   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:22:625   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:22:651   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:22:653   Recv<- "Connected"
2026-08-05 13:50:22:658   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:22:659   Recv<- 0,27.678
2026-08-05 13:50:22:661   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-05 13:50:22:762   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:22:864   Send-> INITiate:NR:BLER
2026-08-05 13:50:22:965   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:24:262   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:24:263   Recv<- 0,-83
2026-08-05 13:50:24:264   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:24:265   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:24:265   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:24:266   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:24:266   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:24:267   Recv<- "Connected"
2026-08-05 13:50:24:267   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:24:268   Recv<- 0,27.730
2026-08-05 13:50:24:272   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-05 13:50:24:374   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:24:475   Send-> INITiate:NR:BLER
2026-08-05 13:50:24:576   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:25:806   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:25:808   Recv<- 0,-84
2026-08-05 13:50:25:862   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:25:864   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:25:885   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:25:887   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:25:900   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:25:901   Recv<- "Connected"
2026-08-05 13:50:25:945   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:25:946   Recv<- 0,27.706
2026-08-05 13:50:25:953   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:50:26:054   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:26:155   Send-> INITiate:NR:BLER
2026-08-05 13:50:26:256   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:27:361   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:27:363   Recv<- 0,-86
2026-08-05 13:50:27:364   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:27:365   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:27:367   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:27:369   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:27:371   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:27:372   Recv<- "Connected"
2026-08-05 13:50:27:373   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:27:376   Recv<- 0,27.697
2026-08-05 13:50:27:380   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-05 13:50:27:482   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:27:584   Send-> INITiate:NR:BLER
2026-08-05 13:50:27:685   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:28:789   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:28:791   Recv<- 0,-86
2026-08-05 13:50:28:793   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:28:794   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:28:795   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:28:796   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:28:798   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:28:800   Recv<- "Connected"
2026-08-05 13:50:28:801   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:28:802   Recv<- 0,27.751
2026-08-05 13:50:28:805   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-05 13:50:28:907   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:29:009   Send-> INITiate:NR:BLER
2026-08-05 13:50:29:111   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:30:230   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:30:231   Recv<- 0,-87
2026-08-05 13:50:30:308   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:30:309   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:30:377   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:30:378   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:30:485   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:30:486   Recv<- "Connected"
2026-08-05 13:50:30:498   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:30:499   Recv<- 0,27.718
2026-08-05 13:50:30:503   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-05 13:50:30:605   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:30:710   Send-> INITiate:NR:BLER
2026-08-05 13:50:30:813   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:31:916   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:31:918   Recv<- 0,-88
2026-08-05 13:50:31:919   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:31:921   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:31:922   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:31:924   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:31:928   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:31:930   Recv<- "Connected"
2026-08-05 13:50:31:934   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:31:936   Recv<- 0,27.628
2026-08-05 13:50:31:939   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-05 13:50:32:042   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:32:144   Send-> INITiate:NR:BLER
2026-08-05 13:50:32:247   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:33:351   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:33:352   Recv<- 0,-90
2026-08-05 13:50:33:353   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:33:354   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:33:354   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:33:356   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:33:357   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:33:358   Recv<- "Connected"
2026-08-05 13:50:33:359   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:33:361   Recv<- 0,27.611
2026-08-05 13:50:33:362   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-05 13:50:33:465   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:33:566   Send-> INITiate:NR:BLER
2026-08-05 13:50:33:668   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:34:770   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:34:771   Recv<- 0,-91
2026-08-05 13:50:34:772   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:34:773   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:34:773   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:34:774   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:34:775   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:34:776   Recv<- "Connected"
2026-08-05 13:50:34:778   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:34:779   Recv<- 0,27.610
2026-08-05 13:50:34:788   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-05 13:50:34:889   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:34:991   Send-> INITiate:NR:BLER
2026-08-05 13:50:35:093   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:36:196   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:36:198   Recv<- 0,-91
2026-08-05 13:50:36:199   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:36:200   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:36:201   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:36:202   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:36:204   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:36:205   Recv<- "Connected"
2026-08-05 13:50:36:206   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:36:206   Recv<- 0,27.592
2026-08-05 13:50:36:207   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-05 13:50:36:308   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:36:410   Send-> INITiate:NR:BLER
2026-08-05 13:50:36:512   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:37:618   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:37:620   Recv<- 0,-92
2026-08-05 13:50:37:621   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:37:623   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:37:625   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:37:627   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:37:628   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:37:631   Recv<- "Connected"
2026-08-05 13:50:37:642   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:37:644   Recv<- 0,27.602
2026-08-05 13:50:37:646   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-05 13:50:37:748   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:37:850   Send-> INITiate:NR:BLER
2026-08-05 13:50:37:953   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:39:068   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:39:070   Recv<- 0,-93
2026-08-05 13:50:39:076   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:39:077   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:39:086   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:39:087   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:39:088   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:39:091   Recv<- "Connected"
2026-08-05 13:50:39:176   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:39:177   Recv<- 0,27.582
2026-08-05 13:50:39:191   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-05 13:50:39:292   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:39:394   Send-> INITiate:NR:BLER
2026-08-05 13:50:39:495   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:40:600   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:40:601   Recv<- 0,-95
2026-08-05 13:50:40:602   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:40:603   Recv<- 0,119,116,3,0,259956,266679,0.025,0.000,2402.955,2465.100
2026-08-05 13:50:40:604   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:40:605   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:40:610   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:40:611   Recv<- "Connected"
2026-08-05 13:50:40:625   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:40:627   Recv<- 0,27.655
2026-08-05 13:50:40:637   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-05 13:50:40:739   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:40:840   Send-> INITiate:NR:BLER
2026-08-05 13:50:40:942   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:42:049   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:42:052   Recv<- 0,-95
2026-08-05 13:50:42:053   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:42:054   Recv<- 0,241,232,9,0,519912,540081,0.037,0.000,2373.042,2465.100
2026-08-05 13:50:42:055   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:42:056   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:42:057   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:42:058   Recv<- "Connected"
2026-08-05 13:50:42:059   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:42:060   Recv<- 0,27.640
2026-08-05 13:50:42:060   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-05 13:50:42:162   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:42:264   Send-> INITiate:NR:BLER
2026-08-05 13:50:42:367   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:43:472   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:43:473   Recv<- 0,-96
2026-08-05 13:50:43:475   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:43:476   Recv<- 0,314,301,13,0,674541,703674,0.041,0.000,2363.042,2465.100
2026-08-05 13:50:43:477   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:43:478   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:43:487   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:43:489   Recv<- "Connected"
2026-08-05 13:50:43:496   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:43:497   Recv<- 0,27.635
2026-08-05 13:50:43:497   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-05 13:50:43:599   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:43:701   Send-> INITiate:NR:BLER
2026-08-05 13:50:43:802   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:44:906   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:44:908   Recv<- 0,-99
2026-08-05 13:50:44:909   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:44:910   Recv<- 0,715,678,37,0,1519398,1602315,0.052,0.000,2337.535,2465.100
2026-08-05 13:50:44:911   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:44:912   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:44:913   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:44:915   Recv<- "Connected"
2026-08-05 13:50:44:915   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:44:917   Recv<- 0,27.624
2026-08-05 13:50:44:922   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:50:45:025   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:45:128   Send-> INITiate:NR:BLER
2026-08-05 13:50:45:231   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:46:337   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:46:338   Recv<- 0,-99
2026-08-05 13:50:46:339   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:46:340   Recv<- 0,95,93,2,0,208413,212895,0.021,0.000,2451.918,2504.647
2026-08-05 13:50:46:341   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:46:342   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:46:343   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:46:344   Recv<- "Connected"
2026-08-05 13:50:46:345   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:46:345   Recv<- 0,27.608
2026-08-05 13:50:46:346   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:50:46:448   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:46:551   Send-> INITiate:NR:BLER
2026-08-05 13:50:46:652   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:47:938   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:47:939   Recv<- 0,-101
