2026-08-04 11:17:27:508   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:18:17:203   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:18:17:308   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:18:17:412   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:18:17:515   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:18:17:617   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:18:17:720   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:18:17:822   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:18:17:924   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:18:18:028   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:18:18:130   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:18:18:232   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:18:18:335   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:18:18:437   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:18:18:540   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:18:18:645   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:18:18:747   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-04 11:18:18:850   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-04 11:18:18:955   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-04 11:18:19:058   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-04 11:18:19:161   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:18:19:262   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:18:23:366   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 11:18:23:368   Recv<- -53.955
2026-08-04 11:18:23:369   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:18:23:472   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:23:574   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:23:691   Send-> INITiate:NR:BLER
2026-08-04 11:18:23:792   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:24:395   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:24:397   Recv<- RDY
2026-08-04 11:18:24:398   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:24:399   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:24:399   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:24:400   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:24:652   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:24:754   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:24:857   Send-> INITiate:NR:BLER
2026-08-04 11:18:24:959   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:25:562   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:25:564   Recv<- RDY
2026-08-04 11:18:25:566   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:25:568   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:25:569   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:25:571   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:25:822   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:25:923   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:26:027   Send-> INITiate:NR:BLER
2026-08-04 11:18:26:129   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:26:733   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:26:735   Recv<- RDY
2026-08-04 11:18:26:736   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:26:738   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:26:739   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:26:741   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:26:992   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:27:096   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:27:198   Send-> INITiate:NR:BLER
2026-08-04 11:18:27:301   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:27:905   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:27:906   Recv<- RDY
2026-08-04 11:18:27:906   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:27:907   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:27:907   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:27:908   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:28:159   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:28:262   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:28:364   Send-> INITiate:NR:BLER
2026-08-04 11:18:28:466   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:29:070   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:29:071   Recv<- RDY
2026-08-04 11:18:29:071   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:29:072   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:29:073   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:29:073   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:29:324   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:29:427   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:29:528   Send-> INITiate:NR:BLER
2026-08-04 11:18:29:631   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:30:235   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:30:236   Recv<- RDY
2026-08-04 11:18:30:236   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:30:237   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:30:238   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:30:238   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:30:490   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:30:592   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:30:730   Send-> INITiate:NR:BLER
2026-08-04 11:18:30:833   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:31:435   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:31:436   Recv<- RDY
2026-08-04 11:18:31:437   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:31:438   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:31:438   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:31:439   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:31:690   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:31:791   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:31:893   Send-> INITiate:NR:BLER
2026-08-04 11:18:31:995   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:32:598   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:32:599   Recv<- RDY
2026-08-04 11:18:32:599   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:32:600   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:32:605   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:32:606   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:32:858   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:32:959   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:33:062   Send-> INITiate:NR:BLER
2026-08-04 11:18:33:164   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:33:767   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:33:768   Recv<- RDY
2026-08-04 11:18:33:768   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:33:769   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:33:770   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:33:770   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:34:022   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:34:125   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:34:227   Send-> INITiate:NR:BLER
2026-08-04 11:18:34:329   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:34:934   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:34:935   Recv<- RDY
2026-08-04 11:18:34:936   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:34:937   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:34:938   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:34:940   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:35:193   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:35:295   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:35:397   Send-> INITiate:NR:BLER
2026-08-04 11:18:35:499   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:36:104   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:36:106   Recv<- RDY
2026-08-04 11:18:36:107   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:36:109   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:36:111   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:36:113   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:36:366   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:36:468   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:36:570   Send-> INITiate:NR:BLER
2026-08-04 11:18:36:672   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:37:276   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:37:278   Recv<- RDY
2026-08-04 11:18:37:279   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:37:280   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:37:280   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:37:281   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:37:534   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:37:636   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:37:737   Send-> INITiate:NR:BLER
2026-08-04 11:18:37:839   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:38:443   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:38:444   Recv<- RDY
2026-08-04 11:18:38:445   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:38:446   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:38:447   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:38:448   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:38:699   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:38:801   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:38:902   Send-> INITiate:NR:BLER
2026-08-04 11:18:39:004   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:39:608   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:39:610   Recv<- RDY
2026-08-04 11:18:39:612   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:39:613   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:39:614   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:39:616   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:39:868   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:39:972   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:40:074   Send-> INITiate:NR:BLER
2026-08-04 11:18:40:177   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:40:781   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:40:783   Recv<- RDY
2026-08-04 11:18:40:784   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:40:785   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:40:786   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:40:787   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:41:039   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:41:141   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:41:245   Send-> INITiate:NR:BLER
2026-08-04 11:18:41:347   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:41:951   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:41:953   Recv<- RDY
2026-08-04 11:18:41:954   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:41:955   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:41:956   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:41:957   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:42:208   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:42:310   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:42:412   Send-> INITiate:NR:BLER
2026-08-04 11:18:42:514   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:43:117   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:43:120   Recv<- RDY
2026-08-04 11:18:43:122   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:43:124   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:43:126   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:43:129   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:43:381   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:43:484   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:43:585   Send-> INITiate:NR:BLER
2026-08-04 11:18:43:710   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:44:313   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:44:316   Recv<- RDY
2026-08-04 11:18:44:321   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:44:322   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:44:324   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:44:326   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:44:579   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:44:681   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:44:783   Send-> INITiate:NR:BLER
2026-08-04 11:18:44:886   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:45:489   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:45:490   Recv<- RDY
2026-08-04 11:18:45:491   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:45:492   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:45:493   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:45:494   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:45:746   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:45:848   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:45:950   Send-> INITiate:NR:BLER
2026-08-04 11:18:46:051   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:46:654   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:46:656   Recv<- RDY
2026-08-04 11:18:46:657   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:46:658   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:46:658   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:46:659   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:46:911   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:47:013   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:47:114   Send-> INITiate:NR:BLER
2026-08-04 11:18:47:216   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:47:819   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:47:820   Recv<- RDY
2026-08-04 11:18:47:821   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:47:822   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:47:822   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:47:823   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:48:074   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:48:177   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:48:279   Send-> INITiate:NR:BLER
2026-08-04 11:18:48:381   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:48:986   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:48:988   Recv<- RDY
2026-08-04 11:18:48:990   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:48:992   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:48:993   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:48:995   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:49:250   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:49:351   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:49:453   Send-> INITiate:NR:BLER
2026-08-04 11:18:49:559   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:50:173   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:50:174   Recv<- RDY
2026-08-04 11:18:50:175   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:50:175   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:50:176   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:50:176   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:50:428   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:50:529   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:50:701   Send-> INITiate:NR:BLER
2026-08-04 11:18:50:802   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:51:405   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:51:407   Recv<- RDY
2026-08-04 11:18:51:407   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:51:408   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:51:409   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:51:409   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:51:661   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:51:764   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:51:866   Send-> INITiate:NR:BLER
2026-08-04 11:18:51:969   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:52:573   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:52:575   Recv<- RDY
2026-08-04 11:18:52:577   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:52:578   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:52:580   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:52:581   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:52:836   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:52:938   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:53:041   Send-> INITiate:NR:BLER
2026-08-04 11:18:53:144   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:53:749   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:53:750   Recv<- RDY
2026-08-04 11:18:53:750   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:53:751   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:53:752   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:53:752   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
