2026-08-04 11:19:50:244   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:20:43:595   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:20:43:699   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:20:43:800   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:20:43:902   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-04 11:20:44:007   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-04 11:20:44:110   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-04 11:20:44:213   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-04 11:20:44:316   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:20:44:417   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:20:48:521   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 11:20:48:522   Recv<- -53.955
2026-08-04 11:20:48:522   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:20:48:624   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:48:725   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:48:828   Send-> INITiate:NR:BLER
2026-08-04 11:20:48:930   Send-> INITiate:NR:MEValuation
2026-08-04 11:20:49:539   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:20:49:540   Recv<- RDY
2026-08-04 11:20:49:541   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:20:49:542   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:20:49:542   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:20:49:543   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:20:49:794   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:49:896   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:49:998   Send-> INITiate:NR:BLER
2026-08-04 11:20:50:100   Send-> INITiate:NR:MEValuation
2026-08-04 11:20:50:704   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:20:50:706   Recv<- RDY
2026-08-04 11:20:50:706   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:20:50:707   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:20:50:708   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:20:50:708   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:20:50:960   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:51:063   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:51:167   Send-> INITiate:NR:BLER
2026-08-04 11:20:51:269   Send-> INITiate:NR:MEValuation
2026-08-04 11:20:51:873   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:20:51:876   Recv<- RDY
2026-08-04 11:20:51:878   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:20:51:880   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:20:51:882   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:20:51:885   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:20:52:143   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:52:246   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:52:348   Send-> INITiate:NR:BLER
2026-08-04 11:20:52:450   Send-> INITiate:NR:MEValuation
2026-08-04 11:20:53:054   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:20:53:055   Recv<- RDY
2026-08-04 11:20:53:055   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:20:53:056   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:20:53:056   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:20:53:057   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:20:53:308   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:53:412   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:53:514   Send-> INITiate:NR:BLER
2026-08-04 11:20:53:616   Send-> INITiate:NR:MEValuation
2026-08-04 11:20:54:220   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:20:54:222   Recv<- RDY
2026-08-04 11:20:54:224   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:20:54:225   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:20:54:227   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:20:54:228   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:20:54:481   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:54:583   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:54:686   Send-> INITiate:NR:BLER
2026-08-04 11:20:54:788   Send-> INITiate:NR:MEValuation
2026-08-04 11:20:55:392   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:20:55:393   Recv<- RDY
2026-08-04 11:20:55:393   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:20:55:394   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:20:55:394   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:20:55:395   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:20:55:647   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:55:750   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:55:852   Send-> INITiate:NR:BLER
2026-08-04 11:20:56:014   Send-> INITiate:NR:MEValuation
2026-08-04 11:20:56:617   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:20:56:619   Recv<- RDY
2026-08-04 11:20:56:621   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:20:56:622   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:20:56:624   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:20:56:626   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:20:56:878   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:56:981   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:57:082   Send-> INITiate:NR:BLER
2026-08-04 11:20:57:184   Send-> INITiate:NR:MEValuation
2026-08-04 11:20:57:787   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:20:57:788   Recv<- RDY
2026-08-04 11:20:57:788   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:20:57:789   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:20:57:790   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:20:57:791   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:20:58:042   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:58:145   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:58:247   Send-> INITiate:NR:BLER
2026-08-04 11:20:58:349   Send-> INITiate:NR:MEValuation
2026-08-04 11:20:58:952   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:20:58:953   Recv<- RDY
2026-08-04 11:20:58:954   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:20:58:955   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:20:58:955   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:20:58:956   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:20:59:208   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:20:59:311   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:20:59:413   Send-> INITiate:NR:BLER
2026-08-04 11:20:59:516   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:00:119   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:00:121   Recv<- RDY
2026-08-04 11:21:00:122   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:00:123   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:00:124   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:00:126   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:00:377   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:00:479   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:00:581   Send-> INITiate:NR:BLER
2026-08-04 11:21:00:684   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:01:288   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:01:289   Recv<- RDY
2026-08-04 11:21:01:290   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:01:291   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:01:292   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:01:293   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:01:544   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:01:646   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:01:749   Send-> INITiate:NR:BLER
2026-08-04 11:21:01:852   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:02:455   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:02:456   Recv<- RDY
2026-08-04 11:21:02:456   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:02:457   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:02:458   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:02:459   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:02:711   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:02:813   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:02:957   Send-> INITiate:NR:BLER
2026-08-04 11:21:03:059   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:03:663   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:03:665   Recv<- RDY
2026-08-04 11:21:03:666   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:03:668   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:03:670   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:03:672   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:03:924   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:04:026   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:04:128   Send-> INITiate:NR:BLER
2026-08-04 11:21:04:230   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:04:834   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:04:837   Recv<- RDY
2026-08-04 11:21:04:838   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:04:840   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:04:842   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:04:844   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:05:096   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:05:200   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:05:303   Send-> INITiate:NR:BLER
2026-08-04 11:21:05:407   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:06:012   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:06:014   Recv<- RDY
2026-08-04 11:21:06:016   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:06:018   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:06:021   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:06:023   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:06:275   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:06:377   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:06:478   Send-> INITiate:NR:BLER
2026-08-04 11:21:06:580   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:07:184   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:07:186   Recv<- RDY
2026-08-04 11:21:07:188   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:07:189   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:07:190   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:07:191   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:07:443   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:07:545   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:07:648   Send-> INITiate:NR:BLER
2026-08-04 11:21:07:750   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:08:353   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:08:354   Recv<- RDY
2026-08-04 11:21:08:355   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:08:356   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:08:356   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:08:357   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:08:609   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:08:711   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:08:813   Send-> INITiate:NR:BLER
2026-08-04 11:21:08:919   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:09:522   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:09:523   Recv<- RDY
2026-08-04 11:21:09:524   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:09:525   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:09:525   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:09:526   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:09:777   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:09:880   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:09:984   Send-> INITiate:NR:BLER
2026-08-04 11:21:10:087   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:10:690   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:10:692   Recv<- RDY
2026-08-04 11:21:10:692   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:10:693   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:10:693   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:10:694   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:10:947   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:11:051   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:11:154   Send-> INITiate:NR:BLER
2026-08-04 11:21:11:256   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:11:860   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:11:861   Recv<- RDY
2026-08-04 11:21:11:862   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:11:864   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:11:865   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:11:866   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:12:118   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:12:221   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:12:323   Send-> INITiate:NR:BLER
2026-08-04 11:21:12:426   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:13:029   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:13:030   Recv<- RDY
2026-08-04 11:21:13:031   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:13:032   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:13:032   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:13:033   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:13:284   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:13:386   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:13:488   Send-> INITiate:NR:BLER
2026-08-04 11:21:13:589   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:14:192   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:14:195   Recv<- RDY
2026-08-04 11:21:14:196   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:14:198   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:14:200   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:14:202   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:14:454   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:14:556   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:14:658   Send-> INITiate:NR:BLER
2026-08-04 11:21:14:760   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:15:365   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:15:367   Recv<- RDY
2026-08-04 11:21:15:369   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:15:370   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:15:372   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:15:374   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:15:626   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:15:728   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:15:830   Send-> INITiate:NR:BLER
2026-08-04 11:21:15:975   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:16:582   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:16:584   Recv<- RDY
2026-08-04 11:21:16:585   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:16:586   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:16:587   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:16:588   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:16:840   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:16:942   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:17:044   Send-> INITiate:NR:BLER
2026-08-04 11:21:17:146   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:17:750   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:17:751   Recv<- RDY
2026-08-04 11:21:17:752   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:17:753   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:17:753   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:17:754   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:18:005   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:18:106   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:18:208   Send-> INITiate:NR:BLER
2026-08-04 11:21:18:311   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:18:915   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:18:916   Recv<- RDY
2026-08-04 11:21:18:916   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:18:917   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
