2026-08-05 13:33:57:471   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:35:23:065   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:23:066   Recv<- "RRCIdle"
2026-08-05 13:35:25:066   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:25:067   Recv<- "RRCIdle"
2026-08-05 13:35:27:079   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-05 13:35:27:180   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:35:27:283   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:35:27:387   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:35:27:528   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:35:27:921   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:35:28:024   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:35:28:126   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:35:28:229   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:35:28:332   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:35:28:437   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:35:28:663   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:35:28:765   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:35:28:867   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:35:28:968   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:35:29:069   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:35:29:171   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:35:29:272   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:35:29:385   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:35:29:487   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:35:29:589   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:35:29:690   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:35:29:792   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:35:29:893   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:35:29:995   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:35:30:099   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:35:30:201   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:35:30:302   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:35:30:404   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:35:30:506   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:35:30:609   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:35:30:711   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:35:30:812   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:35:30:915   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:35:31:018   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:35:31:121   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:35:31:222   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:35:31:324   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:35:31:426   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:35:31:528   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:35:31:631   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:35:31:734   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:35:31:836   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-05 13:35:31:939   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-05 13:35:32:040   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-05 13:35:32:145   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-05 13:35:32:250   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:32:352   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:35:36:460   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:35:36:561   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:35:36:886   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:35:36:989   Send-> INITiate:NR:BLER
2026-08-05 13:35:37:090   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:39:193   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 13:35:39:196   Recv<- RDY
2026-08-05 13:35:39:197   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:35:39:198   Recv<- RDY
2026-08-05 13:35:39:200   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:35:39:302   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:39:403   Send-> INITiate:NR:BLER
2026-08-05 13:35:39:506   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:40:610   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:40:611   Recv<- 0,-82
2026-08-05 13:35:40:611   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:40:612   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:40:613   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:40:613   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:40:614   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:40:614   Recv<- "Connected"
2026-08-05 13:35:40:615   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:40:616   Recv<- 0,25.820
2026-08-05 13:35:40:619   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-05 13:35:40:720   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:40:822   Send-> INITiate:NR:BLER
2026-08-05 13:35:40:926   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:42:048   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:42:049   Recv<- 0,-83
2026-08-05 13:35:42:049   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:42:050   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:42:050   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:42:051   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:42:051   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:42:052   Recv<- "Connected"
2026-08-05 13:35:42:052   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:42:053   Recv<- 0,25.812
2026-08-05 13:35:42:054   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-05 13:35:42:156   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:42:257   Send-> INITiate:NR:BLER
2026-08-05 13:35:42:360   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:43:463   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:43:465   Recv<- 0,-84
2026-08-05 13:35:43:465   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:43:466   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:43:466   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:43:467   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:43:467   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:43:468   Recv<- "Connected"
2026-08-05 13:35:43:469   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:43:470   Recv<- 0,25.794
2026-08-05 13:35:43:471   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-05 13:35:43:573   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:43:675   Send-> INITiate:NR:BLER
2026-08-05 13:35:43:779   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:44:882   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:44:884   Recv<- 0,-86
2026-08-05 13:35:44:884   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:44:885   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:44:885   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:44:886   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:44:887   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:44:887   Recv<- "Connected"
2026-08-05 13:35:44:888   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:44:889   Recv<- 0,25.780
2026-08-05 13:35:44:890   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-05 13:35:44:991   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:45:094   Send-> INITiate:NR:BLER
2026-08-05 13:35:45:196   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:46:299   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:46:301   Recv<- 0,-86
2026-08-05 13:35:46:301   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:46:302   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:46:302   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:46:303   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:46:304   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:46:304   Recv<- "Connected"
2026-08-05 13:35:46:305   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:46:305   Recv<- 0,25.794
2026-08-05 13:35:46:307   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-05 13:35:46:408   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:46:510   Send-> INITiate:NR:BLER
2026-08-05 13:35:46:746   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:47:849   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:47:850   Recv<- 0,-87
2026-08-05 13:35:47:851   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:47:852   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:47:852   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:47:853   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:47:854   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:47:854   Recv<- "Connected"
2026-08-05 13:35:47:855   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:47:856   Recv<- 0,25.781
2026-08-05 13:35:47:858   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-05 13:35:47:959   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:48:083   Send-> INITiate:NR:BLER
2026-08-05 13:35:48:185   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:49:287   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:49:289   Recv<- 0,-88
2026-08-05 13:35:49:291   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:49:291   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:49:292   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:49:293   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:49:293   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:49:294   Recv<- "Connected"
2026-08-05 13:35:49:295   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:49:296   Recv<- 0,25.787
2026-08-05 13:35:49:296   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-05 13:35:49:398   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:49:501   Send-> INITiate:NR:BLER
2026-08-05 13:35:49:603   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:50:706   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:50:707   Recv<- 0,-89
2026-08-05 13:35:50:711   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:50:712   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:50:725   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:50:726   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:50:727   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:50:728   Recv<- "Connected"
2026-08-05 13:35:50:728   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:50:729   Recv<- 0,25.866
2026-08-05 13:35:50:729   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-05 13:35:50:831   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:50:934   Send-> INITiate:NR:BLER
2026-08-05 13:35:51:037   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:52:142   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:52:143   Recv<- 0,-90
2026-08-05 13:35:52:144   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:52:145   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:52:145   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:52:146   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:52:146   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:52:147   Recv<- "Connected"
2026-08-05 13:35:52:157   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:52:158   Recv<- 0,25.776
2026-08-05 13:35:52:158   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-05 13:35:52:261   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:52:362   Send-> INITiate:NR:BLER
2026-08-05 13:35:52:463   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:53:566   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:53:568   Recv<- 0,-91
2026-08-05 13:35:53:570   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:53:571   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:53:572   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:53:572   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:53:573   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:53:574   Recv<- "Connected"
2026-08-05 13:35:53:575   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:53:575   Recv<- 0,25.846
2026-08-05 13:35:53:576   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-05 13:35:53:677   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:53:779   Send-> INITiate:NR:BLER
2026-08-05 13:35:53:880   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:54:984   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:54:985   Recv<- 0,-92
2026-08-05 13:35:54:986   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:54:987   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:54:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:54:989   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:54:990   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:54:990   Recv<- "Connected"
2026-08-05 13:35:54:992   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:54:993   Recv<- 0,25.845
2026-08-05 13:35:54:993   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-05 13:35:55:095   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:55:197   Send-> INITiate:NR:BLER
2026-08-05 13:35:55:300   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:56:407   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:56:408   Recv<- 0,-94
2026-08-05 13:35:56:408   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:56:409   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:56:410   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:56:410   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:56:411   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:56:412   Recv<- "Connected"
2026-08-05 13:35:56:412   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:56:413   Recv<- 0,25.839
2026-08-05 13:35:56:449   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-05 13:35:56:558   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:56:660   Send-> INITiate:NR:BLER
2026-08-05 13:35:56:763   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:57:867   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:57:868   Recv<- 0,-95
2026-08-05 13:35:57:868   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:57:869   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:57:869   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:57:870   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:57:870   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:57:871   Recv<- "Connected"
2026-08-05 13:35:57:872   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:57:873   Recv<- 0,25.834
2026-08-05 13:35:57:875   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:35:57:978   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:58:082   Send-> INITiate:NR:BLER
2026-08-05 13:35:58:185   Send-> INITiate:NR:MEValuation
2026-08-05 13:35:59:289   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:35:59:290   Recv<- 0,-96
2026-08-05 13:35:59:290   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:35:59:291   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:35:59:292   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:35:59:293   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:35:59:293   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:59:294   Recv<- "Connected"
2026-08-05 13:35:59:294   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:35:59:295   Recv<- 0,25.825
2026-08-05 13:35:59:296   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:35:59:400   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:35:59:502   Send-> INITiate:NR:BLER
2026-08-05 13:35:59:604   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:00:707   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:00:709   Recv<- 0,-97
2026-08-05 13:36:00:710   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:00:711   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:00:712   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:00:713   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:00:713   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:00:714   Recv<- "Connected"
2026-08-05 13:36:00:717   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:00:718   Recv<- 0,25.833
2026-08-05 13:36:00:719   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:36:00:820   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:00:922   Send-> INITiate:NR:BLER
2026-08-05 13:36:01:023   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:02:126   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:02:127   Recv<- 0,-97
2026-08-05 13:36:02:129   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:02:130   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:02:130   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:02:131   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:02:131   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:02:132   Recv<- "Connected"
