2026-08-04 16:29:00:157   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:30:16:548   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-04 16:30:16:649   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:16:765   Send-> INITiate:NR:BLER
2026-08-04 16:30:17:153   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:18:257   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:18:258   Recv<- 0,-89
2026-08-04 16:30:18:259   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:18:260   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:18:267   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:18:268   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:18:275   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:18:276   Recv<- "Connected"
2026-08-04 16:30:18:281   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:18:282   Recv<- 0,21.202
2026-08-04 16:30:18:305   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-04 16:30:18:407   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:18:508   Send-> INITiate:NR:BLER
2026-08-04 16:30:18:610   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:19:714   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:19:716   Recv<- 0,-90
2026-08-04 16:30:19:718   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:19:719   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:19:721   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:19:723   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:19:727   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:19:728   Recv<- "Connected"
2026-08-04 16:30:19:730   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:19:731   Recv<- 0,21.185
2026-08-04 16:30:19:742   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-04 16:30:19:844   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:19:946   Send-> INITiate:NR:BLER
2026-08-04 16:30:20:049   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:21:153   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:21:154   Recv<- 0,-91
2026-08-04 16:30:21:155   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:21:155   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:21:156   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:21:157   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:21:158   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:21:159   Recv<- "Connected"
2026-08-04 16:30:21:161   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:21:162   Recv<- 0,21.146
2026-08-04 16:30:21:165   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 16:30:21:268   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:21:370   Send-> INITiate:NR:BLER
2026-08-04 16:30:21:471   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:22:573   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:22:575   Recv<- 0,-92
2026-08-04 16:30:22:575   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:22:576   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:22:576   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:22:577   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:22:578   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:22:578   Recv<- "Connected"
2026-08-04 16:30:22:579   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:22:579   Recv<- 0,21.178
2026-08-04 16:30:22:580   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 16:30:22:681   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:22:783   Send-> INITiate:NR:BLER
2026-08-04 16:30:22:886   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:24:019   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:24:021   Recv<- 0,-93
2026-08-04 16:30:24:022   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:24:023   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:24:024   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:24:025   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:24:027   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:24:028   Recv<- "Connected"
2026-08-04 16:30:24:030   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:24:031   Recv<- 0,21.152
2026-08-04 16:30:24:035   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 16:30:24:137   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:24:239   Send-> INITiate:NR:BLER
2026-08-04 16:30:24:341   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:25:445   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:25:447   Recv<- 0,-94
2026-08-04 16:30:25:448   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:25:449   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:25:449   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:25:450   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:25:451   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:25:452   Recv<- "Connected"
2026-08-04 16:30:25:454   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:25:455   Recv<- 0,21.175
2026-08-04 16:30:25:462   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 16:30:25:564   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:25:666   Send-> INITiate:NR:BLER
2026-08-04 16:30:25:767   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:26:870   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:26:871   Recv<- 0,-95
2026-08-04 16:30:26:873   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:26:874   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:26:875   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:26:876   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:26:877   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:26:878   Recv<- "Connected"
2026-08-04 16:30:26:879   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:26:880   Recv<- 0,21.184
2026-08-04 16:30:26:881   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 16:30:26:982   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:27:085   Send-> INITiate:NR:BLER
2026-08-04 16:30:27:187   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:28:292   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:28:293   Recv<- 0,-96
2026-08-04 16:30:28:295   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:28:296   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:28:297   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:28:298   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:28:299   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:28:300   Recv<- "Connected"
2026-08-04 16:30:28:301   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:28:302   Recv<- 0,21.211
2026-08-04 16:30:28:303   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 16:30:28:405   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:28:507   Send-> INITiate:NR:BLER
2026-08-04 16:30:28:609   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:29:742   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:29:743   Recv<- 0,-97
2026-08-04 16:30:29:744   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:29:745   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:29:749   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:29:750   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:29:751   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:29:752   Recv<- "Connected"
2026-08-04 16:30:29:754   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:29:755   Recv<- 0,21.183
2026-08-04 16:30:29:765   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 16:30:29:869   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:29:971   Send-> INITiate:NR:BLER
2026-08-04 16:30:30:073   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:31:454   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:31:455   Recv<- 0,-98
2026-08-04 16:30:31:918   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:31:919   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:32:305   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:32:307   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:32:676   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:32:677   Recv<- "Connected"
2026-08-04 16:30:32:693   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:32:694   Recv<- 0,21.201
2026-08-04 16:30:32:967   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 16:30:33:077   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:33:289   Send-> INITiate:NR:BLER
2026-08-04 16:30:33:573   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:34:784   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:34:790   Recv<- 0,-99
2026-08-04 16:30:34:802   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:34:803   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:34:805   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:34:806   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:34:857   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:34:858   Recv<- "Connected"
2026-08-04 16:30:34:878   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:34:879   Recv<- 0,21.174
2026-08-04 16:30:34:888   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 16:30:34:992   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:35:110   Send-> INITiate:NR:BLER
2026-08-04 16:30:35:218   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:36:338   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:36:339   Recv<- 0,-100
2026-08-04 16:30:36:340   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:36:341   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:36:341   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:36:342   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:36:343   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:36:344   Recv<- "Connected"
2026-08-04 16:30:36:344   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:36:345   Recv<- 0,21.170
2026-08-04 16:30:36:346   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 16:30:36:448   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:36:550   Send-> INITiate:NR:BLER
2026-08-04 16:30:36:652   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:37:755   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:37:757   Recv<- 0,-102
2026-08-04 16:30:37:759   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:37:761   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:37:762   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:37:764   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:37:772   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:37:773   Recv<- "Connected"
2026-08-04 16:30:37:777   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:37:778   Recv<- 0,21.125
2026-08-04 16:30:37:780   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 16:30:37:881   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:37:983   Send-> INITiate:NR:BLER
2026-08-04 16:30:38:085   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:39:188   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:39:190   Recv<- 0,-103
2026-08-04 16:30:39:191   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:39:192   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:39:193   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:39:194   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:39:198   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:39:199   Recv<- "Connected"
2026-08-04 16:30:39:208   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:39:210   Recv<- 0,21.202
2026-08-04 16:30:39:213   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 16:30:39:315   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:39:416   Send-> INITiate:NR:BLER
2026-08-04 16:30:39:519   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:40:622   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:40:623   Recv<- 0,-104
2026-08-04 16:30:40:624   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:40:625   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:40:625   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:40:626   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:40:626   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:40:627   Recv<- "Connected"
2026-08-04 16:30:40:628   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:40:628   Recv<- 0,21.203
2026-08-04 16:30:40:629   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 16:30:40:731   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:40:833   Send-> INITiate:NR:BLER
2026-08-04 16:30:40:935   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:42:042   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:42:044   Recv<- 0,-105
2026-08-04 16:30:42:045   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:42:047   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:42:048   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:42:050   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:42:052   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:42:054   Recv<- "Connected"
2026-08-04 16:30:42:057   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:42:059   Recv<- 0,21.172
2026-08-04 16:30:42:062   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
