2026-08-05 14:13:54:895   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 14:14:33:429   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-05 14:14:33:531   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:14:33:633   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 14:14:37:765   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 14:14:37:866   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:14:37:968   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:14:38:069   Send-> INITiate:NR:BLER
2026-08-05 14:14:38:170   Send-> INITiate:NR:MEValuation
2026-08-05 14:14:40:275   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:14:40:276   Recv<- RDY
2026-08-05 14:14:40:276   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:14:40:277   Recv<- RDY
2026-08-05 14:14:40:278   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:14:40:379   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:14:40:482   Send-> INITiate:NR:BLER
2026-08-05 14:14:40:585   Send-> INITiate:NR:MEValuation
2026-08-05 14:14:41:188   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:14:41:189   Recv<- RDY
2026-08-05 14:14:41:190   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:14:41:190   Recv<- 0,28.886
2026-08-05 14:14:41:191   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET
2026-08-05 14:14:41:293   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-20.00,0.5
2026-08-05 14:14:45:397   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:14:45:500   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:14:45:602   Send-> INITiate:NR:BLER
2026-08-05 14:14:45:705   Send-> INITiate:NR:MEValuation
2026-08-05 14:14:46:309   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:14:46:311   Recv<- RDY
2026-08-05 14:14:46:312   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:14:46:314   Recv<- 0,-20.008
2026-08-05 14:14:46:318   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-18.00,0.5
2026-08-05 14:14:50:423   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:14:50:527   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:14:50:630   Send-> INITiate:NR:BLER
2026-08-05 14:14:50:734   Send-> INITiate:NR:MEValuation
2026-08-05 14:14:51:338   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:14:51:339   Recv<- RDY
2026-08-05 14:14:51:340   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:14:51:340   Recv<- 0,-17.963
2026-08-05 14:14:51:341   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-16.00,0.5
2026-08-05 14:14:55:761   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:14:56:137   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:14:56:247   Send-> INITiate:NR:BLER
2026-08-05 14:14:56:480   Send-> INITiate:NR:MEValuation
2026-08-05 14:14:57:294   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:14:57:296   Recv<- RDY
2026-08-05 14:14:57:369   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:14:57:370   Recv<- 0,-15.959
2026-08-05 14:14:57:446   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-14.00,0.5
2026-08-05 14:15:01:584   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:01:685   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:01:787   Send-> INITiate:NR:BLER
2026-08-05 14:15:01:889   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:02:491   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:02:492   Recv<- RDY
2026-08-05 14:15:02:493   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:02:494   Recv<- 0,-14.062
2026-08-05 14:15:02:494   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-12.00,0.5
2026-08-05 14:15:06:597   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:06:703   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:06:804   Send-> INITiate:NR:BLER
2026-08-05 14:15:06:906   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:07:509   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:07:510   Recv<- RDY
2026-08-05 14:15:07:511   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:07:512   Recv<- 0,-12.055
2026-08-05 14:15:07:513   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-10.00,0.5
2026-08-05 14:15:11:616   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:11:719   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:11:822   Send-> INITiate:NR:BLER
2026-08-05 14:15:11:924   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:12:528   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:12:530   Recv<- RDY
2026-08-05 14:15:12:531   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:12:532   Recv<- 0,-10.136
2026-08-05 14:15:12:534   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-8.00,0.5
2026-08-05 14:15:16:638   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:16:742   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:16:844   Send-> INITiate:NR:BLER
2026-08-05 14:15:16:946   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:17:550   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:17:551   Recv<- RDY
2026-08-05 14:15:17:552   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:17:553   Recv<- 0,-7.498
2026-08-05 14:15:21:564   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:21:667   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:21:780   Send-> INITiate:NR:BLER
2026-08-05 14:15:22:166   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:22:770   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:22:772   Recv<- RDY
2026-08-05 14:15:22:772   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:22:773   Recv<- 0,-7.491
2026-08-05 14:15:26:775   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:26:878   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:26:979   Send-> INITiate:NR:BLER
2026-08-05 14:15:27:082   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:27:685   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:27:686   Recv<- RDY
2026-08-05 14:15:27:687   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:27:687   Recv<- 0,-7.498
2026-08-05 14:15:31:690   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-6.00,0.5
2026-08-05 14:15:35:796   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:35:899   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:36:001   Send-> INITiate:NR:BLER
2026-08-05 14:15:36:102   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:36:705   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:36:707   Recv<- RDY
2026-08-05 14:15:36:707   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:36:708   Recv<- 0,-5.525
2026-08-05 14:15:36:709   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-4.00,0.5
2026-08-05 14:15:40:812   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:40:914   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:41:017   Send-> INITiate:NR:BLER
2026-08-05 14:15:41:119   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:41:723   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:41:724   Recv<- RDY
2026-08-05 14:15:41:724   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:41:725   Recv<- 0,-3.676
2026-08-05 14:15:41:726   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-2.00,0.5
2026-08-05 14:15:45:874   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:45:977   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:46:081   Send-> INITiate:NR:BLER
2026-08-05 14:15:46:182   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:46:787   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:46:788   Recv<- RDY
2026-08-05 14:15:46:788   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:46:789   Recv<- 0,-1.548
2026-08-05 14:15:46:789   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,0.00,0.5
2026-08-05 14:15:50:910   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:51:019   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:51:121   Send-> INITiate:NR:BLER
2026-08-05 14:15:51:222   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:51:825   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:51:827   Recv<- RDY
2026-08-05 14:15:51:827   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:51:829   Recv<- 0,0.485
2026-08-05 14:15:51:829   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,2.00,0.5
2026-08-05 14:15:55:939   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:15:56:041   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:15:56:143   Send-> INITiate:NR:BLER
2026-08-05 14:15:56:244   Send-> INITiate:NR:MEValuation
2026-08-05 14:15:56:848   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:15:56:849   Recv<- RDY
2026-08-05 14:15:56:850   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:15:56:851   Recv<- 0,2.465
2026-08-05 14:15:56:852   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,4.00,0.5
2026-08-05 14:16:00:954   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:01:056   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:01:158   Send-> INITiate:NR:BLER
2026-08-05 14:16:01:260   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:01:864   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:01:866   Recv<- RDY
2026-08-05 14:16:01:867   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:01:868   Recv<- 0,4.431
2026-08-05 14:16:01:884   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,6.00,0.5
2026-08-05 14:16:06:058   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:06:162   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:06:266   Send-> INITiate:NR:BLER
2026-08-05 14:16:06:369   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:06:975   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:06:977   Recv<- RDY
2026-08-05 14:16:06:978   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:06:979   Recv<- 0,5.385
2026-08-05 14:16:10:981   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:11:084   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:11:186   Send-> INITiate:NR:BLER
2026-08-05 14:16:11:289   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:11:898   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:11:899   Recv<- RDY
2026-08-05 14:16:11:900   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:11:901   Recv<- 0,6.599
2026-08-05 14:16:15:909   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:16:010   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:16:112   Send-> INITiate:NR:BLER
2026-08-05 14:16:16:217   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:16:827   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:16:829   Recv<- RDY
2026-08-05 14:16:16:829   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:16:831   Recv<- 0,5.380
2026-08-05 14:16:20:833   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,8.00,0.5
2026-08-05 14:16:24:937   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:25:039   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:25:141   Send-> INITiate:NR:BLER
2026-08-05 14:16:25:243   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:25:846   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:25:850   Recv<- RDY
2026-08-05 14:16:25:853   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:25:855   Recv<- 0,8.397
2026-08-05 14:16:25:858   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,10.00,0.5
2026-08-05 14:16:29:964   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:30:065   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:30:167   Send-> INITiate:NR:BLER
2026-08-05 14:16:30:271   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:30:876   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:30:878   Recv<- RDY
2026-08-05 14:16:30:879   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:30:880   Recv<- 0,10.496
2026-08-05 14:16:30:882   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,12.00,0.5
2026-08-05 14:16:34:989   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:35:091   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:35:193   Send-> INITiate:NR:BLER
2026-08-05 14:16:35:295   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:35:899   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:35:900   Recv<- RDY
2026-08-05 14:16:35:900   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:35:901   Recv<- 0,12.474
2026-08-05 14:16:35:901   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,14.00,0.5
2026-08-05 14:16:40:004   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:40:106   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:40:208   Send-> INITiate:NR:BLER
2026-08-05 14:16:40:310   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:40:914   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:40:916   Recv<- RDY
2026-08-05 14:16:40:917   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:40:919   Recv<- 0,14.202
2026-08-05 14:16:40:922   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,16.00,0.5
2026-08-05 14:16:45:026   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:45:130   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:45:232   Send-> INITiate:NR:BLER
2026-08-05 14:16:45:364   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:45:967   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:45:969   Recv<- RDY
2026-08-05 14:16:45:970   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:45:971   Recv<- 0,16.261
2026-08-05 14:16:45:972   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,18.00,0.5
2026-08-05 14:16:50:077   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:50:179   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:50:281   Send-> INITiate:NR:BLER
2026-08-05 14:16:50:383   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:50:986   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:50:988   Recv<- RDY
2026-08-05 14:16:50:988   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:50:989   Recv<- 0,18.189
2026-08-05 14:16:50:990   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,20.00,0.5
2026-08-05 14:16:55:093   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:16:55:195   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:16:55:296   Send-> INITiate:NR:BLER
2026-08-05 14:16:55:397   Send-> INITiate:NR:MEValuation
2026-08-05 14:16:56:000   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:16:56:001   Recv<- RDY
2026-08-05 14:16:56:002   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:16:56:003   Recv<- 0,20.317
2026-08-05 14:16:56:003   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,22.00,0.5
2026-08-05 14:17:00:106   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:17:00:207   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:17:00:309   Send-> INITiate:NR:BLER
2026-08-05 14:17:00:411   Send-> INITiate:NR:MEValuation
2026-08-05 14:17:01:016   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:17:01:018   Recv<- RDY
2026-08-05 14:17:01:019   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:17:01:021   Recv<- 0,22.229
2026-08-05 14:17:01:023   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,24.00,0.5
2026-08-05 14:17:05:128   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:17:05:230   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:17:05:332   Send-> INITiate:NR:BLER
2026-08-05 14:17:05:434   Send-> INITiate:NR:MEValuation
2026-08-05 14:17:06:038   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:17:06:039   Recv<- RDY
2026-08-05 14:17:06:039   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:17:06:040   Recv<- 0,24.314
2026-08-05 14:17:06:041   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,26.00,0.5
2026-08-05 14:17:10:147   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:17:10:249   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:17:10:350   Send-> INITiate:NR:BLER
2026-08-05 14:17:10:452   Send-> INITiate:NR:MEValuation
2026-08-05 14:17:11:184   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:17:11:185   Recv<- RDY
2026-08-05 14:17:11:186   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:17:11:187   Recv<- 0,25.285
2026-08-05 14:17:15:190   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:17:15:291   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:17:15:393   Send-> INITiate:NR:BLER
2026-08-05 14:17:15:495   Send-> INITiate:NR:MEValuation
2026-08-05 14:17:16:099   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:17:16:101   Recv<- RDY
2026-08-05 14:17:16:102   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:17:16:103   Recv<- 0,25.194
2026-08-05 14:17:20:107   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:17:20:209   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:17:20:311   Send-> INITiate:NR:BLER
