2026-08-05 13:22:58:835   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:23:42:920   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:23:43:022   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:23:43:124   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:23:43:227   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:23:43:331   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:23:43:433   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:23:43:535   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:23:43:636   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:23:43:738   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:23:43:840   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:23:43:943   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:23:44:046   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:23:44:150   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:23:44:253   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:23:44:355   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:23:44:457   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:23:44:560   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:23:44:664   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:23:44:765   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:23:44:867   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:23:44:969   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:23:45:070   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-05 13:23:45:173   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-05 13:23:45:276   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-05 13:23:45:380   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-05 13:23:45:481   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:23:45:582   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:23:49:687   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-05 13:23:49:688   Recv<- -53.955
2026-08-05 13:23:49:689   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:23:49:791   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:23:49:898   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:23:50:000   Send-> INITiate:NR:BLER
2026-08-05 13:23:50:101   Send-> INITiate:NR:MEValuation
2026-08-05 13:23:50:834   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:23:50:835   Recv<- RDY
2026-08-05 13:23:50:836   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:23:50:836   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:23:50:837   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:23:50:838   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:23:51:089   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:23:51:192   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:23:51:294   Send-> INITiate:NR:BLER
2026-08-05 13:23:51:396   Send-> INITiate:NR:MEValuation
2026-08-05 13:23:52:000   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:23:52:001   Recv<- RDY
2026-08-05 13:23:52:001   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:23:52:002   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:23:52:003   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:23:52:004   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:23:52:258   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:23:52:360   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:23:52:466   Send-> INITiate:NR:BLER
2026-08-05 13:23:52:567   Send-> INITiate:NR:MEValuation
2026-08-05 13:23:53:173   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:23:53:174   Recv<- RDY
2026-08-05 13:23:53:175   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:23:53:175   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:23:53:176   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:23:53:177   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:23:53:428   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:23:53:530   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:23:53:631   Send-> INITiate:NR:BLER
2026-08-05 13:23:53:733   Send-> INITiate:NR:MEValuation
2026-08-05 13:23:54:336   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:23:54:337   Recv<- RDY
2026-08-05 13:23:54:338   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:23:54:339   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:23:54:339   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:23:54:340   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:23:54:592   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:23:54:693   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:23:54:795   Send-> INITiate:NR:BLER
2026-08-05 13:23:54:896   Send-> INITiate:NR:MEValuation
2026-08-05 13:23:55:500   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:23:55:502   Recv<- RDY
2026-08-05 13:23:55:503   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:23:55:503   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:23:55:504   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:23:55:504   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:23:55:842   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:23:55:945   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:23:56:046   Send-> INITiate:NR:BLER
2026-08-05 13:23:56:194   Send-> INITiate:NR:MEValuation
2026-08-05 13:23:56:797   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:23:56:798   Recv<- RDY
2026-08-05 13:23:56:799   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:23:56:799   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:23:56:800   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:23:56:800   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:23:57:052   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:23:57:155   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:23:57:256   Send-> INITiate:NR:BLER
2026-08-05 13:23:57:358   Send-> INITiate:NR:MEValuation
2026-08-05 13:23:57:962   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:23:57:965   Recv<- RDY
2026-08-05 13:23:57:966   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:23:57:968   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:23:57:969   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:23:57:970   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:23:58:222   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:23:58:323   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:23:58:425   Send-> INITiate:NR:BLER
2026-08-05 13:23:58:526   Send-> INITiate:NR:MEValuation
2026-08-05 13:23:59:131   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:23:59:132   Recv<- RDY
2026-08-05 13:23:59:132   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:23:59:133   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:23:59:134   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:23:59:134   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:23:59:386   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:23:59:488   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:23:59:590   Send-> INITiate:NR:BLER
2026-08-05 13:23:59:692   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:00:296   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:00:298   Recv<- RDY
2026-08-05 13:24:00:300   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:00:301   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:00:305   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:00:307   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:00:559   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:00:661   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:00:765   Send-> INITiate:NR:BLER
2026-08-05 13:24:00:868   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:01:472   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:01:473   Recv<- RDY
2026-08-05 13:24:01:474   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:01:474   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:01:475   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:01:476   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:01:728   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:01:831   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:01:932   Send-> INITiate:NR:BLER
2026-08-05 13:24:02:033   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:02:637   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:02:640   Recv<- RDY
2026-08-05 13:24:02:643   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:02:644   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:02:646   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:02:648   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:02:900   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:03:001   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:03:103   Send-> INITiate:NR:BLER
2026-08-05 13:24:03:204   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:03:807   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:03:808   Recv<- RDY
2026-08-05 13:24:03:809   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:03:810   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:03:810   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:03:811   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:04:062   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:04:166   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:04:269   Send-> INITiate:NR:BLER
2026-08-05 13:24:04:372   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:04:976   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:04:978   Recv<- RDY
2026-08-05 13:24:04:980   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:04:982   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:04:985   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:04:987   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:05:238   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:05:339   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:05:441   Send-> INITiate:NR:BLER
2026-08-05 13:24:05:543   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:06:147   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:06:149   Recv<- RDY
2026-08-05 13:24:06:152   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:06:154   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:06:156   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:06:158   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:06:412   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:06:514   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:06:615   Send-> INITiate:NR:BLER
2026-08-05 13:24:06:718   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:07:322   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:07:323   Recv<- RDY
2026-08-05 13:24:07:323   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:07:324   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:07:324   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:07:325   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:07:576   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:07:677   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:07:779   Send-> INITiate:NR:BLER
2026-08-05 13:24:07:881   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:08:486   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:08:488   Recv<- RDY
2026-08-05 13:24:08:490   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:08:491   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:08:493   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:08:495   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:08:747   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:08:848   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:08:951   Send-> INITiate:NR:BLER
2026-08-05 13:24:09:055   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:09:658   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:09:660   Recv<- RDY
2026-08-05 13:24:09:662   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:09:663   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:09:665   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:09:667   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:09:921   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:10:024   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:10:127   Send-> INITiate:NR:BLER
2026-08-05 13:24:10:229   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:10:833   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:10:834   Recv<- RDY
2026-08-05 13:24:10:834   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:10:835   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:10:836   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:10:836   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:11:088   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:11:190   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:11:291   Send-> INITiate:NR:BLER
2026-08-05 13:24:11:393   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:11:996   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:11:997   Recv<- RDY
2026-08-05 13:24:11:998   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:11:999   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:11:999   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:12:000   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:12:251   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:12:354   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:12:455   Send-> INITiate:NR:BLER
2026-08-05 13:24:12:558   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:13:163   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:13:165   Recv<- RDY
2026-08-05 13:24:13:167   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:13:168   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:13:170   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:13:171   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:13:424   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:13:526   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:13:629   Send-> INITiate:NR:BLER
2026-08-05 13:24:13:731   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:14:335   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:14:337   Recv<- RDY
2026-08-05 13:24:14:338   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:14:340   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:14:342   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:14:343   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:14:596   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:14:698   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:14:800   Send-> INITiate:NR:BLER
2026-08-05 13:24:14:902   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:15:506   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:15:509   Recv<- RDY
2026-08-05 13:24:15:510   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:15:512   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:15:513   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:15:515   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:15:767   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:15:869   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:15:970   Send-> INITiate:NR:BLER
2026-08-05 13:24:16:072   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:16:676   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:16:678   Recv<- RDY
2026-08-05 13:24:16:683   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:16:686   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:16:689   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:16:690   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:16:942   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:17:044   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:17:147   Send-> INITiate:NR:BLER
2026-08-05 13:24:17:249   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:17:855   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:17:857   Recv<- RDY
2026-08-05 13:24:17:858   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:17:859   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:17:860   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:17:861   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:18:113   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:18:215   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:18:323   Send-> INITiate:NR:BLER
2026-08-05 13:24:18:438   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:19:043   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:19:045   Recv<- RDY
2026-08-05 13:24:19:046   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:19:047   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:19:047   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:19:048   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:19:300   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:19:402   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
