2026-08-05 13:29:39:668   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:30:15:798   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:30:15:902   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:30:16:004   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:30:16:105   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:30:16:207   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:30:16:309   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:30:16:410   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:30:16:512   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:30:16:614   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:30:16:715   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:30:16:817   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:30:16:919   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:30:17:020   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:30:17:122   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:30:17:224   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:30:17:326   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:30:17:428   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:30:17:530   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:30:17:634   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:30:17:737   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:30:17:838   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:30:17:940   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-05 13:30:18:041   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-05 13:30:18:142   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-05 13:30:18:244   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-05 13:30:18:348   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:30:18:458   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:30:22:713   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-05 13:30:22:715   Recv<- -49.847
2026-08-05 13:30:22:715   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:30:22:817   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:22:920   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:23:021   Send-> INITiate:NR:BLER
2026-08-05 13:30:23:123   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:23:726   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:23:727   Recv<- RDY
2026-08-05 13:30:23:728   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:23:728   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:23:729   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:23:730   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:23:981   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:24:082   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:24:184   Send-> INITiate:NR:BLER
2026-08-05 13:30:24:286   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:24:892   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:24:893   Recv<- RDY
2026-08-05 13:30:24:893   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:24:894   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:24:894   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:24:895   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:25:150   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:25:252   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:25:353   Send-> INITiate:NR:BLER
2026-08-05 13:30:25:454   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:26:058   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:26:059   Recv<- RDY
2026-08-05 13:30:26:059   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:26:060   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:26:060   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:26:061   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:26:501   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:26:603   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:26:706   Send-> INITiate:NR:BLER
2026-08-05 13:30:26:808   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:27:412   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:27:413   Recv<- RDY
2026-08-05 13:30:27:413   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:27:414   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:27:414   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:27:415   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:27:666   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:27:768   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:27:870   Send-> INITiate:NR:BLER
2026-08-05 13:30:27:971   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:28:576   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:28:578   Recv<- RDY
2026-08-05 13:30:28:578   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:28:579   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:28:579   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:28:580   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:28:831   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:28:933   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:29:179   Send-> INITiate:NR:BLER
2026-08-05 13:30:29:281   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:29:884   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:29:885   Recv<- RDY
2026-08-05 13:30:29:885   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:29:886   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:29:887   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:29:887   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:30:138   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:30:240   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:30:341   Send-> INITiate:NR:BLER
2026-08-05 13:30:30:442   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:31:059   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:31:060   Recv<- RDY
2026-08-05 13:30:31:060   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:31:061   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:31:063   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:31:064   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:31:316   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:31:417   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:31:519   Send-> INITiate:NR:BLER
2026-08-05 13:30:31:620   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:32:222   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:32:224   Recv<- RDY
2026-08-05 13:30:32:225   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:32:226   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:32:227   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:32:228   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:32:479   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:32:584   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:32:686   Send-> INITiate:NR:BLER
2026-08-05 13:30:32:789   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:33:392   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:33:393   Recv<- RDY
2026-08-05 13:30:33:394   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:33:395   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:33:395   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:33:396   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:33:661   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:33:762   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:33:863   Send-> INITiate:NR:BLER
2026-08-05 13:30:33:965   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:34:570   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:34:572   Recv<- RDY
2026-08-05 13:30:34:573   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:34:574   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:34:585   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:34:587   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:34:839   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:34:940   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:35:042   Send-> INITiate:NR:BLER
2026-08-05 13:30:35:148   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:35:758   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:35:759   Recv<- RDY
2026-08-05 13:30:35:760   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:35:761   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:35:761   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:35:762   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:36:013   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:36:115   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:36:217   Send-> INITiate:NR:BLER
2026-08-05 13:30:36:332   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:36:935   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:36:936   Recv<- RDY
2026-08-05 13:30:36:938   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:36:939   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:36:940   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:36:941   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:37:195   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:37:296   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:37:398   Send-> INITiate:NR:BLER
2026-08-05 13:30:37:499   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:38:105   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:38:106   Recv<- RDY
2026-08-05 13:30:38:107   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:38:108   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:38:108   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:38:109   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:38:363   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:38:465   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:38:567   Send-> INITiate:NR:BLER
2026-08-05 13:30:38:670   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:39:273   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:39:275   Recv<- RDY
2026-08-05 13:30:39:275   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:39:276   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:39:276   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:39:277   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:39:530   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:39:633   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:39:734   Send-> INITiate:NR:BLER
2026-08-05 13:30:39:835   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:40:442   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:40:443   Recv<- RDY
2026-08-05 13:30:40:444   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:40:444   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:40:445   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:40:445   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:40:696   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:40:800   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:40:901   Send-> INITiate:NR:BLER
2026-08-05 13:30:41:003   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:41:612   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:41:613   Recv<- RDY
2026-08-05 13:30:41:614   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:41:615   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:41:615   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:41:616   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:41:868   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:41:969   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:42:071   Send-> INITiate:NR:BLER
2026-08-05 13:30:42:176   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:42:779   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:42:781   Recv<- RDY
2026-08-05 13:30:42:782   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:42:783   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:42:783   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:42:784   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:43:036   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:43:138   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:43:239   Send-> INITiate:NR:BLER
2026-08-05 13:30:43:341   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:44:007   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:44:009   Recv<- RDY
2026-08-05 13:30:44:010   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:44:010   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:44:011   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:44:012   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:44:263   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:44:366   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:44:469   Send-> INITiate:NR:BLER
2026-08-05 13:30:44:570   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:45:174   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:45:175   Recv<- RDY
2026-08-05 13:30:45:176   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:45:177   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:45:178   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:45:179   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:45:431   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:45:534   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:45:637   Send-> INITiate:NR:BLER
2026-08-05 13:30:45:739   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:46:342   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:46:344   Recv<- RDY
2026-08-05 13:30:46:346   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:46:348   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:46:351   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:46:353   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:46:604   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:46:707   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:46:809   Send-> INITiate:NR:BLER
2026-08-05 13:30:46:913   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:47:517   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:47:518   Recv<- RDY
2026-08-05 13:30:47:519   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:47:520   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:47:521   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:47:522   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:47:774   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:47:877   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:47:980   Send-> INITiate:NR:BLER
2026-08-05 13:30:48:082   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:48:685   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:48:687   Recv<- RDY
2026-08-05 13:30:48:689   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:48:691   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:48:695   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:48:697   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:48:953   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:49:055   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:49:156   Send-> INITiate:NR:BLER
2026-08-05 13:30:49:258   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:49:863   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:49:864   Recv<- RDY
2026-08-05 13:30:49:864   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:49:865   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:49:866   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:49:866   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:50:119   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:50:222   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:50:325   Send-> INITiate:NR:BLER
2026-08-05 13:30:50:427   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:51:068   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:51:069   Recv<- RDY
2026-08-05 13:30:51:071   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:51:072   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:51:076   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:51:077   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:51:330   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:51:432   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:51:534   Send-> INITiate:NR:BLER
2026-08-05 13:30:51:636   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:52:239   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:52:240   Recv<- RDY
2026-08-05 13:30:52:241   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:52:242   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:52:242   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:52:243   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:52:494   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:52:595   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:52:697   Send-> INITiate:NR:BLER
2026-08-05 13:30:52:799   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:53:402   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:53:403   Recv<- RDY
2026-08-05 13:30:53:404   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:53:405   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:53:406   Send-> FETCh:NR:BLER:UL:RESult?
