2026-08-05 13:20:51:682   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:21:39:032   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:39:033   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:39:283   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:39:385   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:39:486   Send-> INITiate:NR:BLER
2026-08-05 13:21:39:587   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:40:196   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:40:197   Recv<- RDY
2026-08-05 13:21:40:198   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:40:199   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:40:200   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:40:201   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:40:452   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:40:554   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:40:655   Send-> INITiate:NR:BLER
2026-08-05 13:21:40:757   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:41:359   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:41:361   Recv<- RDY
2026-08-05 13:21:41:361   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:41:362   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:41:363   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:41:363   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:41:615   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:41:716   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:41:817   Send-> INITiate:NR:BLER
2026-08-05 13:21:41:919   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:42:522   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:42:523   Recv<- RDY
2026-08-05 13:21:42:523   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:42:524   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:42:524   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:42:525   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:42:776   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:42:878   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:42:980   Send-> INITiate:NR:BLER
2026-08-05 13:21:43:082   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:43:685   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:43:687   Recv<- RDY
2026-08-05 13:21:43:689   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:43:691   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:43:692   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:43:694   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:43:948   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:44:050   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:44:151   Send-> INITiate:NR:BLER
2026-08-05 13:21:44:253   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:44:856   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:44:859   Recv<- RDY
2026-08-05 13:21:44:860   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:44:862   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:44:866   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:44:868   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:45:121   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:45:222   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:45:324   Send-> INITiate:NR:BLER
2026-08-05 13:21:45:426   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:46:029   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:46:032   Recv<- RDY
2026-08-05 13:21:46:033   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:46:035   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:46:035   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:46:037   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:46:291   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:46:395   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:46:496   Send-> INITiate:NR:BLER
2026-08-05 13:21:46:597   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:47:201   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:47:202   Recv<- RDY
2026-08-05 13:21:47:203   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:47:204   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:47:204   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:47:205   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:47:458   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:47:563   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:47:666   Send-> INITiate:NR:BLER
2026-08-05 13:21:47:767   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:48:370   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:48:371   Recv<- RDY
2026-08-05 13:21:48:372   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:48:373   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:48:373   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:48:374   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:48:627   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:48:729   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:48:830   Send-> INITiate:NR:BLER
2026-08-05 13:21:48:933   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:49:536   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:49:538   Recv<- RDY
2026-08-05 13:21:49:538   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:49:540   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:49:541   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:49:542   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:49:794   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:49:896   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:49:998   Send-> INITiate:NR:BLER
2026-08-05 13:21:50:100   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:50:704   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:50:705   Recv<- RDY
2026-08-05 13:21:50:705   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:50:706   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:50:707   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:50:707   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:50:958   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:51:385   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:51:516   Send-> INITiate:NR:BLER
2026-08-05 13:21:51:624   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:52:229   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:52:231   Recv<- RDY
2026-08-05 13:21:52:232   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:52:232   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:52:233   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:52:234   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:52:550   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:52:673   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:52:775   Send-> INITiate:NR:BLER
2026-08-05 13:21:52:880   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:53:485   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:53:487   Recv<- RDY
2026-08-05 13:21:53:489   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:53:491   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:53:492   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:53:493   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:53:746   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:53:859   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:53:961   Send-> INITiate:NR:BLER
2026-08-05 13:21:54:064   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:54:668   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:54:669   Recv<- RDY
2026-08-05 13:21:54:670   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:54:670   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:54:671   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:54:672   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:54:924   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:55:027   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:55:129   Send-> INITiate:NR:BLER
2026-08-05 13:21:55:230   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:55:834   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:55:835   Recv<- RDY
2026-08-05 13:21:55:836   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:55:837   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:55:837   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:55:838   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:56:089   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:56:191   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:56:292   Send-> INITiate:NR:BLER
2026-08-05 13:21:56:394   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:56:998   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:56:999   Recv<- RDY
2026-08-05 13:21:57:000   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:57:001   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:57:001   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:57:002   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:57:253   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:57:355   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:57:456   Send-> INITiate:NR:BLER
2026-08-05 13:21:57:557   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:58:164   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:58:166   Recv<- RDY
2026-08-05 13:21:58:168   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:58:169   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:58:170   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:58:171   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:58:443   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:58:545   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:58:648   Send-> INITiate:NR:BLER
2026-08-05 13:21:58:750   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:59:354   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:59:356   Recv<- RDY
2026-08-05 13:21:59:357   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:59:358   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:59:359   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:59:359   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:59:611   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:59:813   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:59:915   Send-> INITiate:NR:BLER
2026-08-05 13:22:00:092   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:00:695   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:00:697   Recv<- RDY
2026-08-05 13:22:00:703   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:00:705   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:00:706   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:00:708   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:00:961   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:01:062   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:01:165   Send-> INITiate:NR:BLER
2026-08-05 13:22:01:267   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:01:870   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:01:871   Recv<- RDY
2026-08-05 13:22:01:872   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:01:873   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:01:873   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:01:874   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:02:125   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:02:228   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:02:329   Send-> INITiate:NR:BLER
2026-08-05 13:22:02:432   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:03:035   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:03:036   Recv<- RDY
2026-08-05 13:22:03:036   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:03:037   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:03:037   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:03:038   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:03:290   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:03:394   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:03:497   Send-> INITiate:NR:BLER
2026-08-05 13:22:03:600   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:04:204   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:04:205   Recv<- RDY
2026-08-05 13:22:04:206   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:04:207   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:04:208   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:04:209   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:04:460   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:04:562   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:04:664   Send-> INITiate:NR:BLER
2026-08-05 13:22:04:767   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:05:370   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:05:372   Recv<- RDY
2026-08-05 13:22:05:376   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:05:378   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:05:380   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:05:381   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
