2026-08-04 11:43:14:667   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:44:05:221   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-04 11:44:05:323   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-04 11:44:05:432   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-04 11:44:05:536   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:05:639   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:44:09:744   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:44:09:846   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:44:09:949   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:44:10:051   Send-> INITiate:NR:BLER
2026-08-04 11:44:10:152   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:12:256   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 11:44:12:258   Recv<- RDY
2026-08-04 11:44:12:259   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:44:12:261   Recv<- RDY
2026-08-04 11:44:12:262   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:44:12:364   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:12:466   Send-> INITiate:NR:BLER
2026-08-04 11:44:12:567   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:13:712   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:13:713   Recv<- 0,-74
2026-08-04 11:44:13:714   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:13:714   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:13:715   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:13:716   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:13:716   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:13:717   Recv<- "Connected"
2026-08-04 11:44:13:718   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:13:719   Recv<- 0,18.538
2026-08-04 11:44:13:719   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 11:44:13:820   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:13:921   Send-> INITiate:NR:BLER
2026-08-04 11:44:14:023   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:15:126   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:15:127   Recv<- 0,-75
2026-08-04 11:44:15:128   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:15:129   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:15:130   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:15:130   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:15:131   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:15:131   Recv<- "Connected"
2026-08-04 11:44:15:132   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:15:133   Recv<- 0,18.530
2026-08-04 11:44:15:134   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 11:44:15:236   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:15:338   Send-> INITiate:NR:BLER
2026-08-04 11:44:15:440   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:16:543   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:16:544   Recv<- 0,-77
2026-08-04 11:44:16:545   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:16:546   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:16:546   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:16:547   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:16:547   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:16:548   Recv<- "Connected"
2026-08-04 11:44:16:548   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:16:549   Recv<- 0,18.556
2026-08-04 11:44:16:550   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 11:44:16:652   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:16:754   Send-> INITiate:NR:BLER
2026-08-04 11:44:16:856   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:17:958   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:17:959   Recv<- 0,-78
2026-08-04 11:44:17:960   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:17:961   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:17:961   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:17:962   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:17:962   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:17:963   Recv<- "Connected"
2026-08-04 11:44:17:964   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:17:964   Recv<- 0,18.539
2026-08-04 11:44:17:965   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 11:44:18:066   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:18:168   Send-> INITiate:NR:BLER
2026-08-04 11:44:18:271   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:19:375   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:19:378   Recv<- 0,-79
2026-08-04 11:44:19:379   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:19:381   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:19:382   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:19:383   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:19:388   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:19:390   Recv<- "Connected"
2026-08-04 11:44:19:392   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:19:394   Recv<- 0,18.537
2026-08-04 11:44:19:396   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 11:44:19:498   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:19:601   Send-> INITiate:NR:BLER
2026-08-04 11:44:19:703   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:20:806   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:20:808   Recv<- 0,-79
2026-08-04 11:44:20:809   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:20:811   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:20:812   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:20:814   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:20:819   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:20:821   Recv<- "Connected"
2026-08-04 11:44:20:828   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:20:830   Recv<- 0,18.539
2026-08-04 11:44:20:832   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 11:44:20:934   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:21:036   Send-> INITiate:NR:BLER
2026-08-04 11:44:21:160   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:22:262   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:22:263   Recv<- 0,-80
2026-08-04 11:44:22:264   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:22:264   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:22:265   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:22:266   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:22:266   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:22:267   Recv<- "Connected"
2026-08-04 11:44:22:267   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:22:268   Recv<- 0,18.535
2026-08-04 11:44:22:268   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 11:44:22:370   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:22:473   Send-> INITiate:NR:BLER
2026-08-04 11:44:22:575   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:23:678   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:23:679   Recv<- 0,-81
2026-08-04 11:44:23:680   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:23:681   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:23:682   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:23:683   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:23:684   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:23:685   Recv<- "Connected"
2026-08-04 11:44:23:686   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:23:687   Recv<- 0,18.530
2026-08-04 11:44:23:687   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 11:44:23:789   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:23:890   Send-> INITiate:NR:BLER
2026-08-04 11:44:23:992   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:25:095   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:25:097   Recv<- 0,-82
2026-08-04 11:44:25:098   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:25:099   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:25:100   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:25:102   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:25:104   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:25:106   Recv<- "Connected"
2026-08-04 11:44:25:107   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:25:109   Recv<- 0,18.537
2026-08-04 11:44:25:114   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 11:44:25:216   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:25:318   Send-> INITiate:NR:BLER
2026-08-04 11:44:25:419   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:26:524   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:26:527   Recv<- 0,-83
2026-08-04 11:44:26:528   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:26:530   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:26:531   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:26:533   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:26:536   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:26:539   Recv<- "Connected"
2026-08-04 11:44:26:540   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:26:542   Recv<- 0,18.535
2026-08-04 11:44:26:543   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 11:44:26:644   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:26:747   Send-> INITiate:NR:BLER
2026-08-04 11:44:26:849   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:27:953   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:27:955   Recv<- 0,-84
2026-08-04 11:44:27:956   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:27:958   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:27:959   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:27:960   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:27:962   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:27:963   Recv<- "Connected"
2026-08-04 11:44:27:965   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:27:966   Recv<- 0,18.541
2026-08-04 11:44:27:970   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 11:44:28:072   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:28:174   Send-> INITiate:NR:BLER
2026-08-04 11:44:28:276   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:29:381   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:29:383   Recv<- 0,-86
2026-08-04 11:44:29:385   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:29:386   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:29:388   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:29:389   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:29:391   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:29:393   Recv<- "Connected"
2026-08-04 11:44:29:394   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:29:397   Recv<- 0,18.509
2026-08-04 11:44:29:407   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 11:44:29:509   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:29:610   Send-> INITiate:NR:BLER
2026-08-04 11:44:29:745   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:30:851   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:30:853   Recv<- 0,-87
2026-08-04 11:44:30:856   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:30:858   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:30:860   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:30:862   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:30:864   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:30:865   Recv<- "Connected"
2026-08-04 11:44:30:869   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:30:871   Recv<- 0,18.507
2026-08-04 11:44:30:873   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 11:44:30:975   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:31:077   Send-> INITiate:NR:BLER
2026-08-04 11:44:31:179   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:32:282   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:32:284   Recv<- 0,-88
2026-08-04 11:44:32:285   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:32:286   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:32:287   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:32:288   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:32:288   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:32:290   Recv<- "Connected"
2026-08-04 11:44:32:292   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:32:293   Recv<- 0,18.504
2026-08-04 11:44:32:294   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 11:44:32:399   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:32:501   Send-> INITiate:NR:BLER
2026-08-04 11:44:32:604   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:33:708   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:33:710   Recv<- 0,-89
2026-08-04 11:44:33:712   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:33:713   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:33:714   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:33:716   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:33:718   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:33:719   Recv<- "Connected"
2026-08-04 11:44:33:723   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:33:725   Recv<- 0,18.508
2026-08-04 11:44:33:730   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 11:44:33:833   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:33:935   Send-> INITiate:NR:BLER
2026-08-04 11:44:34:038   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:35:143   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:35:144   Recv<- 0,-90
2026-08-04 11:44:35:144   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:35:145   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:35:147   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:35:147   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:35:148   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:35:149   Recv<- "Connected"
2026-08-04 11:44:35:149   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:35:150   Recv<- 0,18.513
2026-08-04 11:44:35:151   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 11:44:35:255   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:35:358   Send-> INITiate:NR:BLER
2026-08-04 11:44:35:459   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:36:563   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:36:565   Recv<- 0,-91
2026-08-04 11:44:36:566   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:36:567   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:36:568   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:36:569   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:36:572   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:36:574   Recv<- "Connected"
2026-08-04 11:44:36:575   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:36:577   Recv<- 0,18.508
2026-08-04 11:44:36:581   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 11:44:36:684   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:36:788   Send-> INITiate:NR:BLER
2026-08-04 11:44:36:890   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:37:993   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:37:995   Recv<- 0,-91
2026-08-04 11:44:37:995   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:37:996   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:37:997   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:37:998   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:37:998   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:37:999   Recv<- "Connected"
2026-08-04 11:44:38:000   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:38:001   Recv<- 0,18.529
2026-08-04 11:44:38:001   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 11:44:38:113   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:38:215   Send-> INITiate:NR:BLER
2026-08-04 11:44:38:317   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:39:421   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:39:423   Recv<- 0,-92
2026-08-04 11:44:39:424   Send-> FETCh:NR:BLER:DL:RESult?
