2026-08-04 16:07:36:685   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:09:15:669   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 16:09:15:771   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 16:09:15:875   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 16:09:15:977   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 16:09:16:078   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 16:09:16:180   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 16:09:16:282   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 16:09:16:384   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 16:09:16:487   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 16:09:16:591   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 16:09:16:695   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 16:09:16:797   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 16:09:16:900   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 16:09:17:002   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 16:09:17:147   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 16:09:17:248   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 16:09:17:350   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 16:09:17:453   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 16:09:17:557   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 16:09:17:660   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 16:09:17:762   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 16:09:17:865   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 16:09:17:966   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 16:09:18:069   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 16:09:18:172   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 16:09:18:274   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 16:09:18:376   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 16:09:18:478   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 16:09:18:580   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 16:09:18:683   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 16:09:18:785   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 16:09:18:887   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 16:09:18:990   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 16:09:19:092   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 16:09:19:195   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 16:09:19:298   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 16:09:19:400   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 16:09:19:503   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 16:09:19:606   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 16:09:19:709   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 16:09:19:811   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 16:09:19:912   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:09:20:014   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 16:09:24:117   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:CTYPe PDSCh
2026-08-04 16:09:24:220   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:CTYPe PDSCh
2026-08-04 16:09:24:324   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame8:CTYPe PUSCh
2026-08-04 16:09:24:427   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame9:CTYPe PUSCh
2026-08-04 16:09:24:528   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:09:28:633   Send-> CONFigure:LTE:TXP:MSUBframe 8
2026-08-04 16:09:28:735   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 16:09:28:736   Recv<- -49.847
2026-08-04 16:09:28:737   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:09:28:838   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:09:28:957   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:09:29:063   Send-> INITiate:NR:BLER
2026-08-04 16:09:29:165   Send-> INITiate:NR:MEValuation
2026-08-04 16:09:29:770   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:29:772   Recv<- RUN
2026-08-04 16:09:31:774   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:31:777   Recv<- RUN
2026-08-04 16:09:33:779   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:33:781   Recv<- RUN
2026-08-04 16:09:35:783   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:35:785   Recv<- RUN
2026-08-04 16:09:37:787   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:37:790   Recv<- RUN
2026-08-04 16:09:37:791   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:09:37:893   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:09:37:997   Send-> INITiate:NR:BLER
2026-08-04 16:09:38:098   Send-> INITiate:NR:MEValuation
2026-08-04 16:09:38:702   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:38:704   Recv<- RUN
2026-08-04 16:09:40:706   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:40:708   Recv<- RUN
2026-08-04 16:09:42:709   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:42:710   Recv<- RUN
2026-08-04 16:09:44:712   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:44:714   Recv<- RUN
2026-08-04 16:09:46:717   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:46:720   Recv<- RUN
2026-08-04 16:09:46:721   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:09:46:825   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:09:46:928   Send-> INITiate:NR:BLER
2026-08-04 16:09:47:029   Send-> INITiate:NR:MEValuation
2026-08-04 16:09:47:632   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:47:633   Recv<- RUN
2026-08-04 16:09:49:635   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:49:637   Recv<- RUN
2026-08-04 16:09:51:640   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:51:642   Recv<- RUN
2026-08-04 16:09:53:645   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:53:647   Recv<- RUN
2026-08-04 16:09:55:649   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:55:651   Recv<- RUN
2026-08-04 16:09:55:652   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:09:55:755   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:09:55:858   Send-> INITiate:NR:BLER
2026-08-04 16:09:55:960   Send-> INITiate:NR:MEValuation
2026-08-04 16:09:56:564   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:56:566   Recv<- RUN
2026-08-04 16:09:58:568   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:09:58:569   Recv<- RUN
2026-08-04 16:10:00:570   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:00:571   Recv<- RUN
2026-08-04 16:10:02:574   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:02:576   Recv<- RUN
2026-08-04 16:10:04:578   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:04:580   Recv<- RUN
2026-08-04 16:10:04:582   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:10:04:685   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:10:04:787   Send-> INITiate:NR:BLER
2026-08-04 16:10:04:890   Send-> INITiate:NR:MEValuation
2026-08-04 16:10:05:494   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:05:496   Recv<- RUN
2026-08-04 16:10:07:498   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:07:500   Recv<- RUN
2026-08-04 16:10:09:502   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:09:503   Recv<- RUN
2026-08-04 16:10:11:504   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:11:505   Recv<- RUN
2026-08-04 16:10:13:506   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:13:508   Recv<- RUN
2026-08-04 16:10:13:510   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:10:13:614   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:10:13:717   Send-> INITiate:NR:BLER
2026-08-04 16:10:13:819   Send-> INITiate:NR:MEValuation
2026-08-04 16:10:14:423   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:14:424   Recv<- RUN
2026-08-04 16:10:16:427   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:16:429   Recv<- RUN
2026-08-04 16:10:18:430   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:18:431   Recv<- RUN
2026-08-04 16:10:20:433   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:20:435   Recv<- RUN
2026-08-04 16:10:22:436   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:22:437   Recv<- RUN
2026-08-04 16:10:22:438   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:10:22:539   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:10:22:641   Send-> INITiate:NR:BLER
2026-08-04 16:10:22:743   Send-> INITiate:NR:MEValuation
2026-08-04 16:10:23:347   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:23:349   Recv<- RUN
2026-08-04 16:10:25:351   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:25:352   Recv<- RUN
2026-08-04 16:10:27:354   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:27:356   Recv<- RUN
2026-08-04 16:10:29:358   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:29:359   Recv<- RUN
2026-08-04 16:10:31:360   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:10:31:361   Recv<- RUN
2026-08-04 16:10:31:362   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:10:31:363   Recv<- 0,-28.194
2026-08-04 16:10:31:364   Send-> ABORt:NR:BLER
2026-08-04 16:10:31:466   Send-> ABORt:NR:MEValuation
2026-08-04 16:10:31:568   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:10:31:671   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:31:774   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:31:876   Send-> INITiate:LTE:BLER
2026-08-04 16:10:31:980   Send-> INITiate:LTE:TXP
2026-08-04 16:10:32:583   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:32:584   Recv<- RDY
2026-08-04 16:10:32:585   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:32:586   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,149.420,149.420
2026-08-04 16:10:32:586   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:32:587   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,42.615,43.069
2026-08-04 16:10:32:838   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:32:939   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:33:042   Send-> INITiate:LTE:BLER
2026-08-04 16:10:33:144   Send-> INITiate:LTE:TXP
2026-08-04 16:10:33:749   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:33:751   Recv<- RDY
2026-08-04 16:10:33:752   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:33:754   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:33:755   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:33:756   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:34:007   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:34:109   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:34:211   Send-> INITiate:LTE:BLER
2026-08-04 16:10:34:314   Send-> INITiate:LTE:TXP
2026-08-04 16:10:34:918   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:34:920   Recv<- RDY
2026-08-04 16:10:34:923   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:34:924   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,149.420,149.420
2026-08-04 16:10:34:925   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:34:926   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,42.615,43.069
2026-08-04 16:10:35:179   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:35:281   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:35:384   Send-> INITiate:LTE:BLER
2026-08-04 16:10:35:486   Send-> INITiate:LTE:TXP
2026-08-04 16:10:36:122   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:36:124   Recv<- RDY
2026-08-04 16:10:36:125   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:36:127   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:36:128   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:36:130   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:36:382   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:36:484   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:36:587   Send-> INITiate:LTE:BLER
2026-08-04 16:10:36:690   Send-> INITiate:LTE:TXP
2026-08-04 16:10:37:293   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:37:295   Recv<- RDY
2026-08-04 16:10:37:295   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:37:296   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,146.437,146.437
2026-08-04 16:10:37:296   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:37:297   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,41.929,42.375
2026-08-04 16:10:37:549   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:37:652   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:37:754   Send-> INITiate:LTE:BLER
2026-08-04 16:10:37:857   Send-> INITiate:LTE:TXP
2026-08-04 16:10:38:460   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:38:462   Recv<- RDY
2026-08-04 16:10:38:465   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:38:467   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:38:468   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:38:469   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:38:721   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:38:823   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:38:926   Send-> INITiate:LTE:BLER
2026-08-04 16:10:39:028   Send-> INITiate:LTE:TXP
2026-08-04 16:10:39:632   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:39:634   Recv<- RDY
2026-08-04 16:10:39:636   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:39:637   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:39:639   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:39:640   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:39:893   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:39:996   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:40:098   Send-> INITiate:LTE:BLER
2026-08-04 16:10:40:201   Send-> INITiate:LTE:TXP
2026-08-04 16:10:40:805   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:40:807   Recv<- RDY
2026-08-04 16:10:40:810   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:40:811   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:40:813   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:40:815   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:41:067   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:41:170   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:41:273   Send-> INITiate:LTE:BLER
2026-08-04 16:10:41:375   Send-> INITiate:LTE:TXP
2026-08-04 16:10:41:977   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:41:978   Recv<- RDY
2026-08-04 16:10:41:979   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:41:979   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:41:980   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:41:981   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:42:232   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:42:335   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:42:437   Send-> INITiate:LTE:BLER
2026-08-04 16:10:42:554   Send-> INITiate:LTE:TXP
2026-08-04 16:10:43:157   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:43:159   Recv<- RDY
2026-08-04 16:10:43:162   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:43:164   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:43:166   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:43:168   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:43:419   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:43:521   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:43:622   Send-> INITiate:LTE:BLER
2026-08-04 16:10:43:725   Send-> INITiate:LTE:TXP
2026-08-04 16:10:44:329   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:44:331   Recv<- RDY
2026-08-04 16:10:44:333   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:44:334   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:44:335   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:44:336   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:44:589   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:44:693   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:44:796   Send-> INITiate:LTE:BLER
2026-08-04 16:10:44:898   Send-> INITiate:LTE:TXP
2026-08-04 16:10:45:502   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:45:503   Recv<- RDY
2026-08-04 16:10:45:506   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:45:507   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:45:510   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:45:511   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:45:764   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
