2026-08-04 16:15:45:264   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:16:46:683   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 16:16:46:786   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 16:16:46:889   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 16:16:46:992   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 16:16:47:094   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 16:16:47:197   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 16:16:47:299   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 16:16:47:401   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 16:16:47:504   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 16:16:47:607   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 16:16:47:708   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 16:16:47:810   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 16:16:47:912   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 16:16:48:014   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 16:16:48:116   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 16:16:48:249   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 16:16:48:351   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 16:16:48:453   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 16:16:48:556   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 16:16:48:659   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 16:16:48:761   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 16:16:48:864   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 16:16:48:965   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 16:16:49:067   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 16:16:49:169   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 16:16:49:272   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:16:49:374   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 16:16:53:481   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:CTYPe PDSCh
2026-08-04 16:16:53:583   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:CTYPe PDSCh
2026-08-04 16:16:53:685   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:DL:RATYpe TYPE2
2026-08-04 16:16:53:796   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:DL:RATYpe TYPE2
2026-08-04 16:16:53:898   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame8:CTYPe PUSCh
2026-08-04 16:16:54:003   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame9:CTYPe PUSCh
2026-08-04 16:16:54:106   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:16:58:210   Send-> CONFigure:LTE:TXP:MSUBframe 8
2026-08-04 16:16:58:317   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 16:16:58:318   Recv<- -49.847
2026-08-04 16:16:58:319   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:16:58:421   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:16:58:525   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:16:58:627   Send-> INITiate:NR:BLER
2026-08-04 16:16:58:730   Send-> INITiate:NR:MEValuation
2026-08-04 16:16:59:334   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:16:59:335   Recv<- RDY
2026-08-04 16:16:59:336   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:16:59:337   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:16:59:337   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:16:59:338   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:16:59:589   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:16:59:692   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:16:59:794   Send-> INITiate:NR:BLER
2026-08-04 16:16:59:905   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:00:520   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:00:522   Recv<- RDY
2026-08-04 16:17:00:523   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:00:524   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:00:597   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:00:601   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:00:885   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:01:000   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:01:165   Send-> INITiate:NR:BLER
2026-08-04 16:17:01:273   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:01:875   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:01:877   Recv<- RDY
2026-08-04 16:17:01:877   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:01:878   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:01:879   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:01:880   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:02:131   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:02:232   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:02:335   Send-> INITiate:NR:BLER
2026-08-04 16:17:02:438   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:03:042   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:03:043   Recv<- RDY
2026-08-04 16:17:03:044   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:03:045   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:03:045   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:03:046   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:03:297   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:03:399   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:03:501   Send-> INITiate:NR:BLER
2026-08-04 16:17:03:603   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:04:243   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:04:245   Recv<- RDY
2026-08-04 16:17:04:248   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:04:249   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:04:251   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:04:252   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:04:517   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:04:626   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:04:747   Send-> INITiate:NR:BLER
2026-08-04 16:17:04:849   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:05:474   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:05:475   Recv<- RDY
2026-08-04 16:17:05:476   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:05:477   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:05:478   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:05:479   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:05:730   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:05:832   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:05:933   Send-> INITiate:NR:BLER
2026-08-04 16:17:06:035   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:06:656   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:06:657   Recv<- RDY
2026-08-04 16:17:06:658   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:06:659   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:06:659   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:06:660   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:06:911   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:07:013   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:07:114   Send-> INITiate:NR:BLER
2026-08-04 16:17:07:215   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:07:820   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:07:821   Recv<- RDY
2026-08-04 16:17:07:822   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:07:822   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:07:823   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:07:824   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:08:076   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:08:179   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:08:280   Send-> INITiate:NR:BLER
2026-08-04 16:17:08:381   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:08:984   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:08:986   Recv<- RDY
2026-08-04 16:17:08:987   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:08:988   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:08:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:08:989   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:09:242   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:09:344   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:09:447   Send-> INITiate:NR:BLER
2026-08-04 16:17:09:549   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:10:153   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:10:154   Recv<- RDY
2026-08-04 16:17:10:156   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:10:157   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:10:165   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:10:167   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:10:418   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:10:520   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:10:622   Send-> INITiate:NR:BLER
2026-08-04 16:17:10:723   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:11:327   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:11:328   Recv<- RDY
2026-08-04 16:17:11:328   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:11:329   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:11:330   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:11:330   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:11:582   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:11:684   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:11:786   Send-> INITiate:NR:BLER
2026-08-04 16:17:11:887   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:12:491   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:12:493   Recv<- RDY
2026-08-04 16:17:12:494   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:12:496   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:12:497   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:12:499   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:12:750   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:12:851   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:12:953   Send-> INITiate:NR:BLER
2026-08-04 16:17:13:056   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:13:659   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:13:660   Recv<- RDY
2026-08-04 16:17:13:660   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:13:661   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:13:661   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:13:662   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:13:913   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:14:015   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:14:118   Send-> INITiate:NR:BLER
2026-08-04 16:17:14:219   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:14:827   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:14:829   Recv<- RDY
2026-08-04 16:17:14:835   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:14:836   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:14:839   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:14:840   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:15:092   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:15:194   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:15:296   Send-> INITiate:NR:BLER
2026-08-04 16:17:15:399   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:16:003   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:16:004   Recv<- RDY
2026-08-04 16:17:16:005   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:16:006   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:16:006   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:16:007   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:16:261   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:16:363   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:16:480   Send-> INITiate:NR:BLER
2026-08-04 16:17:16:582   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:17:185   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:17:187   Recv<- RDY
2026-08-04 16:17:17:189   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:17:189   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:17:190   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:17:190   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:17:442   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:17:544   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:17:647   Send-> INITiate:NR:BLER
2026-08-04 16:17:17:750   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:18:361   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:18:362   Recv<- RDY
2026-08-04 16:17:18:364   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:18:365   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:18:365   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:18:367   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:18:620   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:18:723   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:18:826   Send-> INITiate:NR:BLER
2026-08-04 16:17:18:928   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:19:533   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:19:535   Recv<- RDY
2026-08-04 16:17:19:536   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:19:537   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:19:538   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:19:538   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:19:790   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:19:892   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:19:995   Send-> INITiate:NR:BLER
2026-08-04 16:17:20:101   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:20:706   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:20:708   Recv<- RDY
2026-08-04 16:17:20:711   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:20:712   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:20:714   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:20:716   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:20:968   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:21:069   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:21:171   Send-> INITiate:NR:BLER
2026-08-04 16:17:21:273   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:21:876   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:21:877   Recv<- RDY
2026-08-04 16:17:21:878   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:21:879   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:21:879   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:21:880   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:22:132   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:22:235   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:22:338   Send-> INITiate:NR:BLER
2026-08-04 16:17:22:441   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:23:047   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:23:049   Recv<- RDY
2026-08-04 16:17:23:050   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:23:052   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:23:052   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:23:054   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:23:308   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:23:409   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:23:510   Send-> INITiate:NR:BLER
2026-08-04 16:17:23:613   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:24:216   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:24:217   Recv<- RDY
2026-08-04 16:17:24:218   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:24:219   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:24:219   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:24:220   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:24:471   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:24:572   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:24:675   Send-> INITiate:NR:BLER
2026-08-04 16:17:24:777   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:25:382   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:25:383   Recv<- RDY
2026-08-04 16:17:25:383   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:25:384   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:25:384   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:25:385   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:25:636   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:25:737   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:25:841   Send-> INITiate:NR:BLER
2026-08-04 16:17:25:943   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:26:545   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:26:546   Recv<- RDY
2026-08-04 16:17:26:547   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:26:548   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
