2026-08-04 16:24:09:811   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:25:10:915   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 16:25:11:017   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 16:25:11:119   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 16:25:11:220   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 16:25:11:323   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 16:25:11:425   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 16:25:11:528   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 16:25:11:631   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 16:25:11:732   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 16:25:11:835   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 16:25:11:938   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 16:25:12:040   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 16:25:12:141   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 16:25:12:243   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 16:25:12:346   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 16:25:12:448   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 16:25:12:551   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 16:25:12:656   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 16:25:12:758   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 16:25:12:860   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 16:25:12:962   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 16:25:13:063   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 16:25:13:165   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 16:25:13:267   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 16:25:13:368   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 16:25:13:470   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 16:25:13:571   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:13:672   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 16:25:17:776   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:CTYPe PDSCh
2026-08-04 16:25:17:878   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:CTYPe PDSCh
2026-08-04 16:25:17:980   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame8:CTYPe PUSCh
2026-08-04 16:25:18:082   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame9:CTYPe PUSCh
2026-08-04 16:25:18:183   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:25:22:287   Send-> CONFigure:LTE:TXP:MSUBframe 8
2026-08-04 16:25:22:390   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:25:22:493   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:25:22:595   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:25:22:696   Send-> INITiate:NR:BLER
2026-08-04 16:25:22:799   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:24:904   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 16:25:24:905   Recv<- RDY
2026-08-04 16:25:24:906   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:25:24:907   Recv<- RDY
2026-08-04 16:25:24:907   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 16:25:25:009   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:25:110   Send-> INITiate:NR:BLER
2026-08-04 16:25:25:212   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:26:316   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:26:318   Recv<- 0,-88
2026-08-04 16:25:26:318   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:26:320   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:26:321   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:26:322   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:26:323   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:26:324   Recv<- "Connected"
2026-08-04 16:25:26:325   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:26:327   Recv<- 0,21.306
2026-08-04 16:25:26:328   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-04 16:25:26:430   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:26:533   Send-> INITiate:NR:BLER
2026-08-04 16:25:26:635   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:27:739   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:27:740   Recv<- 0,-89
2026-08-04 16:25:27:740   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:27:741   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:27:742   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:27:742   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:27:743   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:27:743   Recv<- "Connected"
2026-08-04 16:25:27:744   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:27:744   Recv<- 0,21.308
2026-08-04 16:25:27:745   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-04 16:25:27:847   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:27:950   Send-> INITiate:NR:BLER
2026-08-04 16:25:28:053   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:29:157   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:29:158   Recv<- 0,-90
2026-08-04 16:25:29:159   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:29:160   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:29:160   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:29:161   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:29:162   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:29:163   Recv<- "Connected"
2026-08-04 16:25:29:163   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:29:164   Recv<- 0,21.286
2026-08-04 16:25:29:165   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-04 16:25:29:267   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:29:369   Send-> INITiate:NR:BLER
2026-08-04 16:25:29:470   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:30:573   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:30:574   Recv<- 0,-91
2026-08-04 16:25:30:575   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:30:575   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:30:576   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:30:577   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:30:577   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:30:578   Recv<- "Connected"
2026-08-04 16:25:30:579   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:30:580   Recv<- 0,21.316
2026-08-04 16:25:30:580   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 16:25:30:683   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:30:785   Send-> INITiate:NR:BLER
2026-08-04 16:25:30:888   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:31:994   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:31:996   Recv<- 0,-92
2026-08-04 16:25:31:997   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:31:999   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:31:999   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:32:001   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:32:002   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:32:004   Recv<- "Connected"
2026-08-04 16:25:32:005   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:32:006   Recv<- 0,21.293
2026-08-04 16:25:32:007   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 16:25:32:109   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:32:211   Send-> INITiate:NR:BLER
2026-08-04 16:25:32:313   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:33:418   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:33:420   Recv<- 0,-93
2026-08-04 16:25:33:421   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:33:422   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:33:423   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:33:423   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:33:424   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:33:425   Recv<- "Connected"
2026-08-04 16:25:33:427   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:33:428   Recv<- 0,21.324
2026-08-04 16:25:33:429   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 16:25:33:531   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:33:634   Send-> INITiate:NR:BLER
2026-08-04 16:25:33:736   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:34:842   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:34:843   Recv<- 0,-94
2026-08-04 16:25:34:844   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:34:845   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:34:845   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:34:846   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:34:847   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:34:847   Recv<- "Connected"
2026-08-04 16:25:34:848   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:34:849   Recv<- 0,21.299
2026-08-04 16:25:34:850   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 16:25:34:951   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:35:056   Send-> INITiate:NR:BLER
2026-08-04 16:25:35:157   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:36:261   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:36:263   Recv<- 0,-95
2026-08-04 16:25:36:264   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:36:265   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:36:266   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:36:268   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:36:269   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:36:270   Recv<- "Connected"
2026-08-04 16:25:36:271   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:36:273   Recv<- 0,21.305
2026-08-04 16:25:36:274   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 16:25:36:376   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:36:478   Send-> INITiate:NR:BLER
2026-08-04 16:25:36:581   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:37:684   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:37:685   Recv<- 0,-96
2026-08-04 16:25:37:686   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:37:686   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:37:687   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:37:687   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:37:688   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:37:689   Recv<- "Connected"
2026-08-04 16:25:37:690   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:37:691   Recv<- 0,21.289
2026-08-04 16:25:37:691   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 16:25:37:792   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:37:894   Send-> INITiate:NR:BLER
2026-08-04 16:25:37:996   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:39:099   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:39:101   Recv<- 0,-97
2026-08-04 16:25:39:102   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:39:104   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:39:104   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:39:105   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:39:106   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:39:107   Recv<- "Connected"
2026-08-04 16:25:39:108   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:39:109   Recv<- 0,21.305
2026-08-04 16:25:39:110   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 16:25:39:213   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:39:314   Send-> INITiate:NR:BLER
2026-08-04 16:25:39:417   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:40:521   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:40:522   Recv<- 0,-98
2026-08-04 16:25:40:525   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:40:526   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:40:527   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:40:528   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:40:529   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:40:531   Recv<- "Connected"
2026-08-04 16:25:40:532   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:40:533   Recv<- 0,21.305
2026-08-04 16:25:40:534   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 16:25:40:636   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:40:737   Send-> INITiate:NR:BLER
2026-08-04 16:25:40:839   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:41:943   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:41:944   Recv<- 0,-99
2026-08-04 16:25:41:945   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:41:946   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:41:946   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:41:947   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:41:948   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:41:948   Recv<- "Connected"
2026-08-04 16:25:41:949   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:41:950   Recv<- 0,21.265
2026-08-04 16:25:41:950   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 16:25:42:053   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:42:156   Send-> INITiate:NR:BLER
2026-08-04 16:25:42:258   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:43:361   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:43:362   Recv<- 0,-100
2026-08-04 16:25:43:362   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:43:363   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:43:364   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:43:364   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:43:365   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:43:365   Recv<- "Connected"
2026-08-04 16:25:43:366   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:43:366   Recv<- 0,21.272
2026-08-04 16:25:43:367   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 16:25:43:468   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:43:570   Send-> INITiate:NR:BLER
2026-08-04 16:25:43:672   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:44:777   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:44:778   Recv<- 0,-102
2026-08-04 16:25:44:779   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:44:779   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:44:780   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:44:781   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:44:781   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:44:782   Recv<- "Connected"
2026-08-04 16:25:44:782   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:44:783   Recv<- 0,21.268
2026-08-04 16:25:44:784   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 16:25:44:886   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:44:987   Send-> INITiate:NR:BLER
2026-08-04 16:25:45:089   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:46:195   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:46:196   Recv<- 0,-103
2026-08-04 16:25:46:197   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:46:198   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:46:198   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:46:199   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:46:200   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:46:200   Recv<- "Connected"
2026-08-04 16:25:46:201   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:46:202   Recv<- 0,21.309
2026-08-04 16:25:46:202   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 16:25:46:304   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:46:407   Send-> INITiate:NR:BLER
2026-08-04 16:25:46:510   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:47:613   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:47:614   Recv<- 0,-104
2026-08-04 16:25:47:615   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:47:616   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:47:616   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:47:617   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:47:617   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:47:618   Recv<- "Connected"
2026-08-04 16:25:47:618   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:47:619   Recv<- 0,21.304
2026-08-04 16:25:47:619   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 16:25:47:721   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:47:823   Send-> INITiate:NR:BLER
2026-08-04 16:25:47:925   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:49:028   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:49:030   Recv<- 0,-105
2026-08-04 16:25:49:031   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:49:032   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:49:034   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:49:035   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:49:037   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:49:038   Recv<- "Connected"
2026-08-04 16:25:49:039   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:49:041   Recv<- 0,21.281
2026-08-04 16:25:49:042   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
