2026-08-05 13:31:47:174   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:32:22:331   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:32:22:481   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:32:22:582   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:32:22:684   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:32:22:786   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:32:22:888   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:32:22:990   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:32:23:091   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:32:23:194   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:32:23:296   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:32:23:573   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:32:23:677   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:32:23:778   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:32:23:881   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:32:23:990   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:32:24:100   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:32:24:203   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:32:24:306   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:32:24:408   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:32:24:510   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:32:24:612   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:32:24:715   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:32:24:816   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:32:24:917   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:32:25:019   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:32:25:120   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:32:25:222   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:32:25:324   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:32:25:427   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:32:25:529   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:32:25:630   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-05 13:32:25:734   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-05 13:32:25:836   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-05 13:32:25:938   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-05 13:32:26:041   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:32:26:142   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:32:30:247   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-05 13:32:30:250   Recv<- -49.847
2026-08-05 13:32:30:251   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:32:30:354   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:30:456   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:30:558   Send-> INITiate:NR:BLER
2026-08-05 13:32:30:659   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:31:262   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:31:263   Recv<- RDY
2026-08-05 13:32:31:264   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:31:264   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:31:266   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:31:267   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:31:519   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:31:621   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:31:723   Send-> INITiate:NR:BLER
2026-08-05 13:32:31:825   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:32:430   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:32:431   Recv<- RDY
2026-08-05 13:32:32:432   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:32:432   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:32:436   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:32:437   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:32:689   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:32:808   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:32:909   Send-> INITiate:NR:BLER
2026-08-05 13:32:33:011   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:33:614   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:33:615   Recv<- RDY
2026-08-05 13:32:33:615   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:33:616   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:33:619   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:33:619   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:33:905   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:34:007   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:34:110   Send-> INITiate:NR:BLER
2026-08-05 13:32:34:211   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:34:814   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:34:815   Recv<- RDY
2026-08-05 13:32:34:816   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:34:817   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:34:817   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:34:819   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:35:073   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:35:176   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:35:278   Send-> INITiate:NR:BLER
2026-08-05 13:32:35:380   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:35:983   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:35:985   Recv<- RDY
2026-08-05 13:32:35:986   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:35:987   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:35:990   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:35:992   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:36:243   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:36:345   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:36:447   Send-> INITiate:NR:BLER
2026-08-05 13:32:36:549   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:37:156   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:37:157   Recv<- RDY
2026-08-05 13:32:37:158   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:37:159   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:37:170   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:37:171   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:37:431   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:37:532   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:37:634   Send-> INITiate:NR:BLER
2026-08-05 13:32:37:736   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:38:340   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:38:341   Recv<- RDY
2026-08-05 13:32:38:342   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:38:342   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:38:343   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:38:344   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:38:595   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:38:811   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:38:913   Send-> INITiate:NR:BLER
2026-08-05 13:32:39:015   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:39:617   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:39:618   Recv<- RDY
2026-08-05 13:32:39:619   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:39:619   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:39:620   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:39:621   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:39:872   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:39:973   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:40:077   Send-> INITiate:NR:BLER
2026-08-05 13:32:40:181   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:40:783   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:40:784   Recv<- RDY
2026-08-05 13:32:40:785   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:40:786   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:40:786   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:40:787   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:41:038   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:41:139   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:41:315   Send-> INITiate:NR:BLER
2026-08-05 13:32:41:416   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:42:024   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:42:026   Recv<- RDY
2026-08-05 13:32:42:027   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:42:028   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:42:028   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:42:029   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:42:280   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:42:382   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:42:483   Send-> INITiate:NR:BLER
2026-08-05 13:32:42:584   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:43:187   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:43:189   Recv<- RDY
2026-08-05 13:32:43:189   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:43:190   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:43:191   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:43:191   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:43:443   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:43:544   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:43:647   Send-> INITiate:NR:BLER
2026-08-05 13:32:43:750   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:44:355   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:44:357   Recv<- RDY
2026-08-05 13:32:44:358   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:44:360   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:44:361   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:44:363   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:44:624   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:44:725   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:44:826   Send-> INITiate:NR:BLER
2026-08-05 13:32:44:927   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:45:535   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:45:537   Recv<- RDY
2026-08-05 13:32:45:540   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:45:542   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:45:555   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:45:556   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:45:853   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:45:955   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:46:056   Send-> INITiate:NR:BLER
2026-08-05 13:32:46:158   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:46:762   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:46:764   Recv<- RDY
2026-08-05 13:32:46:765   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:46:767   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:46:769   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:46:771   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:47:024   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:47:128   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:47:231   Send-> INITiate:NR:BLER
2026-08-05 13:32:47:332   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:47:937   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:47:939   Recv<- RDY
2026-08-05 13:32:47:940   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:47:941   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:47:942   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:47:944   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:48:196   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:48:298   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:48:401   Send-> INITiate:NR:BLER
2026-08-05 13:32:48:504   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:49:111   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:49:113   Recv<- RDY
2026-08-05 13:32:49:114   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:49:114   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:49:115   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:49:115   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:49:367   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:49:469   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:49:571   Send-> INITiate:NR:BLER
2026-08-05 13:32:49:673   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:50:275   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:50:277   Recv<- RDY
2026-08-05 13:32:50:277   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:50:278   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:50:279   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:50:279   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:50:531   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:50:634   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:50:735   Send-> INITiate:NR:BLER
2026-08-05 13:32:50:838   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:51:441   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:51:443   Recv<- RDY
2026-08-05 13:32:51:444   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:51:446   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:51:447   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:51:448   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:51:701   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:51:811   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:51:913   Send-> INITiate:NR:BLER
2026-08-05 13:32:52:015   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:52:618   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:52:619   Recv<- RDY
2026-08-05 13:32:52:619   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:52:620   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:52:621   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:52:622   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:52:873   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:52:975   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:53:076   Send-> INITiate:NR:BLER
2026-08-05 13:32:53:178   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:53:781   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:53:783   Recv<- RDY
2026-08-05 13:32:53:785   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:53:787   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:53:795   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:53:797   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:54:061   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:54:162   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:54:265   Send-> INITiate:NR:BLER
2026-08-05 13:32:54:366   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:54:970   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:54:971   Recv<- RDY
2026-08-05 13:32:54:971   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:54:972   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:54:973   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:54:973   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:55:225   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:55:327   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:55:430   Send-> INITiate:NR:BLER
2026-08-05 13:32:55:534   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:56:139   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:56:140   Recv<- RDY
2026-08-05 13:32:56:142   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:56:143   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:56:144   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:56:145   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:56:396   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:56:499   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:56:601   Send-> INITiate:NR:BLER
2026-08-05 13:32:56:726   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:57:333   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:57:334   Recv<- RDY
2026-08-05 13:32:57:335   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:57:336   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:57:336   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:57:337   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:57:588   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:57:691   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:57:793   Send-> INITiate:NR:BLER
2026-08-05 13:32:57:896   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:58:505   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:58:507   Recv<- RDY
2026-08-05 13:32:58:509   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:58:515   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:58:516   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:58:518   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:32:58:772   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:32:58:885   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:32:58:987   Send-> INITiate:NR:BLER
2026-08-05 13:32:59:382   Send-> INITiate:NR:MEValuation
2026-08-05 13:32:59:985   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:32:59:986   Recv<- RDY
2026-08-05 13:32:59:987   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:32:59:987   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:32:59:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:32:59:988   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:00:240   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:00:342   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:00:443   Send-> INITiate:NR:BLER
2026-08-05 13:33:00:547   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:01:150   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:01:151   Recv<- RDY
2026-08-05 13:33:01:152   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:01:153   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:01:153   Send-> FETCh:NR:BLER:UL:RESult?
