2026-08-04 16:33:50:618   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:35:05:233   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:35:05:233   Recv<- RDY
2026-08-04 16:35:05:235   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 16:35:05:337   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:05:440   Send-> INITiate:NR:BLER
2026-08-04 16:35:05:542   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:06:645   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:06:647   Recv<- 0,-90
2026-08-04 16:35:06:648   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:06:649   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:06:650   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:06:651   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:06:652   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:06:654   Recv<- "Connected"
2026-08-04 16:35:06:655   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:06:656   Recv<- 0,15.702
2026-08-04 16:35:06:662   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-04 16:35:06:765   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:06:866   Send-> INITiate:NR:BLER
2026-08-04 16:35:06:968   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:08:073   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:08:074   Recv<- 0,-91
2026-08-04 16:35:08:076   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:08:078   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:08:079   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:08:081   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:08:083   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:08:084   Recv<- "Connected"
2026-08-04 16:35:08:085   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:08:087   Recv<- 0,15.705
2026-08-04 16:35:08:095   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-04 16:35:08:197   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:08:299   Send-> INITiate:NR:BLER
2026-08-04 16:35:08:401   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:09:505   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:09:507   Recv<- 0,-92
2026-08-04 16:35:09:508   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:09:510   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:09:511   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:09:513   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:09:515   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:09:516   Recv<- "Connected"
2026-08-04 16:35:09:517   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:09:518   Recv<- 0,15.646
2026-08-04 16:35:09:519   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-04 16:35:09:622   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:09:724   Send-> INITiate:NR:BLER
2026-08-04 16:35:09:827   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:10:930   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:10:932   Recv<- 0,-93
2026-08-04 16:35:10:933   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:10:935   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:10:936   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:10:938   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:10:940   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:10:942   Recv<- "Connected"
2026-08-04 16:35:10:945   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:10:948   Recv<- 0,15.716
2026-08-04 16:35:10:953   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 16:35:11:055   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:11:157   Send-> INITiate:NR:BLER
2026-08-04 16:35:11:260   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:12:365   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:12:367   Recv<- 0,-94
2026-08-04 16:35:12:369   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:12:371   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:12:373   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:12:375   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:12:384   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:12:387   Recv<- "Connected"
2026-08-04 16:35:12:388   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:12:391   Recv<- 0,15.688
2026-08-04 16:35:12:401   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 16:35:12:502   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:12:604   Send-> INITiate:NR:BLER
2026-08-04 16:35:12:706   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:13:812   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:13:814   Recv<- 0,-95
2026-08-04 16:35:13:815   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:13:816   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:13:816   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:13:817   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:13:818   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:13:818   Recv<- "Connected"
2026-08-04 16:35:13:819   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:13:820   Recv<- 0,15.689
2026-08-04 16:35:13:820   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 16:35:13:999   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:14:100   Send-> INITiate:NR:BLER
2026-08-04 16:35:14:202   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:15:306   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:15:308   Recv<- 0,-96
2026-08-04 16:35:15:310   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:15:312   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:15:315   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:15:317   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:15:319   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:15:321   Recv<- "Connected"
2026-08-04 16:35:15:322   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:15:324   Recv<- 0,15.628
2026-08-04 16:35:15:328   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 16:35:15:431   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:15:533   Send-> INITiate:NR:BLER
2026-08-04 16:35:15:635   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:16:738   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:16:739   Recv<- 0,-97
2026-08-04 16:35:16:740   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:16:741   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:16:741   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:16:742   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:16:742   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:16:743   Recv<- "Connected"
2026-08-04 16:35:16:743   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:16:744   Recv<- 0,15.595
2026-08-04 16:35:16:744   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 16:35:16:846   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:16:948   Send-> INITiate:NR:BLER
2026-08-04 16:35:17:050   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:18:153   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:18:154   Recv<- 0,-98
2026-08-04 16:35:18:154   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:18:155   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:18:156   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:18:156   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:18:157   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:18:159   Recv<- "Connected"
2026-08-04 16:35:18:160   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:18:161   Recv<- 0,15.708
2026-08-04 16:35:18:163   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 16:35:18:265   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:18:367   Send-> INITiate:NR:BLER
2026-08-04 16:35:18:469   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:19:573   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:19:574   Recv<- 0,-99
2026-08-04 16:35:19:575   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:19:576   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:19:577   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:19:578   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:19:580   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:19:581   Recv<- "Connected"
2026-08-04 16:35:19:582   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:19:583   Recv<- 0,15.595
2026-08-04 16:35:19:585   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 16:35:19:687   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:19:789   Send-> INITiate:NR:BLER
2026-08-04 16:35:19:891   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:20:995   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:20:997   Recv<- 0,-100
2026-08-04 16:35:20:999   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:21:001   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:21:003   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:21:005   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:21:007   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:21:008   Recv<- "Connected"
2026-08-04 16:35:21:018   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:21:020   Recv<- 0,15.583
2026-08-04 16:35:21:025   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 16:35:21:127   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:21:229   Send-> INITiate:NR:BLER
2026-08-04 16:35:21:333   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:22:437   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:22:439   Recv<- 0,-101
2026-08-04 16:35:22:441   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:22:442   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:22:445   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:22:447   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:22:448   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:22:450   Recv<- "Connected"
2026-08-04 16:35:22:452   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:22:454   Recv<- 0,15.592
2026-08-04 16:35:22:463   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 16:35:22:566   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:22:668   Send-> INITiate:NR:BLER
2026-08-04 16:35:22:771   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:23:874   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:23:876   Recv<- 0,-102
2026-08-04 16:35:23:876   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:23:877   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:23:877   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:23:878   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:23:878   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:23:879   Recv<- "Connected"
2026-08-04 16:35:23:880   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:23:880   Recv<- 0,15.596
2026-08-04 16:35:23:882   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 16:35:23:984   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:24:087   Send-> INITiate:NR:BLER
2026-08-04 16:35:24:189   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:25:293   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:25:295   Recv<- 0,-103
2026-08-04 16:35:25:296   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:25:297   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:25:298   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:25:300   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:25:302   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:25:303   Recv<- "Connected"
2026-08-04 16:35:25:305   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:25:306   Recv<- 0,15.603
2026-08-04 16:35:25:312   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 16:35:25:416   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:25:518   Send-> INITiate:NR:BLER
2026-08-04 16:35:25:620   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:26:724   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:26:726   Recv<- 0,-104
2026-08-04 16:35:26:728   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:26:729   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:26:731   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:26:732   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:26:736   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:26:739   Recv<- "Connected"
2026-08-04 16:35:26:740   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:26:742   Recv<- 0,15.623
2026-08-04 16:35:26:746   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 16:35:26:849   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:26:950   Send-> INITiate:NR:BLER
2026-08-04 16:35:27:052   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:28:155   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:28:156   Recv<- 0,-105
2026-08-04 16:35:28:157   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:28:158   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:28:158   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:28:159   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:28:159   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:28:160   Recv<- "Connected"
2026-08-04 16:35:28:161   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:28:162   Recv<- 0,15.637
2026-08-04 16:35:28:162   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 16:35:28:264   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:28:366   Send-> INITiate:NR:BLER
2026-08-04 16:35:28:469   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:29:574   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:29:576   Recv<- 0,-106
2026-08-04 16:35:29:576   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:29:577   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:29:578   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:29:578   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:29:579   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:29:580   Recv<- "Connected"
2026-08-04 16:35:29:580   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:29:581   Recv<- 0,15.694
2026-08-04 16:35:29:581   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
