2026-08-05 13:25:14:890   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:25:58:972   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:25:59:074   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:25:59:177   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:25:59:280   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:25:59:383   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:25:59:484   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:25:59:585   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:25:59:686   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:25:59:788   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:25:59:890   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:25:59:992   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:26:00:094   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:26:00:195   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:26:00:297   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:26:00:400   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:26:00:502   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:26:00:603   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:26:00:705   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:26:00:806   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:26:00:910   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:26:01:012   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:26:01:114   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-05 13:26:01:215   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-05 13:26:01:319   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-05 13:26:01:468   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-05 13:26:01:570   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:26:01:671   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:26:05:778   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-05 13:26:05:780   Recv<- -53.955
2026-08-05 13:26:05:783   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:26:05:885   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:05:986   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:06:087   Send-> INITiate:NR:BLER
2026-08-05 13:26:06:189   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:06:792   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:06:795   Recv<- RDY
2026-08-05 13:26:06:799   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:06:802   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:06:804   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:06:806   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:07:069   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:07:170   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:07:273   Send-> INITiate:NR:BLER
2026-08-05 13:26:07:375   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:07:978   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:07:979   Recv<- RDY
2026-08-05 13:26:07:980   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:07:981   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:07:982   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:07:982   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:08:235   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:08:337   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:08:439   Send-> INITiate:NR:BLER
2026-08-05 13:26:08:540   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:09:144   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:09:146   Recv<- RDY
2026-08-05 13:26:09:148   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:09:149   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:09:151   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:09:152   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:09:404   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:09:507   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:09:609   Send-> INITiate:NR:BLER
2026-08-05 13:26:09:711   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:10:347   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:10:349   Recv<- RDY
2026-08-05 13:26:10:351   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:10:354   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:10:358   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:10:359   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:10:612   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:10:714   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:10:816   Send-> INITiate:NR:BLER
2026-08-05 13:26:10:961   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:11:564   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:11:565   Recv<- RDY
2026-08-05 13:26:11:566   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:11:567   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:11:568   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:11:569   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:11:820   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:11:922   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:12:024   Send-> INITiate:NR:BLER
2026-08-05 13:26:12:125   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:12:729   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:12:731   Recv<- RDY
2026-08-05 13:26:12:731   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:12:732   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:12:733   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:12:733   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:12:984   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:13:089   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:13:191   Send-> INITiate:NR:BLER
2026-08-05 13:26:13:293   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:13:896   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:13:898   Recv<- RDY
2026-08-05 13:26:13:899   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:13:900   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:13:903   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:13:904   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:14:157   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:14:258   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:14:360   Send-> INITiate:NR:BLER
2026-08-05 13:26:14:462   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:15:066   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:15:068   Recv<- RDY
2026-08-05 13:26:15:070   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:15:072   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:15:075   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:15:077   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:15:329   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:15:432   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:15:535   Send-> INITiate:NR:BLER
2026-08-05 13:26:15:637   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:16:247   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:16:249   Recv<- RDY
2026-08-05 13:26:16:250   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:16:251   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:16:252   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:16:253   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:16:504   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:16:606   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:16:708   Send-> INITiate:NR:BLER
2026-08-05 13:26:16:811   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:17:415   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:17:416   Recv<- RDY
2026-08-05 13:26:17:417   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:17:418   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:17:418   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:17:419   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:17:670   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:17:792   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:17:894   Send-> INITiate:NR:BLER
2026-08-05 13:26:17:996   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:18:600   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:18:602   Recv<- RDY
2026-08-05 13:26:18:603   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:18:605   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:18:606   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:18:607   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:18:861   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:18:964   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:19:066   Send-> INITiate:NR:BLER
2026-08-05 13:26:19:168   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:19:772   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:19:772   Recv<- RDY
2026-08-05 13:26:19:773   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:19:774   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:19:774   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:19:775   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:20:027   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:20:133   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:20:235   Send-> INITiate:NR:BLER
2026-08-05 13:26:20:337   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:20:941   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:20:943   Recv<- RDY
2026-08-05 13:26:20:945   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:20:947   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:20:949   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:20:951   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:21:203   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:21:306   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:21:408   Send-> INITiate:NR:BLER
2026-08-05 13:26:21:509   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:22:112   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:22:115   Recv<- RDY
2026-08-05 13:26:22:116   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:22:118   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:22:120   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:22:122   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:22:374   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:22:477   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:22:579   Send-> INITiate:NR:BLER
2026-08-05 13:26:22:681   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:23:285   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:23:287   Recv<- RDY
2026-08-05 13:26:23:289   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:23:291   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:23:292   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:23:294   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:23:549   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:23:652   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:23:754   Send-> INITiate:NR:BLER
2026-08-05 13:26:23:858   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:24:461   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:24:463   Recv<- RDY
2026-08-05 13:26:24:465   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:24:466   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:24:471   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:24:473   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:24:725   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:24:827   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:24:928   Send-> INITiate:NR:BLER
2026-08-05 13:26:25:031   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:25:635   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:25:636   Recv<- RDY
2026-08-05 13:26:25:637   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:25:638   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:25:638   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:25:639   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:25:890   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:25:992   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:26:094   Send-> INITiate:NR:BLER
2026-08-05 13:26:26:195   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:26:801   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:26:802   Recv<- RDY
2026-08-05 13:26:26:803   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:26:804   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:26:805   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:26:806   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:27:061   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:27:163   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:27:264   Send-> INITiate:NR:BLER
2026-08-05 13:26:27:367   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:27:971   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:27:973   Recv<- RDY
2026-08-05 13:26:27:974   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:27:975   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:27:976   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:27:978   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:28:231   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:28:333   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:28:436   Send-> INITiate:NR:BLER
2026-08-05 13:26:28:539   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:29:145   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:29:148   Recv<- RDY
2026-08-05 13:26:29:150   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:29:151   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:29:154   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:29:156   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:29:408   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:29:510   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:29:612   Send-> INITiate:NR:BLER
2026-08-05 13:26:29:715   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:30:319   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:30:320   Recv<- RDY
2026-08-05 13:26:30:322   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:30:323   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:30:323   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:30:324   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:30:576   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:30:679   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:30:782   Send-> INITiate:NR:BLER
2026-08-05 13:26:30:884   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:31:488   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:31:490   Recv<- RDY
2026-08-05 13:26:31:491   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:31:492   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:31:494   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:31:495   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:31:746   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:31:848   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:31:950   Send-> INITiate:NR:BLER
2026-08-05 13:26:32:053   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:32:676   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:32:677   Recv<- RDY
2026-08-05 13:26:32:677   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:32:679   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:32:680   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:32:680   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:32:933   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:33:034   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:33:135   Send-> INITiate:NR:BLER
2026-08-05 13:26:33:237   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:33:845   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:33:847   Recv<- RDY
2026-08-05 13:26:33:849   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:33:850   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:33:851   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:33:852   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:34:104   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:34:207   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:34:309   Send-> INITiate:NR:BLER
2026-08-05 13:26:34:413   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:35:016   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:35:018   Recv<- RDY
2026-08-05 13:26:35:019   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:35:020   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:35:020   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:35:021   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:35:272   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:35:374   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
