2026-08-04 11:32:00:682   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:32:47:187   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:32:47:290   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:32:47:414   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:32:47:515   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:32:47:617   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:32:47:718   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:32:47:820   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:32:47:923   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:32:48:025   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:32:48:127   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:32:48:232   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:32:48:335   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:32:48:437   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:32:48:540   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:32:48:642   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:32:48:745   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:32:48:847   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:32:48:949   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:32:49:050   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:32:49:153   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:32:49:256   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:32:49:358   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:32:49:460   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:32:49:562   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:32:49:664   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:32:49:767   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:32:49:870   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:32:49:973   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:32:50:075   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:32:50:178   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:32:50:279   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:32:50:381   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:32:50:483   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:32:50:586   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 11:32:50:688   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 11:32:50:790   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 11:32:50:892   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 11:32:50:994   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:32:51:096   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:32:55:200   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 11:32:55:203   Recv<- -49.847
2026-08-04 11:32:55:204   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:32:55:307   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:32:55:410   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:32:55:513   Send-> INITiate:NR:BLER
2026-08-04 11:32:55:616   Send-> INITiate:NR:MEValuation
2026-08-04 11:32:56:220   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:32:56:221   Recv<- RDY
2026-08-04 11:32:56:222   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:32:56:223   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:32:56:224   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:32:56:225   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:32:56:476   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:32:56:579   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:32:56:680   Send-> INITiate:NR:BLER
2026-08-04 11:32:56:782   Send-> INITiate:NR:MEValuation
2026-08-04 11:32:57:386   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:32:57:388   Recv<- RDY
2026-08-04 11:32:57:389   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:32:57:390   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:32:57:391   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:32:57:391   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:32:57:643   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:32:57:745   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:32:57:847   Send-> INITiate:NR:BLER
2026-08-04 11:32:57:950   Send-> INITiate:NR:MEValuation
2026-08-04 11:32:58:553   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:32:58:554   Recv<- RDY
2026-08-04 11:32:58:555   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:32:58:556   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:32:58:557   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:32:58:558   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:32:58:809   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:32:58:912   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:32:59:014   Send-> INITiate:NR:BLER
2026-08-04 11:32:59:116   Send-> INITiate:NR:MEValuation
2026-08-04 11:32:59:719   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:32:59:720   Recv<- RDY
2026-08-04 11:32:59:721   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:32:59:722   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:32:59:723   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:32:59:723   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:32:59:975   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:00:076   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:00:178   Send-> INITiate:NR:BLER
2026-08-04 11:33:00:280   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:00:883   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:00:884   Recv<- RDY
2026-08-04 11:33:00:885   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:00:886   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:00:887   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:00:888   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:01:140   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:01:288   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:01:390   Send-> INITiate:NR:BLER
2026-08-04 11:33:01:492   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:02:095   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:02:097   Recv<- RDY
2026-08-04 11:33:02:100   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:02:101   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:02:103   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:02:105   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:02:357   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:02:459   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:02:561   Send-> INITiate:NR:BLER
2026-08-04 11:33:02:664   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:03:268   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:03:270   Recv<- RDY
2026-08-04 11:33:03:271   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:03:273   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:03:274   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:03:276   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:03:530   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:03:632   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:03:734   Send-> INITiate:NR:BLER
2026-08-04 11:33:03:836   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:04:440   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:04:443   Recv<- RDY
2026-08-04 11:33:04:446   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:04:448   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:04:449   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:04:451   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:04:703   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:04:806   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:04:908   Send-> INITiate:NR:BLER
2026-08-04 11:33:05:012   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:05:616   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:05:617   Recv<- RDY
2026-08-04 11:33:05:618   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:05:619   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:05:619   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:05:620   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:05:871   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:05:973   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:06:075   Send-> INITiate:NR:BLER
2026-08-04 11:33:06:178   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:06:783   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:06:784   Recv<- RDY
2026-08-04 11:33:06:785   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:06:786   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:06:786   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:06:787   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:07:039   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:07:140   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:07:242   Send-> INITiate:NR:BLER
2026-08-04 11:33:07:345   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:07:951   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:07:954   Recv<- RDY
2026-08-04 11:33:07:955   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:07:957   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:07:958   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:07:960   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:08:212   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:08:314   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:08:417   Send-> INITiate:NR:BLER
2026-08-04 11:33:08:520   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:09:127   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:09:129   Recv<- RDY
2026-08-04 11:33:09:131   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:09:132   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:09:133   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:09:135   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:09:388   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:09:490   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:09:592   Send-> INITiate:NR:BLER
2026-08-04 11:33:09:694   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:10:298   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:10:299   Recv<- RDY
2026-08-04 11:33:10:299   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:10:300   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:10:300   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:10:301   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:10:552   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:10:653   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:10:755   Send-> INITiate:NR:BLER
2026-08-04 11:33:10:858   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:11:461   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:11:463   Recv<- RDY
2026-08-04 11:33:11:464   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:11:466   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:11:469   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:11:471   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:11:724   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:11:826   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:11:928   Send-> INITiate:NR:BLER
2026-08-04 11:33:12:030   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:12:634   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:12:635   Recv<- RDY
2026-08-04 11:33:12:636   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:12:636   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:12:637   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:12:637   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:12:889   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:12:993   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:13:095   Send-> INITiate:NR:BLER
2026-08-04 11:33:13:197   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:13:800   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:13:802   Recv<- RDY
2026-08-04 11:33:13:805   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:13:808   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:13:810   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:13:811   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:14:064   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:14:166   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:14:269   Send-> INITiate:NR:BLER
2026-08-04 11:33:14:371   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:14:978   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:14:980   Recv<- RDY
2026-08-04 11:33:14:981   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:14:983   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:14:984   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:14:985   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:15:237   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:15:339   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:15:440   Send-> INITiate:NR:BLER
2026-08-04 11:33:15:542   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:16:144   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:16:145   Recv<- RDY
2026-08-04 11:33:16:146   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:16:147   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:16:148   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:16:148   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:16:400   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:16:502   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:16:606   Send-> INITiate:NR:BLER
2026-08-04 11:33:16:709   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:17:313   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:17:314   Recv<- RDY
2026-08-04 11:33:17:315   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:17:315   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:17:316   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:17:317   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:17:568   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:17:671   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:17:773   Send-> INITiate:NR:BLER
2026-08-04 11:33:17:874   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:18:478   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:18:479   Recv<- RDY
2026-08-04 11:33:18:479   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:18:480   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:18:480   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:18:481   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:18:732   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:18:836   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:18:938   Send-> INITiate:NR:BLER
2026-08-04 11:33:19:041   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:19:645   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:19:646   Recv<- RDY
2026-08-04 11:33:19:647   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:19:648   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:19:649   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:19:649   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:19:901   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:20:004   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:20:107   Send-> INITiate:NR:BLER
2026-08-04 11:33:20:210   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:20:815   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:20:817   Recv<- RDY
2026-08-04 11:33:20:820   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:20:822   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:20:824   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:20:826   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:21:077   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:21:181   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:21:284   Send-> INITiate:NR:BLER
2026-08-04 11:33:21:427   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:22:031   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:22:033   Recv<- RDY
2026-08-04 11:33:22:035   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:22:036   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:22:038   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:22:040   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:22:292   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:22:394   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:22:497   Send-> INITiate:NR:BLER
2026-08-04 11:33:22:599   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:23:203   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:23:205   Recv<- RDY
2026-08-04 11:33:23:206   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:23:208   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:23:209   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:23:211   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:23:465   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:23:568   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:23:670   Send-> INITiate:NR:BLER
2026-08-04 11:33:23:773   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:24:376   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:24:378   Recv<- RDY
2026-08-04 11:33:24:381   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:24:384   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:24:386   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:24:388   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:24:640   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:24:742   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:24:844   Send-> INITiate:NR:BLER
2026-08-04 11:33:24:946   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:25:551   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:25:554   Recv<- RDY
2026-08-04 11:33:25:555   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:25:557   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:25:559   Send-> FETCh:NR:BLER:UL:RESult?
