2026-08-05 13:39:16:325   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:41:15:907   Recv<- 0,-94
2026-08-05 13:41:15:907   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:15:908   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:15:909   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:15:910   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:15:910   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:15:911   Recv<- "Connected"
2026-08-05 13:41:15:911   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:15:912   Recv<- 0,26.125
2026-08-05 13:41:15:913   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-05 13:41:16:015   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:16:117   Send-> INITiate:NR:BLER
2026-08-05 13:41:16:218   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:17:344   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:17:345   Recv<- 0,-95
2026-08-05 13:41:17:349   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:17:350   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:17:354   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:17:355   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:17:357   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:17:359   Recv<- "Connected"
2026-08-05 13:41:17:367   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:17:368   Recv<- 0,26.205
2026-08-05 13:41:17:369   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:41:17:470   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:17:682   Send-> INITiate:NR:BLER
2026-08-05 13:41:17:786   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:18:919   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:18:920   Recv<- 0,-96
2026-08-05 13:41:18:923   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:18:924   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:18:925   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:18:926   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:18:937   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:18:938   Recv<- "Connected"
2026-08-05 13:41:18:941   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:18:942   Recv<- 0,26.213
2026-08-05 13:41:18:957   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:41:19:059   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:19:161   Send-> INITiate:NR:BLER
2026-08-05 13:41:19:268   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:20:373   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:20:374   Recv<- 0,-97
2026-08-05 13:41:20:375   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:20:376   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:20:377   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:20:377   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:20:380   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:20:381   Recv<- "Connected"
2026-08-05 13:41:20:383   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:20:383   Recv<- 0,26.233
2026-08-05 13:41:20:384   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:41:20:486   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:20:587   Send-> INITiate:NR:BLER
2026-08-05 13:41:20:689   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:21:792   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:21:793   Recv<- 0,-98
2026-08-05 13:41:21:794   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:21:795   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:21:795   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:21:797   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:21:798   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:21:800   Recv<- "Connected"
