2026-08-04 16:11:59:953   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:13:04:060   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 16:13:04:163   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 16:13:04:266   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 16:13:04:367   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 16:13:04:470   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 16:13:04:575   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:13:04:678   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 16:13:08:786   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:CTYPe PDSCh
2026-08-04 16:13:08:889   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:CTYPe PDSCh
2026-08-04 16:13:08:992   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame8:CTYPe PUSCh
2026-08-04 16:13:09:094   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame9:CTYPe PUSCh
2026-08-04 16:13:09:197   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:13:13:300   Send-> CONFigure:LTE:TXP:MSUBframe 8
2026-08-04 16:13:13:401   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 16:13:13:402   Recv<- -49.847
2026-08-04 16:13:13:402   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:13:13:503   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:13:605   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:13:706   Send-> INITiate:NR:BLER
2026-08-04 16:13:13:807   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:14:410   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:14:411   Recv<- RDY
2026-08-04 16:13:14:412   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:14:413   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:14:413   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:14:414   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:14:665   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:14:766   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:14:867   Send-> INITiate:NR:BLER
2026-08-04 16:13:14:969   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:15:597   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:15:598   Recv<- RDY
2026-08-04 16:13:15:599   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:15:600   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:15:601   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:15:602   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:15:855   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:15:956   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:16:059   Send-> INITiate:NR:BLER
2026-08-04 16:13:16:162   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:16:780   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:16:782   Recv<- RDY
2026-08-04 16:13:16:784   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:16:786   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:16:788   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:16:789   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:17:042   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:17:144   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:17:246   Send-> INITiate:NR:BLER
2026-08-04 16:13:17:348   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:17:951   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:17:953   Recv<- RDY
2026-08-04 16:13:17:954   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:17:955   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:17:956   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:17:958   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:18:212   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:18:314   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:18:417   Send-> INITiate:NR:BLER
2026-08-04 16:13:18:519   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:19:122   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:19:124   Recv<- RDY
2026-08-04 16:13:19:127   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:19:129   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:19:131   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:19:133   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:19:385   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:19:488   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:19:590   Send-> INITiate:NR:BLER
2026-08-04 16:13:19:692   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:20:296   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:20:298   Recv<- RDY
2026-08-04 16:13:20:300   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:20:302   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:20:305   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:20:307   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:20:559   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:20:661   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:20:763   Send-> INITiate:NR:BLER
2026-08-04 16:13:20:865   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:21:468   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:21:471   Recv<- RDY
2026-08-04 16:13:21:473   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:21:475   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:21:478   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:21:482   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:21:744   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:21:846   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:21:948   Send-> INITiate:NR:BLER
2026-08-04 16:13:22:050   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:22:653   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:22:654   Recv<- RDY
2026-08-04 16:13:22:655   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:22:656   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:22:657   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:22:658   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:23:087   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:23:189   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:23:291   Send-> INITiate:NR:BLER
2026-08-04 16:13:23:393   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:23:998   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:23:999   Recv<- RDY
2026-08-04 16:13:24:000   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:24:000   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:24:001   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:24:002   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:24:253   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:24:354   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:24:457   Send-> INITiate:NR:BLER
2026-08-04 16:13:24:558   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:25:162   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:25:163   Recv<- RDY
2026-08-04 16:13:25:164   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:25:165   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:25:166   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:25:166   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:25:417   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:25:520   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:25:621   Send-> INITiate:NR:BLER
2026-08-04 16:13:25:723   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:26:327   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:26:328   Recv<- RDY
2026-08-04 16:13:26:328   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:26:329   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:26:329   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:26:330   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:26:581   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:26:683   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:26:786   Send-> INITiate:NR:BLER
2026-08-04 16:13:26:890   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:27:494   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:27:495   Recv<- RDY
2026-08-04 16:13:27:497   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:27:498   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:27:499   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:27:499   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:27:751   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:27:856   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:27:959   Send-> INITiate:NR:BLER
2026-08-04 16:13:28:063   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:28:666   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:28:667   Recv<- RDY
2026-08-04 16:13:28:668   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:28:669   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:28:670   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:28:670   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:28:930   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:29:032   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:29:134   Send-> INITiate:NR:BLER
2026-08-04 16:13:29:236   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:29:842   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:29:843   Recv<- RDY
2026-08-04 16:13:29:843   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:29:845   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:29:846   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:29:847   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:30:099   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:30:201   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:30:304   Send-> INITiate:NR:BLER
2026-08-04 16:13:30:407   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:31:022   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:31:024   Recv<- RDY
2026-08-04 16:13:31:024   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:31:025   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:31:030   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:31:031   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:31:284   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:31:386   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:31:487   Send-> INITiate:NR:BLER
2026-08-04 16:13:31:589   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:32:193   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:32:194   Recv<- RDY
2026-08-04 16:13:32:195   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:32:196   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:32:196   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:32:197   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:32:448   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:32:550   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:32:652   Send-> INITiate:NR:BLER
2026-08-04 16:13:32:754   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:33:363   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:33:365   Recv<- RDY
2026-08-04 16:13:33:366   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:33:367   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:33:369   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:33:370   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:33:622   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:33:725   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:33:828   Send-> INITiate:NR:BLER
2026-08-04 16:13:33:930   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:34:533   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:34:534   Recv<- RDY
2026-08-04 16:13:34:535   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:34:537   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:34:538   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:34:539   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:34:790   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:34:891   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:34:993   Send-> INITiate:NR:BLER
2026-08-04 16:13:35:096   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:35:699   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:35:701   Recv<- RDY
2026-08-04 16:13:35:702   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:35:702   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:35:703   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:35:704   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:35:956   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:36:059   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:36:160   Send-> INITiate:NR:BLER
2026-08-04 16:13:36:264   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:36:868   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:36:869   Recv<- RDY
2026-08-04 16:13:36:870   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:36:870   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:36:871   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:36:872   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:37:124   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:37:226   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:37:328   Send-> INITiate:NR:BLER
2026-08-04 16:13:37:430   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:38:033   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:38:034   Recv<- RDY
2026-08-04 16:13:38:035   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:38:036   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:38:037   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:38:038   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:38:289   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:38:392   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:38:495   Send-> INITiate:NR:BLER
2026-08-04 16:13:38:597   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:39:201   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:39:202   Recv<- RDY
2026-08-04 16:13:39:203   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:39:204   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:39:204   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:39:205   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:39:456   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:39:559   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:39:661   Send-> INITiate:NR:BLER
2026-08-04 16:13:39:764   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:40:368   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:40:370   Recv<- RDY
2026-08-04 16:13:40:372   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:40:373   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:40:373   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:40:374   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:40:625   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:40:730   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:40:833   Send-> INITiate:NR:BLER
2026-08-04 16:13:40:936   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:41:541   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:41:543   Recv<- RDY
2026-08-04 16:13:41:544   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:41:546   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:41:547   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:41:548   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
