2026-08-04 11:49:02:310   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:49:57:208   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:49:57:312   Send-> INITiate:NR:BLER
2026-08-04 11:49:57:415   Send-> INITiate:NR:MEValuation
2026-08-04 11:49:59:520   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 11:49:59:522   Recv<- RDY
2026-08-04 11:49:59:522   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:49:59:523   Recv<- RDY
2026-08-04 11:49:59:524   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 11:49:59:627   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:49:59:732   Send-> INITiate:NR:BLER
2026-08-04 11:49:59:835   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:00:939   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:00:940   Recv<- 0,-79
2026-08-04 11:50:00:941   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:00:942   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:00:942   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:00:943   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:00:944   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:00:944   Recv<- "Connected"
2026-08-04 11:50:00:945   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:00:946   Recv<- 0,23.130
2026-08-04 11:50:00:947   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-04 11:50:01:049   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:01:151   Send-> INITiate:NR:BLER
2026-08-04 11:50:01:256   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:02:360   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:02:361   Recv<- 0,-80
2026-08-04 11:50:02:361   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:02:362   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:02:362   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:02:363   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:02:363   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:02:364   Recv<- "Connected"
2026-08-04 11:50:02:364   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:02:365   Recv<- 0,23.107
2026-08-04 11:50:02:365   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-04 11:50:02:468   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:02:572   Send-> INITiate:NR:BLER
2026-08-04 11:50:02:675   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:03:778   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:03:780   Recv<- 0,-81
2026-08-04 11:50:03:780   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:03:781   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:03:781   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:03:782   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:03:782   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:03:783   Recv<- "Connected"
2026-08-04 11:50:03:784   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:03:784   Recv<- 0,23.093
2026-08-04 11:50:03:786   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-04 11:50:03:888   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:03:991   Send-> INITiate:NR:BLER
2026-08-04 11:50:04:093   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:05:196   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:05:198   Recv<- 0,-82
2026-08-04 11:50:05:199   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:05:201   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:05:202   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:05:204   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:05:206   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:05:208   Recv<- "Connected"
2026-08-04 11:50:05:211   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:05:213   Recv<- 0,23.126
2026-08-04 11:50:05:214   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:50:05:400   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:05:502   Send-> INITiate:NR:BLER
2026-08-04 11:50:05:604   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:06:707   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:06:709   Recv<- 0,-82
2026-08-04 11:50:06:710   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:06:713   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:06:714   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:06:716   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:06:718   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:06:722   Recv<- "Connected"
2026-08-04 11:50:06:725   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:06:727   Recv<- 0,23.111
2026-08-04 11:50:06:728   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 11:50:06:831   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:06:933   Send-> INITiate:NR:BLER
2026-08-04 11:50:07:035   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:08:137   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:08:138   Recv<- 0,-83
2026-08-04 11:50:08:138   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:08:139   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:08:140   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:08:140   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:08:141   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:08:141   Recv<- "Connected"
2026-08-04 11:50:08:142   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:08:142   Recv<- 0,23.113
2026-08-04 11:50:08:144   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 11:50:08:246   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:08:349   Send-> INITiate:NR:BLER
2026-08-04 11:50:08:452   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:09:555   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:09:556   Recv<- 0,-84
2026-08-04 11:50:09:557   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:09:557   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:09:558   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:09:558   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:09:560   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:09:561   Recv<- "Connected"
2026-08-04 11:50:09:564   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:09:565   Recv<- 0,23.110
2026-08-04 11:50:09:579   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 11:50:09:681   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:09:782   Send-> INITiate:NR:BLER
2026-08-04 11:50:09:884   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:10:987   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:10:989   Recv<- 0,-87
2026-08-04 11:50:10:990   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:10:991   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:10:994   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:10:995   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:10:998   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:10:999   Recv<- "Connected"
2026-08-04 11:50:11:005   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:11:026   Recv<- 0,23.146
2026-08-04 11:50:11:035   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 11:50:11:136   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:11:238   Send-> INITiate:NR:BLER
2026-08-04 11:50:11:340   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:12:444   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:12:446   Recv<- 0,-88
2026-08-04 11:50:12:447   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:12:449   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:12:452   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:12:454   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:12:454   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:12:455   Recv<- "Connected"
2026-08-04 11:50:12:456   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:12:456   Recv<- 0,23.126
2026-08-04 11:50:12:457   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 11:50:12:560   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:12:704   Send-> INITiate:NR:BLER
2026-08-04 11:50:12:805   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:13:909   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:13:910   Recv<- 0,-89
2026-08-04 11:50:13:911   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:13:912   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:13:912   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:13:913   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:13:913   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:13:914   Recv<- "Connected"
2026-08-04 11:50:13:914   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:13:915   Recv<- 0,23.149
2026-08-04 11:50:13:919   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 11:50:14:021   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:14:123   Send-> INITiate:NR:BLER
2026-08-04 11:50:14:226   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:15:333   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:15:335   Recv<- 0,-90
2026-08-04 11:50:15:336   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:15:337   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:15:338   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:15:339   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:15:340   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:15:342   Recv<- "Connected"
2026-08-04 11:50:15:343   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:15:344   Recv<- 0,23.138
2026-08-04 11:50:15:346   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 11:50:15:448   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:15:550   Send-> INITiate:NR:BLER
2026-08-04 11:50:15:653   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:16:757   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:16:758   Recv<- 0,-91
2026-08-04 11:50:16:759   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:16:760   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:16:761   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:16:761   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:16:762   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:16:762   Recv<- "Connected"
2026-08-04 11:50:16:763   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:16:764   Recv<- 0,23.121
2026-08-04 11:50:16:764   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 11:50:16:866   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:16:969   Send-> INITiate:NR:BLER
2026-08-04 11:50:17:071   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:18:175   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:18:176   Recv<- 0,-92
2026-08-04 11:50:18:177   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:18:178   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:18:179   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:18:179   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:18:180   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:18:181   Recv<- "Connected"
2026-08-04 11:50:18:185   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:18:186   Recv<- 0,23.163
2026-08-04 11:50:18:188   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 11:50:18:290   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:18:392   Send-> INITiate:NR:BLER
2026-08-04 11:50:18:494   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:19:597   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:19:599   Recv<- 0,-93
2026-08-04 11:50:19:602   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:19:604   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:19:605   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:19:607   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:19:608   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:19:610   Recv<- "Connected"
2026-08-04 11:50:19:611   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:19:613   Recv<- 0,23.165
2026-08-04 11:50:19:616   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 11:50:19:719   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:19:821   Send-> INITiate:NR:BLER
2026-08-04 11:50:19:924   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:21:029   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:21:030   Recv<- 0,-94
2026-08-04 11:50:21:030   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:21:031   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:21:031   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:21:032   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:21:032   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:21:033   Recv<- "Connected"
2026-08-04 11:50:21:033   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:21:034   Recv<- 0,23.140
2026-08-04 11:50:21:034   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 11:50:21:168   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:21:269   Send-> INITiate:NR:BLER
2026-08-04 11:50:21:372   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:22:476   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:22:478   Recv<- 0,-94
2026-08-04 11:50:22:479   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:22:480   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:22:481   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:22:482   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:22:484   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:22:486   Recv<- "Connected"
2026-08-04 11:50:22:490   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:22:492   Recv<- 0,23.170
2026-08-04 11:50:22:493   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 11:50:22:596   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:22:698   Send-> INITiate:NR:BLER
2026-08-04 11:50:22:800   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:23:905   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:23:907   Recv<- 0,-94
2026-08-04 11:50:23:909   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:23:910   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:23:912   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:23:914   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:23:918   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:23:920   Recv<- "Connected"
2026-08-04 11:50:23:924   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:23:926   Recv<- 0,23.152
2026-08-04 11:50:23:932   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 11:50:24:036   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:24:138   Send-> INITiate:NR:BLER
2026-08-04 11:50:24:240   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:25:347   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:25:349   Recv<- 0,-95
2026-08-04 11:50:25:352   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:25:353   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:25:355   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:25:357   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:25:358   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:25:359   Recv<- "Connected"
2026-08-04 11:50:25:361   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:25:363   Recv<- 0,23.171
2026-08-04 11:50:25:369   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 11:50:25:471   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:25:573   Send-> INITiate:NR:BLER
2026-08-04 11:50:25:675   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:26:778   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:26:780   Recv<- 0,-96
