2026-08-04 16:19:29:333   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:20:28:007   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 16:20:28:110   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 16:20:28:212   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 16:20:28:314   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 16:20:28:418   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 16:20:28:520   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 16:20:28:623   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 16:20:28:727   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 16:20:28:829   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 16:20:28:931   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 16:20:29:034   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 16:20:29:137   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 16:20:29:239   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 16:20:29:341   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 16:20:29:443   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 16:20:29:545   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 16:20:29:647   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 16:20:29:750   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 16:20:29:852   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 16:20:29:954   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 16:20:30:055   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 16:20:30:158   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 16:20:30:260   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 16:20:30:362   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 16:20:30:465   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 16:20:30:567   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 16:20:30:669   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 16:20:30:771   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 16:20:30:874   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 16:20:30:977   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 16:20:31:080   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 16:20:31:183   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 16:20:31:285   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 16:20:31:386   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 16:20:31:488   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 16:20:31:589   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 16:20:31:693   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 16:20:31:796   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 16:20:31:899   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 16:20:32:000   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 16:20:32:102   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 16:20:32:204   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 16:20:32:306   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 16:20:32:408   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 16:20:32:511   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:32:614   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 16:20:36:718   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:CTYPe PDSCh
2026-08-04 16:20:36:820   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:CTYPe PDSCh
2026-08-04 16:20:36:923   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame8:CTYPe PUSCh
2026-08-04 16:20:37:026   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame9:CTYPe PUSCh
2026-08-04 16:20:37:128   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:20:41:233   Send-> CONFigure:LTE:TXP:MSUBframe 8
2026-08-04 16:20:41:335   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:20:41:437   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:20:41:539   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:20:41:642   Send-> INITiate:NR:BLER
2026-08-04 16:20:41:744   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:43:848   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 16:20:43:850   Recv<- RDY
2026-08-04 16:20:43:851   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:20:43:855   Recv<- RDY
2026-08-04 16:20:43:858   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 16:20:43:960   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:44:061   Send-> INITiate:NR:BLER
2026-08-04 16:20:44:163   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:45:265   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:45:266   Recv<- 0,-88
2026-08-04 16:20:45:267   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:45:268   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:45:269   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:45:270   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:45:271   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:45:272   Recv<- "Connected"
2026-08-04 16:20:45:273   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:45:274   Recv<- 0,16.478
2026-08-04 16:20:45:275   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-04 16:20:45:377   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:45:480   Send-> INITiate:NR:BLER
2026-08-04 16:20:45:582   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:46:686   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:46:687   Recv<- 0,-89
2026-08-04 16:20:46:688   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:46:688   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:46:689   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:46:689   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:46:690   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:46:691   Recv<- "Connected"
2026-08-04 16:20:46:691   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:46:692   Recv<- 0,16.453
2026-08-04 16:20:46:692   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-04 16:20:46:793   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:46:895   Send-> INITiate:NR:BLER
2026-08-04 16:20:46:997   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:48:100   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:48:101   Recv<- 0,-90
2026-08-04 16:20:48:102   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:48:103   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:48:104   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:48:104   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:48:105   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:48:106   Recv<- "Connected"
2026-08-04 16:20:48:106   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:48:107   Recv<- 0,16.474
2026-08-04 16:20:48:107   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-04 16:20:48:209   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:48:311   Send-> INITiate:NR:BLER
2026-08-04 16:20:48:413   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:49:516   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:49:517   Recv<- 0,-91
2026-08-04 16:20:49:517   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:49:518   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:49:519   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:49:520   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:49:521   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:49:522   Recv<- "Connected"
2026-08-04 16:20:49:522   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:49:523   Recv<- 0,16.453
2026-08-04 16:20:49:523   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 16:20:49:626   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:49:727   Send-> INITiate:NR:BLER
2026-08-04 16:20:49:829   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:50:933   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:50:935   Recv<- 0,-92
2026-08-04 16:20:50:936   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:50:938   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:50:940   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:50:942   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:50:943   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:50:945   Recv<- "Connected"
2026-08-04 16:20:50:946   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:50:947   Recv<- 0,16.461
2026-08-04 16:20:50:948   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 16:20:51:049   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:51:152   Send-> INITiate:NR:BLER
2026-08-04 16:20:51:255   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:52:359   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:52:360   Recv<- 0,-93
2026-08-04 16:20:52:361   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:52:361   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:52:362   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:52:363   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:52:363   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:52:364   Recv<- "Connected"
2026-08-04 16:20:52:364   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:52:365   Recv<- 0,16.464
2026-08-04 16:20:52:365   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 16:20:52:467   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:52:569   Send-> INITiate:NR:BLER
2026-08-04 16:20:52:670   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:53:773   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:53:774   Recv<- 0,-94
2026-08-04 16:20:53:775   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:53:776   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:53:777   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:53:777   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:53:779   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:53:780   Recv<- "Connected"
2026-08-04 16:20:53:781   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:53:781   Recv<- 0,16.446
2026-08-04 16:20:53:782   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 16:20:53:884   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:53:986   Send-> INITiate:NR:BLER
2026-08-04 16:20:54:089   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:55:193   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:55:195   Recv<- 0,-95
2026-08-04 16:20:55:196   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:55:197   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:55:198   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:55:200   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:55:202   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:55:204   Recv<- "Connected"
2026-08-04 16:20:55:207   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:55:209   Recv<- 0,16.434
2026-08-04 16:20:55:211   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 16:20:55:313   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:55:415   Send-> INITiate:NR:BLER
2026-08-04 16:20:55:517   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:56:620   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:56:622   Recv<- 0,-96
2026-08-04 16:20:56:622   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:56:623   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:56:624   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:56:624   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:56:625   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:56:625   Recv<- "Connected"
2026-08-04 16:20:56:626   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:56:626   Recv<- 0,16.442
2026-08-04 16:20:56:627   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 16:20:56:729   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:56:830   Send-> INITiate:NR:BLER
2026-08-04 16:20:56:933   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:58:035   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:58:037   Recv<- 0,-97
2026-08-04 16:20:58:038   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:58:039   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:58:040   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:58:041   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:58:042   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:58:043   Recv<- "Connected"
2026-08-04 16:20:58:045   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:58:046   Recv<- 0,16.480
2026-08-04 16:20:58:047   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 16:20:58:150   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:58:252   Send-> INITiate:NR:BLER
2026-08-04 16:20:58:354   Send-> INITiate:NR:MEValuation
2026-08-04 16:20:59:458   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:20:59:459   Recv<- 0,-98
2026-08-04 16:20:59:460   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:20:59:460   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:20:59:461   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:20:59:461   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:20:59:462   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:59:462   Recv<- "Connected"
2026-08-04 16:20:59:463   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:20:59:463   Recv<- 0,16.474
2026-08-04 16:20:59:464   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 16:20:59:565   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:20:59:668   Send-> INITiate:NR:BLER
2026-08-04 16:20:59:770   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:00:875   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:00:877   Recv<- 0,-99
2026-08-04 16:21:00:878   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:00:880   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:00:885   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:00:887   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:00:889   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:00:891   Recv<- "Connected"
2026-08-04 16:21:00:893   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:00:895   Recv<- 0,16.473
2026-08-04 16:21:00:896   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 16:21:00:998   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:01:104   Send-> INITiate:NR:BLER
2026-08-04 16:21:01:206   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:02:309   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:02:310   Recv<- 0,-100
2026-08-04 16:21:02:311   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:02:311   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:02:312   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:02:313   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:02:313   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:02:314   Recv<- "Connected"
2026-08-04 16:21:02:314   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:02:315   Recv<- 0,16.432
2026-08-04 16:21:02:315   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 16:21:02:417   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:02:518   Send-> INITiate:NR:BLER
2026-08-04 16:21:02:619   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:03:722   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:03:723   Recv<- 0,-101
2026-08-04 16:21:03:723   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:03:724   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:03:725   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:03:725   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:03:726   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:03:726   Recv<- "Connected"
2026-08-04 16:21:03:727   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:03:728   Recv<- 0,16.369
2026-08-04 16:21:03:729   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 16:21:03:832   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:03:934   Send-> INITiate:NR:BLER
2026-08-04 16:21:04:036   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:05:140   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:05:142   Recv<- 0,-102
2026-08-04 16:21:05:144   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:05:145   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:05:147   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:05:148   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:05:150   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:05:152   Recv<- "Connected"
2026-08-04 16:21:05:153   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:05:155   Recv<- 0,16.498
2026-08-04 16:21:05:157   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 16:21:05:259   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:05:361   Send-> INITiate:NR:BLER
2026-08-04 16:21:05:463   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:06:566   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:06:567   Recv<- 0,-103
2026-08-04 16:21:06:567   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:06:568   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:06:568   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:06:569   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:06:570   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:06:570   Recv<- "Connected"
2026-08-04 16:21:06:571   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:06:571   Recv<- 0,16.499
2026-08-04 16:21:06:572   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 16:21:06:673   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:06:777   Send-> INITiate:NR:BLER
2026-08-04 16:21:06:880   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:07:984   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:07:987   Recv<- 0,-104
2026-08-04 16:21:07:988   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:07:990   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:07:991   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:07:993   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:07:995   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:07:996   Recv<- "Connected"
2026-08-04 16:21:07:997   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:07:999   Recv<- 0,16.454
2026-08-04 16:21:08:000   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
