2026-08-05 13:54:47:589   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:55:24:513   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:55:24:615   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:55:24:774   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:55:24:878   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:55:24:981   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:55:25:082   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:55:25:183   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:55:25:284   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:55:25:385   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:55:25:487   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:55:25:590   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:55:25:692   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:55:25:796   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:55:25:899   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:55:26:002   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-05 13:55:26:104   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-05 13:55:26:207   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-05 13:55:26:308   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-05 13:55:26:410   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:26:544   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:55:30:649   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:55:30:751   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:55:30:852   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:55:30:954   Send-> INITiate:NR:BLER
2026-08-05 13:55:31:055   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:33:202   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 13:55:33:203   Recv<- RDY
2026-08-05 13:55:33:227   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:55:33:229   Recv<- RDY
2026-08-05 13:55:33:295   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-05 13:55:33:398   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:33:500   Send-> INITiate:NR:BLER
2026-08-05 13:55:33:601   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:34:706   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:34:707   Recv<- 0,-80
2026-08-05 13:55:34:708   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:34:709   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:34:709   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:34:710   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:34:710   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:34:711   Recv<- "Connected"
2026-08-05 13:55:34:712   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:34:712   Recv<- 0,28.965
2026-08-05 13:55:34:713   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-05 13:55:34:816   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:34:919   Send-> INITiate:NR:BLER
2026-08-05 13:55:35:021   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:36:126   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:36:128   Recv<- 0,-81
2026-08-05 13:55:36:129   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:36:130   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:36:130   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:36:131   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:36:131   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:36:132   Recv<- "Connected"
2026-08-05 13:55:36:133   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:36:134   Recv<- 0,28.849
2026-08-05 13:55:36:135   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-05 13:55:36:237   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:36:339   Send-> INITiate:NR:BLER
2026-08-05 13:55:36:443   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:37:548   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:37:549   Recv<- 0,-82
2026-08-05 13:55:37:550   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:37:551   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:37:551   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:37:552   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:37:552   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:37:553   Recv<- "Connected"
2026-08-05 13:55:37:554   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:37:554   Recv<- 0,28.938
2026-08-05 13:55:37:555   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-05 13:55:37:656   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:37:759   Send-> INITiate:NR:BLER
2026-08-05 13:55:37:862   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:38:965   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:38:967   Recv<- 0,-83
2026-08-05 13:55:38:969   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:38:970   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:38:971   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:38:972   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:38:975   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:38:976   Recv<- "Connected"
2026-08-05 13:55:38:984   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:38:986   Recv<- 0,28.834
2026-08-05 13:55:38:996   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:55:39:117   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:39:218   Send-> INITiate:NR:BLER
2026-08-05 13:55:39:320   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:40:423   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:40:424   Recv<- 0,-84
2026-08-05 13:55:40:425   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:40:425   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:40:426   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:40:426   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:40:427   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:40:428   Recv<- "Connected"
2026-08-05 13:55:40:428   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:40:429   Recv<- 0,28.840
2026-08-05 13:55:40:429   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-05 13:55:40:530   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:40:632   Send-> INITiate:NR:BLER
2026-08-05 13:55:40:735   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:41:840   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:41:841   Recv<- 0,-85
2026-08-05 13:55:41:842   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:41:842   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:41:843   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:41:844   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:41:844   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:41:845   Recv<- "Connected"
2026-08-05 13:55:41:845   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:41:846   Recv<- 0,28.926
2026-08-05 13:55:41:851   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-05 13:55:41:954   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:42:056   Send-> INITiate:NR:BLER
2026-08-05 13:55:42:159   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:43:264   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:43:265   Recv<- 0,-86
2026-08-05 13:55:43:266   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:43:267   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:43:267   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:43:268   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:43:269   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:43:269   Recv<- "Connected"
2026-08-05 13:55:43:270   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:43:271   Recv<- 0,28.915
2026-08-05 13:55:43:271   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-05 13:55:43:373   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:43:475   Send-> INITiate:NR:BLER
2026-08-05 13:55:43:577   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:44:681   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:44:683   Recv<- 0,-87
2026-08-05 13:55:44:683   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:44:684   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:44:686   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:44:686   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:44:688   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:44:689   Recv<- "Connected"
2026-08-05 13:55:44:689   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:44:690   Recv<- 0,28.915
2026-08-05 13:55:44:691   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-05 13:55:44:793   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:44:895   Send-> INITiate:NR:BLER
2026-08-05 13:55:44:998   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:46:103   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:46:105   Recv<- 0,-88
2026-08-05 13:55:46:106   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:46:106   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:46:107   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:46:108   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:46:108   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:46:109   Recv<- "Connected"
2026-08-05 13:55:46:109   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:46:111   Recv<- 0,28.931
2026-08-05 13:55:46:112   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-05 13:55:46:213   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:46:315   Send-> INITiate:NR:BLER
2026-08-05 13:55:46:417   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:47:522   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:47:523   Recv<- 0,-89
2026-08-05 13:55:47:523   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:47:524   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:47:524   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:47:525   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:47:526   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:47:526   Recv<- "Connected"
2026-08-05 13:55:47:527   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:47:527   Recv<- 0,29.004
2026-08-05 13:55:47:531   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-05 13:55:47:633   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:47:734   Send-> INITiate:NR:BLER
2026-08-05 13:55:47:835   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:48:939   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:48:940   Recv<- 0,-90
2026-08-05 13:55:48:941   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:48:942   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:48:944   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:48:945   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:48:949   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:48:949   Recv<- "Connected"
2026-08-05 13:55:48:952   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:48:953   Recv<- 0,28.912
2026-08-05 13:55:48:955   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-05 13:55:49:057   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:49:160   Send-> INITiate:NR:BLER
2026-08-05 13:55:49:262   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:50:369   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:50:371   Recv<- 0,-91
2026-08-05 13:55:50:373   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:50:375   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:50:375   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:50:377   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:50:378   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:50:379   Recv<- "Connected"
2026-08-05 13:55:50:381   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:50:383   Recv<- 0,29.001
2026-08-05 13:55:50:394   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-05 13:55:50:497   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:50:598   Send-> INITiate:NR:BLER
2026-08-05 13:55:50:700   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:51:805   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:51:807   Recv<- 0,-92
2026-08-05 13:55:51:808   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:51:810   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:51:812   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:51:814   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:51:828   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:51:829   Recv<- "Connected"
2026-08-05 13:55:51:836   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:51:837   Recv<- 0,28.997
2026-08-05 13:55:51:841   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-05 13:55:51:942   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:52:043   Send-> INITiate:NR:BLER
2026-08-05 13:55:52:145   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:53:249   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:53:250   Recv<- 0,-93
2026-08-05 13:55:53:252   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:53:253   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:53:254   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:53:255   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:53:256   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:53:257   Recv<- "Connected"
2026-08-05 13:55:53:261   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:53:262   Recv<- 0,28.901
2026-08-05 13:55:53:265   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-05 13:55:53:366   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:53:467   Send-> INITiate:NR:BLER
2026-08-05 13:55:53:569   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:54:672   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:54:673   Recv<- 0,-94
2026-08-05 13:55:54:674   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:54:675   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:54:675   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:54:676   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:54:676   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:54:677   Recv<- "Connected"
2026-08-05 13:55:54:677   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:54:678   Recv<- 0,28.890
2026-08-05 13:55:54:686   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-05 13:55:54:788   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:54:889   Send-> INITiate:NR:BLER
2026-08-05 13:55:54:991   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:56:096   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:56:098   Recv<- 0,-95
2026-08-05 13:55:56:099   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:56:100   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:56:102   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:56:104   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:56:114   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:56:115   Recv<- "Connected"
2026-08-05 13:55:56:116   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:56:117   Recv<- 0,28.789
2026-08-05 13:55:56:124   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-05 13:55:56:405   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:56:507   Send-> INITiate:NR:BLER
2026-08-05 13:55:56:609   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:57:711   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:57:713   Recv<- 0,-96
2026-08-05 13:55:57:713   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:57:714   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:57:714   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:57:715   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:57:715   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:57:716   Recv<- "Connected"
2026-08-05 13:55:57:716   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:57:717   Recv<- 0,28.871
2026-08-05 13:55:57:718   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:55:57:820   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:57:921   Send-> INITiate:NR:BLER
2026-08-05 13:55:58:024   Send-> INITiate:NR:MEValuation
2026-08-05 13:55:59:138   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:55:59:139   Recv<- 0,-97
2026-08-05 13:55:59:139   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:55:59:140   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:55:59:141   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:55:59:142   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:55:59:142   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:59:143   Recv<- "Connected"
2026-08-05 13:55:59:144   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:55:59:145   Recv<- 0,28.947
2026-08-05 13:55:59:145   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:55:59:247   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:55:59:348   Send-> INITiate:NR:BLER
2026-08-05 13:55:59:450   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:00:555   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:00:556   Recv<- 0,-98
