2026-08-05 13:18:02:101   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:19:15:259   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-05 13:19:15:360   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:19:15:462   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:19:15:572   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:19:15:675   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:19:15:776   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:19:15:878   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:19:15:981   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:19:16:084   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:19:16:187   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:19:16:291   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:19:16:393   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:19:16:495   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:19:16:597   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:19:16:699   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:19:16:800   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:19:16:903   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:19:17:004   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:19:17:107   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:19:17:208   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:19:17:310   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:19:17:412   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:19:17:514   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:19:17:618   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:19:17:720   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:19:17:822   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:19:17:923   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:19:18:025   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:19:18:127   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:19:18:231   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:19:18:333   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:19:18:435   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:19:18:537   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:19:18:641   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:19:18:743   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:19:18:844   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:19:18:946   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:19:19:048   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:19:19:151   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:19:19:254   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:19:19:356   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:19:19:460   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:19:19:562   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-05 13:19:19:663   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-05 13:19:19:793   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-05 13:19:19:895   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-05 13:19:19:997   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:19:20:100   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:19:24:204   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-05 13:19:24:206   Recv<- -53.955
2026-08-05 13:19:24:210   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:19:24:312   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:24:414   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:24:517   Send-> INITiate:NR:BLER
2026-08-05 13:19:24:619   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:25:223   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:25:225   Recv<- RDY
2026-08-05 13:19:25:225   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:25:226   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:25:226   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:25:227   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:25:479   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:25:580   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:25:682   Send-> INITiate:NR:BLER
2026-08-05 13:19:25:783   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:26:386   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:26:387   Recv<- RDY
2026-08-05 13:19:26:388   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:26:389   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:26:389   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:26:390   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:26:641   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:26:743   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:26:844   Send-> INITiate:NR:BLER
2026-08-05 13:19:26:945   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:27:550   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:27:551   Recv<- RDY
2026-08-05 13:19:27:552   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:27:553   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:27:554   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:27:555   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:27:806   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:27:908   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:28:073   Send-> INITiate:NR:BLER
2026-08-05 13:19:28:174   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:28:845   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:28:846   Recv<- RDY
2026-08-05 13:19:28:847   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:28:848   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:28:848   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:28:849   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:29:100   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:29:202   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:29:303   Send-> INITiate:NR:BLER
2026-08-05 13:19:29:406   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:30:014   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:30:015   Recv<- RDY
2026-08-05 13:19:30:016   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:30:017   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:30:017   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:30:018   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:30:269   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:30:371   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:30:472   Send-> INITiate:NR:BLER
2026-08-05 13:19:30:573   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:31:176   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:31:179   Recv<- RDY
2026-08-05 13:19:31:179   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:31:180   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:31:181   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:31:182   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:31:433   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:31:536   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:31:640   Send-> INITiate:NR:BLER
2026-08-05 13:19:31:743   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:32:347   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:32:349   Recv<- RDY
2026-08-05 13:19:32:350   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:32:351   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:32:352   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:32:352   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:32:604   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:32:706   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:32:808   Send-> INITiate:NR:BLER
2026-08-05 13:19:32:910   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:33:515   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:33:517   Recv<- RDY
2026-08-05 13:19:33:518   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:33:519   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:33:520   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:33:521   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:33:772   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:33:874   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:33:977   Send-> INITiate:NR:BLER
2026-08-05 13:19:34:078   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:34:680   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:34:681   Recv<- RDY
2026-08-05 13:19:34:683   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:34:683   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:34:684   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:34:685   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:34:937   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:35:041   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:35:144   Send-> INITiate:NR:BLER
2026-08-05 13:19:35:246   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:35:848   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:35:850   Recv<- RDY
2026-08-05 13:19:35:851   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:35:852   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:35:853   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:35:854   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:36:106   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:36:208   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:36:310   Send-> INITiate:NR:BLER
2026-08-05 13:19:36:411   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:37:015   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:37:016   Recv<- RDY
2026-08-05 13:19:37:017   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:37:018   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:37:019   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:37:020   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:37:274   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:37:376   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:37:479   Send-> INITiate:NR:BLER
2026-08-05 13:19:37:581   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:38:184   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:38:186   Recv<- RDY
2026-08-05 13:19:38:188   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:38:190   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:38:194   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:38:196   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:38:447   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:38:553   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:38:655   Send-> INITiate:NR:BLER
2026-08-05 13:19:38:756   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:39:359   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:39:361   Recv<- RDY
2026-08-05 13:19:39:363   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:39:365   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:39:368   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:39:370   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:39:623   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:39:725   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:39:828   Send-> INITiate:NR:BLER
2026-08-05 13:19:39:931   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:40:535   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:40:537   Recv<- RDY
2026-08-05 13:19:40:538   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:40:540   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:40:541   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:40:543   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:40:798   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:40:901   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:41:004   Send-> INITiate:NR:BLER
2026-08-05 13:19:41:107   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:41:711   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:41:712   Recv<- RDY
2026-08-05 13:19:41:713   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:41:713   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:41:716   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:41:717   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:41:968   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:42:069   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:42:171   Send-> INITiate:NR:BLER
2026-08-05 13:19:42:273   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:42:879   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:42:880   Recv<- RDY
2026-08-05 13:19:42:882   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:42:883   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:42:884   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:42:885   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:43:137   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:43:240   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:43:342   Send-> INITiate:NR:BLER
2026-08-05 13:19:43:445   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:44:049   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:44:051   Recv<- RDY
2026-08-05 13:19:44:053   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:44:055   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:44:056   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:44:058   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:44:310   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:44:414   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:44:516   Send-> INITiate:NR:BLER
2026-08-05 13:19:44:618   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:45:223   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:45:225   Recv<- RDY
2026-08-05 13:19:45:236   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:45:239   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:45:247   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:45:249   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:45:504   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:45:606   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:45:709   Send-> INITiate:NR:BLER
2026-08-05 13:19:45:811   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:46:415   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:46:417   Recv<- RDY
2026-08-05 13:19:46:418   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:46:420   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:46:425   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:46:427   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:46:679   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:46:782   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:46:883   Send-> INITiate:NR:BLER
2026-08-05 13:19:46:985   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:47:589   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:47:591   Recv<- RDY
2026-08-05 13:19:47:592   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:47:593   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:47:594   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:47:595   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:47:848   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:47:951   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:48:053   Send-> INITiate:NR:BLER
2026-08-05 13:19:48:154   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:48:758   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:48:761   Recv<- RDY
2026-08-05 13:19:48:762   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:48:764   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:48:765   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:48:767   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:49:018   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:49:119   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:49:221   Send-> INITiate:NR:BLER
2026-08-05 13:19:49:323   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:49:926   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:49:928   Recv<- RDY
2026-08-05 13:19:49:930   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:49:932   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:49:933   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:49:935   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:50:187   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:50:289   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:50:391   Send-> INITiate:NR:BLER
2026-08-05 13:19:50:494   Send-> INITiate:NR:MEValuation
