2026-08-04 15:40:51:051   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:41:55:770   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:41:55:772   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:41:55:774   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:41:55:775   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:41:55:776   Recv<- "Connected"
2026-08-04 15:41:55:781   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:41:55:782   Recv<- 0,21.034
2026-08-04 15:41:55:784   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 15:41:55:886   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:41:55:987   Send-> INITiate:NR:BLER
2026-08-04 15:41:56:089   Send-> INITiate:NR:MEValuation
2026-08-04 15:41:57:193   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:41:57:195   Recv<- 0,-89
2026-08-04 15:41:57:197   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:41:57:199   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:41:57:202   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:41:57:204   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:41:57:218   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:41:57:219   Recv<- "Connected"
2026-08-04 15:41:57:220   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:41:57:221   Recv<- 0,21.035
2026-08-04 15:41:57:221   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 15:41:57:323   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:41:57:425   Send-> INITiate:NR:BLER
2026-08-04 15:41:57:528   Send-> INITiate:NR:MEValuation
2026-08-04 15:41:58:633   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:41:58:634   Recv<- 0,-90
2026-08-04 15:41:58:635   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:41:58:637   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:41:58:638   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:41:58:639   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:41:58:643   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:41:58:644   Recv<- "Connected"
2026-08-04 15:41:58:645   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:41:58:647   Recv<- 0,21.026
2026-08-04 15:41:58:688   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 15:41:58:789   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:41:58:891   Send-> INITiate:NR:BLER
2026-08-04 15:41:58:993   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:00:097   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:00:098   Recv<- 0,-91
2026-08-04 15:42:00:099   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:00:100   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:00:100   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:00:101   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:00:101   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:00:102   Recv<- "Connected"
2026-08-04 15:42:00:103   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:00:104   Recv<- 0,21.005
2026-08-04 15:42:00:104   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 15:42:00:206   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:00:308   Send-> INITiate:NR:BLER
2026-08-04 15:42:00:410   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:01:518   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:01:519   Recv<- 0,-92
2026-08-04 15:42:01:522   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:01:524   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:01:526   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:01:527   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:01:529   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:01:530   Recv<- "Connected"
2026-08-04 15:42:01:534   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:01:535   Recv<- 0,20.985
2026-08-04 15:42:01:536   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 15:42:01:637   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:01:739   Send-> INITiate:NR:BLER
2026-08-04 15:42:01:842   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:02:944   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:02:946   Recv<- 0,-93
2026-08-04 15:42:02:946   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:02:947   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:02:947   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:02:948   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:02:948   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:02:949   Recv<- "Connected"
2026-08-04 15:42:02:949   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:02:950   Recv<- 0,20.979
2026-08-04 15:42:02:951   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 15:42:03:053   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:03:155   Send-> INITiate:NR:BLER
2026-08-04 15:42:03:259   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:04:362   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:04:364   Recv<- 0,-94
2026-08-04 15:42:04:364   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:04:365   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:04:366   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:04:366   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:04:367   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:04:367   Recv<- "Connected"
2026-08-04 15:42:04:368   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:04:369   Recv<- 0,20.903
2026-08-04 15:42:04:370   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 15:42:04:473   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:04:579   Send-> INITiate:NR:BLER
2026-08-04 15:42:04:685   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:05:788   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:05:790   Recv<- 0,-95
2026-08-04 15:42:05:790   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:05:791   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:05:791   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:05:792   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:05:793   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:05:793   Recv<- "Connected"
2026-08-04 15:42:05:794   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:05:794   Recv<- 0,20.951
2026-08-04 15:42:05:795   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 15:42:05:897   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:05:998   Send-> INITiate:NR:BLER
2026-08-04 15:42:06:101   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:07:206   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:07:207   Recv<- 0,-96
2026-08-04 15:42:07:208   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:07:208   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:07:209   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:07:209   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:07:210   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:07:210   Recv<- "Connected"
2026-08-04 15:42:07:211   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:07:211   Recv<- 0,20.944
2026-08-04 15:42:07:212   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 15:42:07:314   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:07:417   Send-> INITiate:NR:BLER
2026-08-04 15:42:07:518   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:08:621   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:08:624   Recv<- 0,-97
2026-08-04 15:42:08:626   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:08:628   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:08:630   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:08:631   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:08:633   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:08:635   Recv<- "Connected"
2026-08-04 15:42:08:644   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:08:646   Recv<- 0,20.946
2026-08-04 15:42:08:648   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 15:42:08:751   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:08:854   Send-> INITiate:NR:BLER
2026-08-04 15:42:08:956   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:10:060   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:10:061   Recv<- 0,-98
2026-08-04 15:42:10:062   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:10:063   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:10:063   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:10:064   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:10:065   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:10:065   Recv<- "Connected"
2026-08-04 15:42:10:066   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:10:066   Recv<- 0,20.959
2026-08-04 15:42:10:067   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 15:42:10:169   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:10:271   Send-> INITiate:NR:BLER
2026-08-04 15:42:10:373   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:11:516   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:11:517   Recv<- 0,-99
2026-08-04 15:42:11:518   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:11:518   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:11:519   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:11:519   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:11:520   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:11:520   Recv<- "Connected"
2026-08-04 15:42:11:521   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:11:521   Recv<- 0,20.961
2026-08-04 15:42:11:522   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 15:42:11:624   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:11:727   Send-> INITiate:NR:BLER
2026-08-04 15:42:11:829   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:12:934   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:12:936   Recv<- 0,-100
2026-08-04 15:42:12:937   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:12:939   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:12:940   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:12:941   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:12:942   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:12:944   Recv<- "Connected"
2026-08-04 15:42:12:947   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:12:949   Recv<- 0,20.965
2026-08-04 15:42:12:952   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 15:42:13:055   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:13:160   Send-> INITiate:NR:BLER
2026-08-04 15:42:13:283   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:14:387   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:14:389   Recv<- 0,-101
2026-08-04 15:42:14:391   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:14:393   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:14:396   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:14:398   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:14:400   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:14:402   Recv<- "Connected"
2026-08-04 15:42:14:407   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:14:409   Recv<- 0,20.987
2026-08-04 15:42:14:409   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 15:42:14:511   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:14:614   Send-> INITiate:NR:BLER
2026-08-04 15:42:14:718   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:15:822   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:15:824   Recv<- 0,-102
2026-08-04 15:42:15:825   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:15:826   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:15:826   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:15:827   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:15:827   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:15:828   Recv<- "Connected"
2026-08-04 15:42:15:829   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:15:829   Recv<- 0,20.994
2026-08-04 15:42:15:832   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 15:42:15:934   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:16:036   Send-> INITiate:NR:BLER
2026-08-04 15:42:16:139   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:17:243   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:17:244   Recv<- 0,-103
2026-08-04 15:42:17:245   Send-> FETCh:NR:BLER:DL:RESult?
