2026-08-05 13:52:09:305   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:52:58:998   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:52:58:998   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:52:58:999   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:52:59:000   Recv<- "Connected"
2026-08-05 13:52:59:001   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:52:59:002   Recv<- 0,28.720
2026-08-05 13:52:59:002   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-05 13:52:59:103   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:52:59:207   Send-> INITiate:NR:BLER
2026-08-05 13:52:59:309   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:00:413   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:00:415   Recv<- 0,-83
2026-08-05 13:53:00:416   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:00:416   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:00:417   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:00:418   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:00:418   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:00:419   Recv<- "Connected"
2026-08-05 13:53:00:419   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:00:420   Recv<- 0,28.789
2026-08-05 13:53:00:421   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:53:00:522   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:00:625   Send-> INITiate:NR:BLER
2026-08-05 13:53:00:726   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:01:831   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:01:832   Recv<- 0,-84
2026-08-05 13:53:01:833   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:01:834   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:01:834   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:01:835   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:01:836   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:01:837   Recv<- "Connected"
2026-08-05 13:53:01:838   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:01:840   Recv<- 0,28.706
2026-08-05 13:53:01:840   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-05 13:53:01:942   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:02:044   Send-> INITiate:NR:BLER
2026-08-05 13:53:02:146   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:03:329   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:03:330   Recv<- 0,-85
2026-08-05 13:53:03:338   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:03:338   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:03:344   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:03:345   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:03:360   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:03:361   Recv<- "Connected"
2026-08-05 13:53:03:378   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:03:379   Recv<- 0,28.618
2026-08-05 13:53:03:413   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-05 13:53:03:516   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:03:618   Send-> INITiate:NR:BLER
2026-08-05 13:53:03:720   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:04:824   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:04:826   Recv<- 0,-86
2026-08-05 13:53:04:827   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:04:828   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:04:829   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:04:829   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:04:830   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:04:830   Recv<- "Connected"
2026-08-05 13:53:04:834   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:04:835   Recv<- 0,28.703
2026-08-05 13:53:04:836   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-05 13:53:04:938   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:05:040   Send-> INITiate:NR:BLER
2026-08-05 13:53:05:142   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:06:247   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:06:249   Recv<- 0,-87
2026-08-05 13:53:06:250   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:06:251   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:06:253   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:06:254   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:06:255   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:06:257   Recv<- "Connected"
2026-08-05 13:53:06:266   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:06:269   Recv<- 0,28.617
2026-08-05 13:53:06:271   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-05 13:53:06:373   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:06:475   Send-> INITiate:NR:BLER
2026-08-05 13:53:06:578   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:07:684   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:07:700   Recv<- 0,-88
2026-08-05 13:53:08:124   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:08:125   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:08:194   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:08:195   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:08:477   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:08:484   Recv<- "Connected"
2026-08-05 13:53:08:491   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:08:493   Recv<- 0,28.618
2026-08-05 13:53:08:506   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-05 13:53:08:608   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:08:709   Send-> INITiate:NR:BLER
2026-08-05 13:53:08:811   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:09:916   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:09:917   Recv<- 0,-89
2026-08-05 13:53:09:918   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:09:918   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:09:919   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:09:920   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:09:922   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:09:924   Recv<- "Connected"
2026-08-05 13:53:09:927   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:09:928   Recv<- 0,28.693
2026-08-05 13:53:09:928   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-05 13:53:10:030   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:10:132   Send-> INITiate:NR:BLER
2026-08-05 13:53:10:234   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:11:342   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:11:343   Recv<- 0,-90
2026-08-05 13:53:11:412   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:11:413   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:11:483   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:11:484   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:11:782   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:11:785   Recv<- "Connected"
2026-08-05 13:53:11:794   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:11:795   Recv<- 0,28.686
2026-08-05 13:53:11:798   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-05 13:53:11:901   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:12:003   Send-> INITiate:NR:BLER
2026-08-05 13:53:12:104   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:13:208   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:13:209   Recv<- 0,-91
2026-08-05 13:53:13:210   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:13:210   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:13:211   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:13:212   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:13:212   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:13:213   Recv<- "Connected"
2026-08-05 13:53:13:213   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:13:214   Recv<- 0,28.692
2026-08-05 13:53:13:215   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-05 13:53:13:317   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:13:418   Send-> INITiate:NR:BLER
2026-08-05 13:53:13:521   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:14:626   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:14:629   Recv<- 0,-92
2026-08-05 13:53:14:629   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:14:630   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:14:634   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:14:635   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:14:636   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:14:638   Recv<- "Connected"
2026-08-05 13:53:14:638   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:14:640   Recv<- 0,28.681
2026-08-05 13:53:14:651   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-05 13:53:14:753   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:14:855   Send-> INITiate:NR:BLER
2026-08-05 13:53:14:961   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:16:066   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:16:068   Recv<- 0,-93
2026-08-05 13:53:16:068   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:16:069   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:16:069   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:16:070   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:16:071   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:16:071   Recv<- "Connected"
2026-08-05 13:53:16:072   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:16:073   Recv<- 0,28.665
2026-08-05 13:53:16:074   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-05 13:53:16:176   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:16:280   Send-> INITiate:NR:BLER
2026-08-05 13:53:16:382   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:17:486   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:17:488   Recv<- 0,-94
2026-08-05 13:53:17:490   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:17:492   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:17:493   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:17:494   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:17:497   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:17:498   Recv<- "Connected"
2026-08-05 13:53:17:501   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:17:502   Recv<- 0,28.490
2026-08-05 13:53:17:507   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-05 13:53:17:609   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:17:711   Send-> INITiate:NR:BLER
2026-08-05 13:53:17:813   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:18:917   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:18:918   Recv<- 0,-95
2026-08-05 13:53:18:918   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:18:919   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:18:924   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:18:925   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:18:932   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:18:933   Recv<- "Connected"
2026-08-05 13:53:18:934   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:18:935   Recv<- 0,28.568
2026-08-05 13:53:18:953   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-05 13:53:19:239   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:19:341   Send-> INITiate:NR:BLER
2026-08-05 13:53:19:442   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:20:545   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:20:549   Recv<- 0,-96
2026-08-05 13:53:20:550   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:20:551   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:20:554   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:20:555   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:20:558   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:20:560   Recv<- "Connected"
2026-08-05 13:53:20:568   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:20:571   Recv<- 0,28.567
2026-08-05 13:53:20:572   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:53:20:674   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:20:776   Send-> INITiate:NR:BLER
2026-08-05 13:53:20:877   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:21:981   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:21:982   Recv<- 0,-98
2026-08-05 13:53:21:983   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:21:984   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:21:985   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:21:987   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:21:987   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:21:989   Recv<- "Connected"
2026-08-05 13:53:21:991   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:21:993   Recv<- 0,28.658
2026-08-05 13:53:22:002   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:53:22:105   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:22:207   Send-> INITiate:NR:BLER
2026-08-05 13:53:22:309   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:23:415   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:23:416   Recv<- 0,-98
