2026-08-04 11:34:20:191   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:35:29:584   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:29:686   Send-> INITiate:NR:BLER
2026-08-04 11:35:29:787   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:30:890   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:30:891   Recv<- 0,-82
2026-08-04 11:35:30:891   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:30:892   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:30:892   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:30:893   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:30:893   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:30:894   Recv<- "Connected"
2026-08-04 11:35:30:894   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:30:895   Recv<- 0,27.068
2026-08-04 11:35:30:897   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 11:35:30:998   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:31:099   Send-> INITiate:NR:BLER
2026-08-04 11:35:31:201   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:32:306   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:32:307   Recv<- 0,-84
2026-08-04 11:35:32:308   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:32:308   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:32:309   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:32:310   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:32:310   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:32:311   Recv<- "Connected"
2026-08-04 11:35:32:311   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:32:312   Recv<- 0,27.120
2026-08-04 11:35:32:313   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 11:35:32:414   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:32:516   Send-> INITiate:NR:BLER
2026-08-04 11:35:32:618   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:33:722   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:33:724   Recv<- 0,-84
2026-08-04 11:35:33:725   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:33:726   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:33:727   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:33:728   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:33:731   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:33:732   Recv<- "Connected"
2026-08-04 11:35:33:733   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:33:734   Recv<- 0,27.116
2026-08-04 11:35:33:736   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 11:35:33:839   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:33:940   Send-> INITiate:NR:BLER
2026-08-04 11:35:34:043   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:35:148   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:35:150   Recv<- 0,-86
2026-08-04 11:35:35:152   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:35:153   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:35:155   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:35:157   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:35:159   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:35:161   Recv<- "Connected"
2026-08-04 11:35:35:162   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:35:164   Recv<- 0,27.086
2026-08-04 11:35:35:167   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 11:35:35:270   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:35:372   Send-> INITiate:NR:BLER
2026-08-04 11:35:35:475   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:36:591   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:36:594   Recv<- 0,-87
2026-08-04 11:35:36:597   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:36:599   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:36:601   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:36:602   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:36:604   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:36:605   Recv<- "Connected"
2026-08-04 11:35:36:606   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:36:607   Recv<- 0,27.082
2026-08-04 11:35:36:608   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 11:35:36:710   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:36:812   Send-> INITiate:NR:BLER
2026-08-04 11:35:36:914   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:38:017   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:38:019   Recv<- 0,-88
2026-08-04 11:35:38:021   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:38:023   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:38:026   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:38:028   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:38:033   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:38:035   Recv<- "Connected"
2026-08-04 11:35:38:046   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:38:047   Recv<- 0,27.090
2026-08-04 11:35:38:059   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 11:35:38:160   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:38:262   Send-> INITiate:NR:BLER
2026-08-04 11:35:38:364   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:39:467   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:39:469   Recv<- 0,-89
2026-08-04 11:35:39:470   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:39:471   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:39:472   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:39:473   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:39:479   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:39:480   Recv<- "Connected"
2026-08-04 11:35:39:484   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:39:485   Recv<- 0,27.096
2026-08-04 11:35:39:488   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 11:35:39:589   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:39:690   Send-> INITiate:NR:BLER
2026-08-04 11:35:39:792   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:40:896   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:40:897   Recv<- 0,-90
2026-08-04 11:35:40:897   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:40:898   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:40:898   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:40:899   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:40:899   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:40:900   Recv<- "Connected"
2026-08-04 11:35:40:901   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:40:901   Recv<- 0,27.123
2026-08-04 11:35:40:903   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 11:35:41:005   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:41:107   Send-> INITiate:NR:BLER
2026-08-04 11:35:41:209   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:42:313   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:42:314   Recv<- 0,-91
2026-08-04 11:35:42:315   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:42:316   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:42:317   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:42:318   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:42:319   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:42:319   Recv<- "Connected"
2026-08-04 11:35:42:320   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:42:321   Recv<- 0,27.105
2026-08-04 11:35:42:323   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 11:35:42:425   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:42:528   Send-> INITiate:NR:BLER
2026-08-04 11:35:42:630   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:43:735   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:43:736   Recv<- 0,-92
2026-08-04 11:35:43:736   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:43:737   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:43:738   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:43:738   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:43:739   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:43:739   Recv<- "Connected"
2026-08-04 11:35:43:740   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:43:740   Recv<- 0,27.112
2026-08-04 11:35:43:741   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 11:35:43:843   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:43:945   Send-> INITiate:NR:BLER
2026-08-04 11:35:44:047   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:45:150   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:45:152   Recv<- 0,-93
2026-08-04 11:35:45:154   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:45:155   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:45:157   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:45:159   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:45:161   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:45:163   Recv<- "Connected"
2026-08-04 11:35:45:164   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:45:165   Recv<- 0,27.092
2026-08-04 11:35:45:175   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 11:35:45:278   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:45:380   Send-> INITiate:NR:BLER
2026-08-04 11:35:45:481   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:46:584   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
