2026-08-04 11:52:31:708   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:53:20:526   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:53:20:627   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:53:20:731   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:53:20:834   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:53:20:936   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:53:21:039   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:53:21:141   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:53:21:243   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:53:21:345   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:53:21:449   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:53:21:552   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:53:21:654   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:53:21:756   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:53:21:858   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:53:21:963   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 11:53:22:064   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 11:53:22:167   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 11:53:22:269   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 11:53:22:371   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:22:474   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:53:26:579   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:53:26:682   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:53:26:784   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:53:26:887   Send-> INITiate:NR:BLER
2026-08-04 11:53:26:990   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:29:094   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 11:53:29:096   Recv<- RDY
2026-08-04 11:53:29:097   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:53:29:099   Recv<- RDY
2026-08-04 11:53:29:100   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 11:53:29:204   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:29:306   Send-> INITiate:NR:BLER
2026-08-04 11:53:29:408   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:30:511   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:30:512   Recv<- 0,-78
2026-08-04 11:53:30:512   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:30:513   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:30:514   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:30:515   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:30:516   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:30:517   Recv<- "Connected"
2026-08-04 11:53:30:520   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:30:521   Recv<- 0,23.113
2026-08-04 11:53:30:529   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-04 11:53:30:631   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:30:735   Send-> INITiate:NR:BLER
2026-08-04 11:53:30:837   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:31:942   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:31:944   Recv<- 0,-79
2026-08-04 11:53:31:945   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:31:946   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:31:946   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:31:947   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:31:948   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:31:949   Recv<- "Connected"
2026-08-04 11:53:31:953   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:31:955   Recv<- 0,23.084
2026-08-04 11:53:31:956   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-04 11:53:32:058   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:32:161   Send-> INITiate:NR:BLER
2026-08-04 11:53:32:262   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:33:366   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:33:367   Recv<- 0,-80
2026-08-04 11:53:33:367   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:33:368   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:33:369   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:33:370   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:33:370   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:33:371   Recv<- "Connected"
2026-08-04 11:53:33:371   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:33:372   Recv<- 0,23.098
2026-08-04 11:53:33:372   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-04 11:53:33:474   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:33:577   Send-> INITiate:NR:BLER
2026-08-04 11:53:33:739   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:34:843   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:34:845   Recv<- 0,-81
2026-08-04 11:53:34:847   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:34:848   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:34:850   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:34:852   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:34:854   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:34:855   Recv<- "Connected"
2026-08-04 11:53:34:860   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:34:862   Recv<- 0,23.086
2026-08-04 11:53:34:866   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:53:34:968   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:35:070   Send-> INITiate:NR:BLER
2026-08-04 11:53:35:172   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:36:276   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:36:277   Recv<- 0,-82
2026-08-04 11:53:36:278   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:36:278   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:36:279   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:36:280   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:36:280   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:36:281   Recv<- "Connected"
2026-08-04 11:53:36:282   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:36:283   Recv<- 0,23.123
2026-08-04 11:53:36:283   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 11:53:36:385   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:36:487   Send-> INITiate:NR:BLER
2026-08-04 11:53:36:591   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:37:695   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:37:696   Recv<- 0,-83
2026-08-04 11:53:37:697   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:37:698   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:37:699   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:37:699   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:37:700   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:37:701   Recv<- "Connected"
2026-08-04 11:53:37:701   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:37:702   Recv<- 0,23.136
2026-08-04 11:53:37:702   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 11:53:37:804   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:37:906   Send-> INITiate:NR:BLER
2026-08-04 11:53:38:008   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:39:113   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:39:115   Recv<- 0,-84
2026-08-04 11:53:39:116   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:39:117   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:39:118   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:39:119   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:39:120   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:39:122   Recv<- "Connected"
2026-08-04 11:53:39:122   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:39:124   Recv<- 0,23.031
2026-08-04 11:53:39:125   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 11:53:39:226   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:39:330   Send-> INITiate:NR:BLER
2026-08-04 11:53:39:432   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:40:536   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:40:538   Recv<- 0,-85
2026-08-04 11:53:40:538   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:40:539   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:40:539   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:40:540   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:40:540   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:40:541   Recv<- "Connected"
2026-08-04 11:53:40:541   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:40:542   Recv<- 0,23.139
2026-08-04 11:53:40:543   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 11:53:40:645   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:40:747   Send-> INITiate:NR:BLER
2026-08-04 11:53:40:850   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:41:954   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:41:957   Recv<- 0,-87
2026-08-04 11:53:41:958   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:41:960   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:41:961   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:41:963   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:41:968   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:41:970   Recv<- "Connected"
2026-08-04 11:53:41:974   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:41:975   Recv<- 0,23.116
2026-08-04 11:53:41:976   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 11:53:42:078   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:42:194   Send-> INITiate:NR:BLER
2026-08-04 11:53:42:296   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:43:399   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:43:401   Recv<- 0,-88
2026-08-04 11:53:43:401   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:43:402   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:43:403   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:43:403   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:43:404   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:43:405   Recv<- "Connected"
2026-08-04 11:53:43:405   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:43:406   Recv<- 0,23.126
2026-08-04 11:53:43:407   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 11:53:43:508   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:43:612   Send-> INITiate:NR:BLER
2026-08-04 11:53:43:713   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:44:817   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:44:819   Recv<- 0,-89
2026-08-04 11:53:44:820   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:44:822   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:44:822   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:44:824   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:44:825   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:44:826   Recv<- "Connected"
2026-08-04 11:53:44:827   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:44:829   Recv<- 0,23.112
2026-08-04 11:53:44:829   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 11:53:44:931   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:45:036   Send-> INITiate:NR:BLER
2026-08-04 11:53:45:137   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:46:242   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:46:244   Recv<- 0,-90
2026-08-04 11:53:46:245   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:46:246   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:46:247   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:46:248   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:46:249   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:46:251   Recv<- "Connected"
2026-08-04 11:53:46:252   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:46:253   Recv<- 0,23.100
2026-08-04 11:53:46:257   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 11:53:46:359   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:46:461   Send-> INITiate:NR:BLER
2026-08-04 11:53:46:563   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:47:667   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:47:669   Recv<- 0,-91
2026-08-04 11:53:47:670   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:47:672   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:47:673   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:47:675   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:47:679   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:47:681   Recv<- "Connected"
2026-08-04 11:53:47:689   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:47:691   Recv<- 0,23.095
2026-08-04 11:53:47:694   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 11:53:47:796   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:47:899   Send-> INITiate:NR:BLER
2026-08-04 11:53:48:000   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:49:104   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:49:105   Recv<- 0,-92
2026-08-04 11:53:49:107   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:49:108   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:49:108   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:49:109   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:49:111   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:49:112   Recv<- "Connected"
2026-08-04 11:53:49:112   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:49:113   Recv<- 0,23.137
2026-08-04 11:53:49:116   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 11:53:49:217   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:49:320   Send-> INITiate:NR:BLER
2026-08-04 11:53:49:423   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:50:528   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:50:529   Recv<- 0,-93
2026-08-04 11:53:50:533   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:50:534   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:50:534   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:50:535   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:50:537   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:50:538   Recv<- "Connected"
2026-08-04 11:53:50:541   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:50:542   Recv<- 0,23.135
2026-08-04 11:53:50:542   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 11:53:50:643   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:50:745   Send-> INITiate:NR:BLER
2026-08-04 11:53:50:847   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:51:949   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:51:950   Recv<- 0,-93
2026-08-04 11:53:51:951   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:51:952   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:51:952   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:51:953   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:51:954   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:51:954   Recv<- "Connected"
2026-08-04 11:53:51:955   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:51:956   Recv<- 0,23.136
2026-08-04 11:53:51:957   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 11:53:52:058   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:52:161   Send-> INITiate:NR:BLER
2026-08-04 11:53:52:262   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:53:365   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:53:366   Recv<- 0,-94
2026-08-04 11:53:53:366   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:53:367   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:53:367   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:53:368   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:53:368   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:53:369   Recv<- "Connected"
2026-08-04 11:53:53:370   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:53:371   Recv<- 0,23.125
2026-08-04 11:53:53:371   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 11:53:53:473   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:53:582   Send-> INITiate:NR:BLER
2026-08-04 11:53:53:686   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:54:788   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:54:790   Recv<- 0,-95
2026-08-04 11:53:54:791   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:54:793   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:54:794   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:54:796   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:54:798   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:54:800   Recv<- "Connected"
2026-08-04 11:53:54:801   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:54:803   Recv<- 0,23.125
2026-08-04 11:53:54:804   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 11:53:54:907   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:55:010   Send-> INITiate:NR:BLER
2026-08-04 11:53:55:113   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:56:216   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:56:218   Recv<- 0,-96
