2026-08-04 11:27:21:454   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:28:26:784   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:26:887   Send-> INITiate:NR:BLER
2026-08-04 11:28:26:989   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:27:594   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:27:595   Recv<- RDY
2026-08-04 11:28:27:596   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:27:597   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:27:598   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:27:598   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:27:850   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:27:953   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:28:055   Send-> INITiate:NR:BLER
2026-08-04 11:28:28:157   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:28:760   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:28:762   Recv<- RDY
2026-08-04 11:28:28:763   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:28:765   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:28:766   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:28:768   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:29:022   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:29:124   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:29:226   Send-> INITiate:NR:BLER
2026-08-04 11:28:29:328   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:29:932   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:29:935   Recv<- RDY
2026-08-04 11:28:29:939   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:29:941   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:29:943   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:29:945   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:30:197   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:30:300   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:30:402   Send-> INITiate:NR:BLER
2026-08-04 11:28:30:504   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:31:108   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:31:109   Recv<- RDY
2026-08-04 11:28:31:109   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:31:110   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:31:110   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:31:111   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:31:362   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:31:464   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:31:566   Send-> INITiate:NR:BLER
2026-08-04 11:28:31:668   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:32:271   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:32:272   Recv<- RDY
2026-08-04 11:28:32:273   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:32:274   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:32:274   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:32:275   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:32:527   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:32:628   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:32:730   Send-> INITiate:NR:BLER
2026-08-04 11:28:32:832   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:33:434   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:33:436   Recv<- RDY
2026-08-04 11:28:33:436   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:33:437   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:33:438   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:33:439   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:33:691   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:33:793   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:33:896   Send-> INITiate:NR:BLER
2026-08-04 11:28:33:999   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:34:604   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:34:605   Recv<- RDY
2026-08-04 11:28:34:606   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:34:606   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:34:607   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:34:607   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:34:859   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:34:961   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:35:064   Send-> INITiate:NR:BLER
2026-08-04 11:28:35:167   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:35:770   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:35:772   Recv<- RDY
2026-08-04 11:28:35:773   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:35:775   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:35:777   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:35:779   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:36:032   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:36:135   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:36:237   Send-> INITiate:NR:BLER
2026-08-04 11:28:36:339   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:36:943   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:36:944   Recv<- RDY
2026-08-04 11:28:36:946   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:36:948   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:36:949   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:36:950   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:37:203   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:37:306   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:37:407   Send-> INITiate:NR:BLER
2026-08-04 11:28:37:509   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:38:112   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:38:116   Recv<- RDY
2026-08-04 11:28:38:117   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:38:119   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:38:121   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:38:123   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:38:375   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:38:476   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:38:579   Send-> INITiate:NR:BLER
2026-08-04 11:28:38:682   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:39:285   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:39:287   Recv<- RDY
2026-08-04 11:28:39:289   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:39:291   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:39:292   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:39:294   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:39:546   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:39:647   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:39:749   Send-> INITiate:NR:BLER
2026-08-04 11:28:39:851   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:40:455   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:40:456   Recv<- RDY
2026-08-04 11:28:40:457   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:40:458   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:40:458   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:40:459   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:40:710   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:40:812   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:40:914   Send-> INITiate:NR:BLER
2026-08-04 11:28:41:016   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:41:620   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:41:621   Recv<- RDY
2026-08-04 11:28:41:622   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:41:622   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:41:623   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:41:623   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:41:875   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:41:976   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:42:078   Send-> INITiate:NR:BLER
2026-08-04 11:28:42:182   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:42:807   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:42:809   Recv<- RDY
2026-08-04 11:28:42:810   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:42:811   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:42:813   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:42:814   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:43:068   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:43:170   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:43:272   Send-> INITiate:NR:BLER
2026-08-04 11:28:43:375   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:43:979   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:43:981   Recv<- RDY
2026-08-04 11:28:43:982   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:43:983   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:43:984   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:43:986   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:44:238   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:44:343   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:44:446   Send-> INITiate:NR:BLER
2026-08-04 11:28:44:548   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:45:153   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:45:154   Recv<- RDY
2026-08-04 11:28:45:155   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:45:155   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:45:156   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:45:156   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:45:408   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:45:509   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:45:611   Send-> INITiate:NR:BLER
2026-08-04 11:28:45:714   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:46:318   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:46:319   Recv<- RDY
2026-08-04 11:28:46:320   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:46:321   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:46:322   Send-> FETCh:NR:BLER:UL:RESult?
