2026-08-04 11:37:17:588   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:38:06:323   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:38:06:529   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:38:06:631   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:38:06:733   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:38:06:835   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:38:06:937   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:38:07:040   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:38:07:142   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:38:07:244   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:38:07:346   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:38:07:449   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-04 11:38:07:552   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-04 11:38:07:656   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-04 11:38:07:759   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-04 11:38:07:861   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:07:963   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:38:12:067   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:38:12:169   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:38:12:272   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:38:12:374   Send-> INITiate:NR:BLER
2026-08-04 11:38:12:476   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:14:580   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 11:38:14:582   Recv<- RDY
2026-08-04 11:38:14:583   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:38:14:585   Recv<- RDY
2026-08-04 11:38:14:588   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:38:14:691   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:14:793   Send-> INITiate:NR:BLER
2026-08-04 11:38:14:895   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:15:999   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:16:000   Recv<- 0,-80
2026-08-04 11:38:16:001   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:16:003   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:16:004   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:16:006   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:16:007   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:16:009   Recv<- "Connected"
2026-08-04 11:38:16:010   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:16:012   Recv<- 0,21.887
2026-08-04 11:38:16:015   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 11:38:16:117   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:16:218   Send-> INITiate:NR:BLER
2026-08-04 11:38:16:322   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:17:426   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:17:427   Recv<- 0,-81
2026-08-04 11:38:17:427   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:17:428   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:17:429   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:17:429   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:17:430   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:17:430   Recv<- "Connected"
2026-08-04 11:38:17:431   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:17:431   Recv<- 0,21.853
2026-08-04 11:38:17:432   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 11:38:17:533   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:17:635   Send-> INITiate:NR:BLER
2026-08-04 11:38:17:747   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:18:854   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:18:856   Recv<- 0,-82
2026-08-04 11:38:18:860   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:18:862   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:18:863   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:18:865   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:18:866   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:18:868   Recv<- "Connected"
2026-08-04 11:38:18:869   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:18:871   Recv<- 0,21.871
2026-08-04 11:38:18:880   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 11:38:18:982   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:19:086   Send-> INITiate:NR:BLER
2026-08-04 11:38:19:188   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:20:290   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:20:292   Recv<- 0,-83
2026-08-04 11:38:20:292   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:20:293   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:20:293   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:20:294   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:20:294   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:20:295   Recv<- "Connected"
2026-08-04 11:38:20:295   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:20:296   Recv<- 0,21.848
2026-08-04 11:38:20:298   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 11:38:20:401   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:20:503   Send-> INITiate:NR:BLER
2026-08-04 11:38:20:605   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:21:709   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:21:710   Recv<- 0,-84
2026-08-04 11:38:21:712   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:21:713   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:21:718   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:21:719   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:21:724   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:21:726   Recv<- "Connected"
2026-08-04 11:38:21:729   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:21:730   Recv<- 0,21.865
2026-08-04 11:38:21:732   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 11:38:21:834   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:21:935   Send-> INITiate:NR:BLER
2026-08-04 11:38:22:036   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:23:139   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:23:140   Recv<- 0,-85
2026-08-04 11:38:23:141   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:23:142   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:23:142   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:23:143   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:23:144   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:23:144   Recv<- "Connected"
2026-08-04 11:38:23:146   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:23:147   Recv<- 0,21.860
2026-08-04 11:38:23:147   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 11:38:23:248   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:23:354   Send-> INITiate:NR:BLER
2026-08-04 11:38:23:461   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:24:824   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:24:825   Recv<- 0,-86
2026-08-04 11:38:25:072   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:25:073   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:25:109   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:25:110   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:25:112   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:25:113   Recv<- "Connected"
2026-08-04 11:38:25:115   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:25:116   Recv<- 0,21.858
2026-08-04 11:38:25:198   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-04 11:38:25:362   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:25:466   Send-> INITiate:NR:BLER
2026-08-04 11:38:25:571   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:26:675   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:26:676   Recv<- 0,-87
2026-08-04 11:38:26:677   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:26:678   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:26:678   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:26:679   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:26:679   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:26:680   Recv<- "Connected"
2026-08-04 11:38:26:681   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:26:681   Recv<- 0,21.852
2026-08-04 11:38:26:682   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-04 11:38:26:785   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:26:888   Send-> INITiate:NR:BLER
2026-08-04 11:38:26:990   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:28:094   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:28:095   Recv<- 0,-88
2026-08-04 11:38:28:097   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:28:098   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:28:100   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:28:101   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:28:103   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:28:106   Recv<- "Connected"
2026-08-04 11:38:28:111   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:28:113   Recv<- 0,21.841
2026-08-04 11:38:28:115   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-04 11:38:28:216   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:28:318   Send-> INITiate:NR:BLER
2026-08-04 11:38:28:420   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:29:525   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:29:527   Recv<- 0,-89
2026-08-04 11:38:29:527   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:29:528   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:29:529   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:29:529   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:29:530   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:29:530   Recv<- "Connected"
2026-08-04 11:38:29:531   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:29:532   Recv<- 0,21.911
2026-08-04 11:38:29:532   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-04 11:38:29:633   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:29:735   Send-> INITiate:NR:BLER
2026-08-04 11:38:29:836   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:30:940   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:30:942   Recv<- 0,-90
2026-08-04 11:38:30:943   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:30:944   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:30:945   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:30:947   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:30:951   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:30:953   Recv<- "Connected"
2026-08-04 11:38:30:968   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:30:969   Recv<- 0,21.858
2026-08-04 11:38:30:969   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-04 11:38:31:071   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:31:173   Send-> INITiate:NR:BLER
2026-08-04 11:38:31:275   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:32:380   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:32:382   Recv<- 0,-91
2026-08-04 11:38:32:384   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:32:385   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:32:386   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:32:388   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:32:389   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:32:391   Recv<- "Connected"
2026-08-04 11:38:32:392   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:32:395   Recv<- 0,21.895
2026-08-04 11:38:32:400   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-04 11:38:32:503   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:32:605   Send-> INITiate:NR:BLER
2026-08-04 11:38:32:707   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:33:812   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:33:813   Recv<- 0,-92
2026-08-04 11:38:33:814   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:33:815   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:33:815   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:33:816   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:33:817   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:33:818   Recv<- "Connected"
2026-08-04 11:38:33:819   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:33:820   Recv<- 0,21.841
2026-08-04 11:38:33:821   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-04 11:38:33:922   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:34:025   Send-> INITiate:NR:BLER
2026-08-04 11:38:34:126   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:35:231   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:35:233   Recv<- 0,-93
2026-08-04 11:38:35:234   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:35:235   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:35:236   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:35:237   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:35:238   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:35:239   Recv<- "Connected"
2026-08-04 11:38:35:240   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:35:241   Recv<- 0,21.890
2026-08-04 11:38:35:242   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 11:38:35:343   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:35:445   Send-> INITiate:NR:BLER
2026-08-04 11:38:35:547   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:36:650   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:36:652   Recv<- 0,-94
2026-08-04 11:38:36:653   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:36:655   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:36:658   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:36:660   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:36:661   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:36:664   Recv<- "Connected"
2026-08-04 11:38:36:666   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:36:668   Recv<- 0,21.886
2026-08-04 11:38:36:674   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 11:38:36:781   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:36:882   Send-> INITiate:NR:BLER
2026-08-04 11:38:36:984   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:38:086   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:38:087   Recv<- 0,-95
2026-08-04 11:38:38:088   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:38:089   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:38:089   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:38:090   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:38:090   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:38:091   Recv<- "Connected"
2026-08-04 11:38:38:091   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:38:092   Recv<- 0,21.887
2026-08-04 11:38:38:092   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 11:38:38:194   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:38:297   Send-> INITiate:NR:BLER
2026-08-04 11:38:38:399   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:39:502   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:39:503   Recv<- 0,-96
2026-08-04 11:38:39:504   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:39:505   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:39:505   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:39:506   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:39:506   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:39:507   Recv<- "Connected"
2026-08-04 11:38:39:507   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:39:508   Recv<- 0,21.889
2026-08-04 11:38:39:508   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 11:38:39:609   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:39:712   Send-> INITiate:NR:BLER
2026-08-04 11:38:39:815   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:40:919   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:40:921   Recv<- 0,-97
2026-08-04 11:38:40:924   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:40:926   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:40:927   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:40:929   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:40:931   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:40:933   Recv<- "Connected"
2026-08-04 11:38:40:935   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:40:937   Recv<- 0,21.877
2026-08-04 11:38:40:944   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 11:38:41:047   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:41:149   Send-> INITiate:NR:BLER
2026-08-04 11:38:41:251   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:42:354   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:42:355   Recv<- 0,-98
2026-08-04 11:38:42:356   Send-> FETCh:NR:BLER:DL:RESult?
